episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,21.0,21,21,2,64,0
1,20.0,20,20,2,65,0
2,20.0,20,20,2,64,0
3,22.0,22,22,2,63,0
4,19.0,19,19,1,70,0
5,14.0,14,14,2,69,0
6,19.0,19,19,1,65,0
7,21.0,21,21,1,64,0
8,19.0,19,19,2,70,0
9,18.0,18,18,2,65,0
10,20.0,20,20,2,63,0
11,16.0,16,16,1,64,0
12,16.0,16,16,2,67,0
13,16.0,16,16,1,65,0
14,22.0,22,22,2,61,0
15,21.0,21,21,3,61,0
16,17.0,17,17,2,67,0
17,19.0,19,19,2,67,0
18,21.0,21,21,2,63,0
19,19.0,19,19,2,64,0
20,16.0,16,16,2,67,0
21,20.0,20,20,2,63,0
22,23.0,23,23,3,63,0
23,20.0,20,20,2,64,0
24,23.0,23,23,2,64,0
25,20.0,20,20,2,63,0
26,19.0,19,19,2,68,0
27,18.0,18,18,2,70,0
28,16.0,16,16,2,70,0
29,16.0,16,16,1,66,0
30,20.0,20,20,2,62,0
31,15.0,15,15,3,68,0
32,20.0,20,20,2,63,0
33,23.0,23,23,3,63,0
34,21.0,21,21,2,62,0
35,21.0,21,21,2,62,0
36,20.0,20,20,2,66,0
37,20.0,20,20,2,62,0
38,18.0,18,18,2,64,0
39,16.0,16,16,2,69,0
40,23.0,23,23,2,63,0
41,19.0,19,19,2,70,0
42,20.0,20,20,3,67,0
43,23.0,23,23,2,65,0
44,20.0,20,20,2,65,0
45,20.0,20,20,2,67,0
46,15.0,15,15,2,70,0
47,23.0,23,23,2,62,0
48,21.0,21,21,1,62,0
49,16.0,16,16,2,67,0
50,24.0,24,24,2,62,0
51,20.0,20,20,2,64,0
52,21.0,21,21,2,60,0
53,20.0,20,20,2,64,0
54,20.0,20,20,2,68,0
55,24.0,24,24,3,62,0
56,23.0,23,23,2,60,0
57,21.0,21,21,2,63,0
58,17.0,17,17,2,67,0
59,17.0,17,17,1,68,0
60,18.0,18,18,2,67,0
61,22.0,22,22,2,66,0
62,19.0,19,19,2,64,0
63,20.0,20,20,2,64,0
64,19.0,19,19,2,65,0
65,18.0,18,18,3,65,0
66,22.0,22,22,2,63,0
