episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,14.860000000000003,15,15,3,68,0
1,12.480000000000006,13,13,1,67,0
2,12.680000000000007,13,13,1,67,0
3,11.120000000000008,12,12,1,69,0
4,15.060000000000002,15,15,3,68,0
5,13.920000000000002,14,14,1,66,0
6,10.9,11,11,1,69,0
7,14.740000000000002,15,15,1,67,0
8,13.420000000000007,14,14,1,66,0
9,13.620000000000003,14,14,1,66,0
10,14.900000000000006,15,15,2,68,0
11,14.900000000000006,15,15,2,67,0
12,14.000000000000004,14,14,1,67,0
13,14.479999999999999,14,14,2,67,0
14,13.700000000000005,14,14,1,67,0
15,14.500000000000007,15,15,2,66,0
16,14.740000000000006,15,15,1,66,0
17,13.160000000000005,13,13,1,68,0
18,12.980000000000006,13,13,1,67,0
19,12.920000000000005,13,13,2,70,0
20,13.020000000000003,13,13,2,68,0
21,12.980000000000006,13,13,1,67,0
22,15.140000000000004,15,15,1,66,0
23,13.180000000000005,13,13,1,67,0
24,12.560000000000004,13,13,1,67,0
25,14.300000000000002,14,14,1,67,0
26,14.180000000000003,14,14,2,67,0
27,13.880000000000004,14,14,2,67,0
28,14.460000000000003,14,14,2,68,0
29,12.740000000000006,13,13,2,68,0
30,15.380000000000004,15,15,3,67,0
31,11.880000000000003,12,12,2,69,0
32,15.220000000000002,15,15,2,66,0
33,15.000000000000004,15,15,2,66,0
34,15.260000000000002,15,15,3,67,0
35,11.560000000000004,11,11,2,70,0
36,10.940000000000008,11,11,2,70,0
37,14.22,14,14,1,66,0
38,11.520000000000005,12,12,1,69,0
39,13.240000000000002,13,13,2,68,0
40,13.680000000000005,14,14,2,67,0
41,14.420000000000003,14,14,3,68,0
42,10.060000000000006,11,11,1,70,0
43,14.160000000000004,14,14,2,68,0
44,14.540000000000003,14,14,2,69,0
45,15.300000000000004,15,15,2,67,0
46,15.120000000000003,15,15,2,66,0
47,10.760000000000007,11,11,1,72,0
48,13.520000000000003,14,14,1,66,0
49,12.960000000000006,13,13,1,67,0
