episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,10.06000000000001,10,10,3,73,0
1,10.360000000000008,10,10,3,72,0
2,10.300000000000004,10,10,2,72,0
3,9.680000000000003,10,10,2,73,0
4,9.60000000000001,10,10,2,72,0
5,10.100000000000009,10,10,2,72,0
6,9.84000000000001,10,10,3,73,0
7,10.3,10,10,2,73,0
8,9.300000000000006,9,9,3,75,0
9,8.62000000000001,9,9,3,73,0
10,9.98000000000001,10,10,3,72,0
11,10.06000000000001,10,10,3,74,0
12,8.920000000000005,9,9,3,74,0
13,10.160000000000005,10,10,3,73,0
14,10.200000000000005,10,10,2,72,0
15,10.260000000000009,10,10,3,73,0
16,8.78000000000001,9,9,3,76,0
17,9.52000000000001,10,10,2,71,0
18,10.100000000000009,10,10,2,72,0
19,7.360000000000008,8,8,3,76,0
20,9.960000000000008,10,10,3,73,0
21,8.74000000000001,9,9,3,73,0
22,10.040000000000008,10,10,1,71,0
23,8.820000000000011,9,9,3,73,0
24,9.920000000000005,10,10,2,71,0
25,9.540000000000006,10,10,1,71,0
26,10.200000000000005,10,10,2,72,0
27,10.560000000000006,10,10,3,73,0
28,9.90000000000001,10,10,2,71,0
29,9.900000000000006,10,10,2,72,0
30,9.88000000000001,10,10,3,72,0
31,10.100000000000003,10,10,2,72,0
32,9.980000000000008,10,10,2,73,0
33,10.06000000000001,10,10,3,73,0
34,8.880000000000006,9,9,2,72,0
35,9.84000000000001,10,10,3,74,0
36,10.100000000000003,10,10,2,73,0
37,10.160000000000002,10,10,3,73,0
38,8.959999999999997,9,9,2,73,0
39,10.06000000000001,10,10,3,72,0
40,9.680000000000005,10,10,3,72,0
41,9.90000000000001,10,10,2,72,0
42,9.960000000000008,10,10,3,73,0
43,8.000000000000012,9,9,1,72,0
44,8.560000000000002,9,9,2,72,0
45,9.800000000000004,10,10,2,73,0
46,10.100000000000009,10,10,2,73,0
47,10.020000000000008,10,10,3,75,0
48,10.160000000000005,10,10,3,72,0
49,10.180000000000005,10,10,3,72,0
