episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,12.080000000000005,12,12,1,71,0
1,13.600000000000007,14,14,2,70,0
2,10.540000000000006,11,11,1,73,0
3,10.46000000000001,11,11,1,71,0
4,12.460000000000004,12,12,1,72,0
5,12.120000000000005,12,12,2,74,0
6,14.540000000000004,14,14,1,71,0
7,15.440000000000001,15,15,2,69,0
8,13.200000000000005,13,13,1,71,0
9,9.480000000000004,10,10,1,74,0
10,15.319999999999999,15,15,1,66,0
11,14.920000000000005,15,15,2,71,0
12,13.720000000000006,14,14,2,70,0
13,14.100000000000001,14,14,2,70,0
14,16.460000000000004,16,16,2,70,0
15,11.960000000000006,12,12,1,71,0
16,11.840000000000005,12,12,1,72,0
17,12.460000000000006,12,12,1,72,0
18,12.260000000000003,13,13,2,77,1
19,11.440000000000005,11,11,1,72,0
20,14.4,14,14,1,72,0
21,13.220000000000006,13,13,1,70,0
22,14.300000000000004,14,14,2,71,0
23,13.560000000000002,13,13,1,73,0
24,15.16,15,15,1,71,0
25,13.400000000000006,13,13,1,71,0
26,12.020000000000003,12,12,1,69,0
27,14.160000000000002,14,14,1,68,0
28,12.600000000000005,13,13,1,71,0
29,14.380000000000004,14,14,1,69,0
30,14.560000000000004,14,14,1,69,0
31,8.740000000000007,10,10,1,71,0
32,14.120000000000006,14,14,1,72,0
33,17.6,17,17,2,69,0
34,11.960000000000004,12,12,1,73,0
35,17.38000000000001,17,17,1,67,0
36,15.040000000000003,15,15,2,71,0
37,13.540000000000003,13,13,1,68,0
38,13.660000000000004,14,14,1,68,0
39,15.300000000000004,15,15,1,69,0
40,10.340000000000007,11,11,1,72,0
41,12.580000000000004,12,12,1,71,0
42,11.800000000000006,12,12,1,70,0
43,13.200000000000001,13,13,1,72,0
44,12.380000000000004,12,12,1,71,0
45,12.960000000000008,13,13,2,72,0
46,15.320000000000004,15,15,1,67,0
47,13.960000000000004,14,14,1,69,0
48,10.900000000000006,11,11,1,75,0
49,11.960000000000004,12,12,1,73,0
