episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.060000000000008,9,9,2,73,0
1,10.060000000000008,10,10,3,72,0
2,9.360000000000007,10,10,1,70,0
3,9.980000000000006,10,10,3,72,0
4,9.600000000000007,10,10,2,72,0
5,9.600000000000007,10,10,2,71,0
6,9.680000000000007,10,10,3,72,0
7,9.62000000000001,10,10,2,71,0
8,8.760000000000005,9,9,2,73,0
9,8.94000000000001,9,9,3,73,0
10,8.380000000000006,9,9,2,72,0
11,9.72000000000001,10,10,2,71,0
12,9.300000000000008,10,10,2,72,0
13,8.040000000000003,8,8,2,73,0
14,10.280000000000003,10,10,2,73,0
15,9.060000000000011,10,10,1,70,0
16,10.080000000000004,10,10,3,72,0
17,8.660000000000007,9,9,2,73,0
18,9.60000000000001,10,10,2,72,0
19,8.820000000000007,9,9,1,71,0
20,10.160000000000005,10,10,3,72,0
21,9.760000000000009,10,10,3,72,0
22,9.64000000000001,10,10,1,71,0
23,9.220000000000008,10,10,2,71,0
24,9.920000000000009,10,10,2,71,0
25,10.360000000000003,10,10,3,73,0
26,9.52000000000001,10,10,2,71,0
27,9.600000000000005,10,10,2,72,0
28,9.640000000000008,10,10,1,71,0
29,9.560000000000011,10,10,3,73,0
30,9.280000000000012,10,10,3,72,0
31,8.400000000000011,9,9,1,72,0
32,9.50000000000001,10,10,2,72,0
33,9.24000000000001,10,10,1,70,0
34,10.120000000000003,10,10,2,71,0
35,10.180000000000007,10,10,3,72,0
36,9.920000000000009,10,10,2,71,0
37,9.760000000000005,10,10,3,73,0
38,9.460000000000012,10,10,3,73,0
39,9.960000000000004,10,10,3,74,1
40,8.020000000000007,9,9,1,71,0
41,9.60000000000001,10,10,2,71,0
42,9.340000000000009,10,10,1,70,0
43,8.84000000000001,9,9,3,73,0
44,9.320000000000011,10,10,2,71,0
45,9.90000000000001,10,10,2,72,0
46,9.86000000000001,10,10,3,73,0
47,9.80000000000001,10,10,2,72,0
48,9.920000000000009,10,10,2,71,0
49,10.000000000000009,10,10,2,72,0
