episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,10.860000000000001,11,11,2,70,0
1,14.140000000000006,14,14,3,68,0
2,9.060000000000006,10,10,3,73,0
3,9.220000000000008,10,10,2,71,0
4,11.660000000000004,12,12,3,70,0
5,10.240000000000006,11,11,2,71,0
6,12.520000000000007,13,13,2,69,0
7,9.080000000000007,10,10,3,72,0
8,12.680000000000005,13,13,3,71,0
9,12.980000000000006,13,13,1,67,0
10,10.820000000000006,11,11,2,72,0
11,12.320000000000007,13,13,2,69,0
12,10.680000000000009,11,11,1,70,0
13,12.920000000000003,13,13,2,69,0
14,12.700000000000008,13,13,3,69,0
15,11.28000000000001,12,12,2,70,0
16,11.480000000000006,12,12,2,70,0
17,9.320000000000006,10,10,2,71,0
18,9.340000000000007,10,10,1,71,0
19,12.880000000000008,13,13,3,70,0
20,10.900000000000006,11,11,3,73,0
21,11.380000000000004,12,12,1,72,0
22,9.420000000000003,9,9,3,73,0
23,11.160000000000004,11,11,2,70,0
24,11.180000000000003,12,12,2,71,0
25,13.180000000000005,13,13,3,70,0
26,9.820000000000007,10,10,2,71,0
27,10.820000000000004,11,11,3,71,0
28,10.100000000000007,11,11,1,69,0
29,10.380000000000008,11,11,1,70,0
30,11.880000000000006,12,12,2,70,0
31,8.760000000000005,9,9,2,73,0
32,13.380000000000006,14,14,2,67,0
33,13.480000000000008,14,14,2,67,0
34,10.660000000000005,11,11,2,70,0
35,13.240000000000006,13,13,2,68,0
36,13.100000000000007,13,13,3,69,0
37,14.900000000000004,15,15,2,67,0
38,8.960000000000006,9,9,2,73,0
39,13.940000000000003,14,14,3,68,0
40,10.30000000000001,11,11,1,69,0
41,12.260000000000002,12,12,3,70,0
42,14.040000000000003,14,14,3,68,0
43,11.900000000000006,12,12,2,69,0
44,12.020000000000005,12,12,1,70,0
45,9.700000000000006,10,10,2,72,0
46,13.700000000000003,13,13,3,69,0
47,8.820000000000004,10,10,2,71,0
48,12.540000000000008,13,13,2,68,0
49,11.580000000000007,12,12,2,71,0
