episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,211.17999999999984,21,21,2,64,0
1,211.07999999999984,21,21,1,61,0
2,180.22000000000003,18,18,2,65,0
3,180.45999999999992,18,18,1,63,0
4,190.5999999999999,19,19,1,62,0
5,191.2199999999999,19,19,3,64,0
6,170.7599999999999,17,17,2,66,0
7,190.69999999999993,19,19,1,63,0
8,221.11999999999998,22,22,1,59,0
9,190.6399999999999,19,19,2,63,0
10,190.5799999999999,19,19,1,64,0
11,162.79999999999984,18,0,0,62,0
12,211.1399999999999,21,21,1,62,0
13,210.63999999999993,21,21,2,61,0
14,211.31999999999977,21,21,2,62,0
15,190.8399999999999,19,19,2,65,0
16,220.77999999999992,22,22,1,61,0
17,160.39999999999986,16,16,1,64,0
18,200.85999999999993,20,20,1,60,0
19,172.03999999999988,19,0,0,60,0
20,190.87999999999985,19,19,1,64,0
21,201.0199999999999,20,20,1,63,0
22,180.59999999999997,18,18,2,65,0
23,180.85999999999993,18,18,1,63,0
24,210.57999999999993,21,21,1,60,0
25,200.71999999999986,20,20,1,62,0
26,181.1599999999998,18,18,1,64,0
27,190.45999999999987,19,19,1,64,0
28,153.9199999999999,17,0,0,57,0
29,220.4599999999999,22,22,1,62,0
30,159.23999999999995,16,16,2,67,1
31,171.45999999999992,19,0,0,59,0
32,210.83999999999995,21,21,2,61,0
33,162.47999999999982,18,0,0,62,0
34,170.31999999999985,17,17,1,64,0
35,150.15999999999985,15,15,1,65,0
36,160.5599999999998,16,16,2,65,0
37,160.49999999999986,16,16,1,64,0
38,241.27999999999986,24,24,2,61,0
39,160.59999999999988,16,16,1,64,0
40,170.91999999999985,17,17,1,64,0
41,170.6999999999998,17,17,1,65,0
42,200.71999999999986,20,20,1,61,0
43,150.33999999999986,15,15,1,66,0
44,80.93999999999998,9,0,0,31,0
45,211.2999999999998,21,21,1,65,0
46,200.73999999999984,20,20,1,60,0
47,190.99999999999994,19,19,1,63,0
48,181.0599999999999,18,18,1,64,0
49,170.29999999999993,17,17,1,65,0
50,200.63999999999996,20,20,1,62,0
51,170.5999999999999,17,17,1,65,0
52,201.03999999999988,20,20,3,63,0
53,170.69999999999985,17,17,1,65,0
54,190.68,19,19,1,63,0
55,211.15999999999983,21,21,3,64,0
56,190.37999999999982,19,19,1,63,0
57,160.17999999999995,16,16,1,65,0
58,172.03999999999996,19,0,0,61,0
59,200.69999999999985,20,20,1,63,0
60,170.33999999999992,17,17,1,63,0
61,140.61999999999983,14,14,1,66,0
62,160.45999999999984,16,16,1,67,0
63,191.0599999999999,19,19,2,64,0
64,169.91999999999985,17,17,1,65,1
65,210.83999999999995,21,21,2,61,0
66,211.31999999999994,21,21,2,62,0
67,211.13999999999987,21,21,2,61,0
68,180.65999999999988,18,18,1,63,0
69,139.9,14,14,1,68,0
70,211.15999999999985,21,21,1,62,0
71,210.97999999999985,21,21,1,60,0
72,181.07999999999993,18,18,1,62,0
73,180.85999999999993,18,18,1,64,0
74,200.55999999999995,20,20,3,63,0
75,201.03999999999988,20,20,1,61,0
76,190.9199999999999,19,19,1,61,0
77,211.17999999999978,21,21,2,65,0
78,170.53999999999985,17,17,1,63,0
79,220.73999999999992,22,22,2,63,0
80,160.6599999999999,16,16,2,65,0
81,200.61999999999986,20,20,1,62,0
82,231.1199999999999,23,23,1,61,0
83,171.91999999999985,19,0,0,62,0
84,162.23999999999987,18,0,0,57,0
85,181.0599999999998,18,18,1,63,0
86,153.1399999999999,17,0,0,64,0
87,191.19999999999987,19,19,1,62,0
88,150.31999999999985,15,15,1,67,0
89,170.71999999999994,17,17,1,64,0
90,221.2799999999999,22,22,1,61,0
91,181.1399999999998,18,18,1,64,0
92,160.87999999999985,16,16,1,65,0
