episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.31999999999985,17,17,1,64,0
1,160.45999999999998,16,16,1,65,0
2,160.71999999999986,16,16,2,67,0
3,171.43999999999994,19,0,0,62,0
4,160.37999999999997,16,16,1,65,0
5,190.72,19,19,3,64,0
6,200.77999999999997,20,20,2,64,0
7,149.33999999999997,15,15,1,67,0
8,140.0999999999998,14,14,1,66,0
9,150.43999999999994,15,15,1,66,0
10,149.69999999999987,15,15,1,69,0
11,139.99999999999997,14,14,1,68,0
12,153.0799999999999,17,0,0,52,0
13,187.83999999999992,19,19,2,66,3
14,140.03999999999994,14,14,2,70,0
15,119.56000000000004,12,12,2,71,0
16,191.2999999999998,19,19,1,63,0
17,190.8799999999999,19,19,1,64,0
18,180.83999999999992,18,18,1,64,0
19,180.41999999999996,18,18,1,66,0
20,160.55999999999983,16,16,1,66,0
21,190.28,19,19,1,63,0
22,140.09999999999988,14,14,1,67,0
23,170.59999999999985,17,17,1,65,0
24,170.11999999999992,17,17,1,64,0
25,150.75999999999996,15,15,1,65,0
26,139.99999999999991,14,14,1,67,0
27,171.8199999999999,19,0,0,62,0
28,159.6199999999999,16,16,2,69,1
29,170.19999999999985,17,17,1,65,0
30,180.61999999999992,18,18,2,64,0
31,150.01999999999998,15,15,2,66,0
32,135.53999999999985,15,0,0,60,0
33,149.03999999999996,15,15,1,67,1
34,135.4999999999998,15,0,0,52,0
35,190.67999999999986,19,19,1,63,0
36,140.01999999999992,14,14,1,66,0
37,160.05999999999997,16,16,1,67,0
38,180.1599999999999,18,18,1,63,0
39,200.65999999999988,20,20,2,64,0
40,170.21999999999994,17,17,1,64,0
41,140.24,14,14,2,70,0
42,150.21999999999994,15,15,1,67,0
43,179.83999999999986,18,18,2,64,1
44,180.04,18,18,1,64,0
45,140.29999999999984,14,14,1,68,0
46,160.75999999999996,16,16,2,70,0
47,140.19999999999996,14,14,1,67,0
48,200.63999999999993,20,20,2,65,0
49,150.01999999999998,15,15,1,66,0
50,153.13999999999984,17,0,0,64,0
51,160.65999999999988,16,16,1,65,0
52,180.81999999999988,18,18,2,63,0
53,130.09999999999982,13,13,1,71,0
54,130.29999999999995,13,13,2,70,0
55,143.9599999999999,16,0,0,68,0
56,140.15999999999997,14,14,2,67,0
57,107.61999999999999,12,0,0,61,0
58,150.63999999999987,15,15,1,67,0
59,169.8199999999999,17,17,1,65,1
60,139.85999999999996,14,14,2,68,0
61,139.79999999999995,14,14,1,67,0
62,180.70000000000002,18,18,2,65,0
63,170.57999999999987,17,17,2,64,0
64,150.33999999999997,15,15,1,67,0
65,180.43999999999994,18,18,1,64,0
66,130.05999999999997,13,13,1,68,0
67,117.05999999999999,13,0,0,59,0
68,160.12,16,16,2,68,0
69,89.08000000000001,9,9,1,73,0
70,190.47999999999996,19,19,1,64,0
71,139.91999999999987,14,14,1,66,0
72,190.1799999999999,19,19,1,63,0
73,180.5399999999998,18,18,1,64,0
74,160.05999999999992,16,16,1,66,0
75,140.4799999999999,14,14,2,67,0
76,135.15999999999994,15,0,0,57,0
77,170.6799999999998,17,17,2,64,0
78,108.07999999999998,12,0,0,36,0
79,144.15999999999994,16,0,0,61,0
80,170.29999999999995,17,17,1,65,0
81,188.99999999999994,19,19,1,64,2
82,170.49999999999986,17,17,1,65,0
83,180.33999999999997,18,18,1,64,0
84,170.81999999999988,17,17,1,65,0
85,160.15999999999988,16,16,1,67,0
86,160.57999999999993,16,16,1,65,0
87,150.11999999999992,15,15,1,66,0
88,146.13999999999993,15,15,1,70,4
89,160.35999999999996,16,16,2,65,0
90,130.27999999999997,13,13,1,67,0
91,230.61999999999995,23,23,1,60,0
92,191.1799999999998,19,19,3,66,0
93,63.03999999999999,7,0,0,16,0
94,180.61999999999995,18,18,2,64,0
95,180.65999999999983,18,18,1,63,0
96,180.5799999999999,18,18,1,62,0
97,160.63999999999984,16,16,2,66,0
98,170.43999999999983,17,17,1,63,0
99,150.13999999999993,15,15,1,66,0
100,140.17999999999995,14,14,2,67,0
101,140.16,14,14,1,70,0
102,190.4199999999999,19,19,1,61,0
103,159.79999999999998,16,16,1,64,0
104,189.93999999999986,19,19,2,65,1
105,139.89999999999995,14,14,1,67,0
106,139.42,14,14,2,71,0
107,190.37999999999988,19,19,1,63,0
108,170.49999999999986,17,17,1,65,0
109,170.9199999999999,17,17,1,65,0
110,140.25999999999996,14,14,2,68,0
111,170.4599999999999,17,17,2,66,0
112,150.23999999999995,15,15,1,66,0
113,170.7599999999999,17,17,2,66,0
114,140.3799999999999,14,14,2,67,0
115,160.89999999999978,16,16,2,69,0
116,150.03999999999988,15,15,1,66,0
117,159.53999999999994,16,16,2,67,1
118,190.69999999999985,19,19,1,63,0
119,180.51999999999995,18,18,2,64,0
120,178.16,18,18,1,65,2
121,149.8399999999999,15,15,1,66,0
122,129.94,13,13,1,69,0
123,158.43999999999994,16,16,2,68,2
124,150.45999999999987,15,15,1,65,0
125,107.56000000000002,12,0,0,58,0
126,190.46,19,19,1,65,0
127,180.81999999999982,18,18,2,64,0
128,190.65999999999988,19,19,1,64,0
129,151.0599999999999,15,15,1,65,0
130,160.14,16,16,2,67,0
131,150.24000000000004,15,15,1,67,0
132,149.73999999999995,15,15,1,66,0
133,170.07999999999996,17,17,2,65,0
134,170.77999999999992,17,17,1,67,0
135,130.25999999999996,13,13,3,72,0
136,190.66000000000003,19,19,2,64,0
137,180.63999999999987,18,18,1,64,0
138,170.39999999999998,17,17,1,66,0
139,140.6799999999999,14,14,1,68,0
140,170.16000000000003,17,17,2,67,0
141,179.41999999999985,18,18,1,67,1
142,159.27999999999986,16,16,1,66,1
143,150.19999999999993,15,15,2,68,0
144,170.48,17,17,2,65,0
145,180.32,18,18,2,64,0
146,149.8399999999999,15,15,1,66,0
147,160.55999999999992,16,16,1,65,0
148,200.24,20,20,1,61,0
149,198.75999999999988,22,0,0,57,0
150,170.59999999999988,17,17,1,64,0
151,190.79999999999993,19,19,2,66,0
152,170.45999999999992,17,17,2,67,0
153,159.81999999999994,16,16,1,68,0
154,150.33999999999986,15,15,1,66,0
155,139.93999999999994,14,14,2,68,0
156,190.59999999999997,19,19,1,63,0
157,188.8999999999998,19,19,1,64,2
158,115.90000000000005,13,0,0,66,0
159,160.41999999999993,16,16,2,67,0
160,180.85999999999996,18,18,1,64,0
161,190.8599999999999,19,19,1,64,0
162,160.7799999999999,16,16,1,65,0
163,200.65999999999997,20,20,2,65,0
164,149.91999999999982,15,15,1,67,0
165,139.77999999999994,14,14,1,68,0
166,180.38,18,18,1,62,0
167,170.39999999999984,17,17,1,65,0
168,160.77999999999992,16,16,1,66,0
169,160.45999999999995,16,16,1,66,0
170,180.53999999999996,18,18,2,63,0
171,109.87999999999998,11,11,1,70,0
172,190.54,19,19,2,65,0
173,180.3599999999999,18,18,1,64,0
174,152.61999999999998,17,0,0,58,0
175,190.25999999999996,19,19,1,64,0
176,170.39999999999998,17,17,2,64,0
177,170.39999999999995,17,17,1,66,0
178,170.39999999999992,17,17,1,65,0
179,159.07999999999993,16,16,1,65,1
180,150.23999999999995,15,15,1,66,0
181,130.05999999999997,13,13,1,68,0
182,171.07999999999987,17,17,2,65,0
183,170.11999999999995,17,17,1,64,0
184,129.67999999999992,13,13,1,67,0
185,210.0399999999999,21,21,2,62,1
186,140.39999999999998,14,14,1,68,0
187,160.12000000000006,16,16,2,66,0
188,139.6799999999999,14,14,1,67,0
189,150.53999999999994,15,15,1,66,0
190,190.89999999999995,19,19,3,65,0
191,110.05999999999996,11,11,2,70,0
192,180.85999999999987,18,18,1,63,0
193,169.43999999999994,17,17,1,64,1
194,179.95999999999992,18,18,1,63,0
195,89.46000000000004,10,0,0,32,0
196,150.0399999999999,15,15,1,66,0
197,48.539999999999985,6,0,0,67,5
198,140.15999999999997,14,14,2,68,0
199,140.19999999999993,14,14,1,67,0
200,160.35999999999981,16,16,1,66,0
201,160.2599999999999,16,16,1,65,0
202,140.49999999999991,14,14,1,67,0
203,190.85999999999987,19,19,1,64,0
204,170.31999999999988,17,17,1,64,0
205,190.04000000000002,19,19,2,64,0
206,210.57999999999993,21,21,1,60,0
207,170.73999999999984,17,17,1,63,0
208,148.62000000000003,15,15,1,69,1
209,180.7599999999999,18,18,1,63,0
210,150.35999999999999,15,15,1,65,0
211,150.53999999999996,15,15,1,67,0
212,160.7599999999999,16,16,1,67,0
213,150.53999999999988,15,15,1,66,0
214,190.69999999999993,19,19,1,62,0
215,150.07999999999993,15,15,2,68,0
216,181.0199999999999,18,18,1,66,0
217,149.91999999999993,15,15,2,66,0
218,129.85999999999996,13,13,1,67,0
219,170.37999999999988,17,17,2,64,0
220,160.4799999999998,16,16,1,65,0
221,200.4399999999999,20,20,1,62,0
222,150.01999999999992,15,15,1,66,0
223,180.63999999999996,18,18,2,63,0
224,160.57999999999984,16,16,1,65,0
225,200.48,20,20,2,63,0
226,170.4999999999999,17,17,1,66,0
