episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,140.10000000000002,14,14,1,67,0
1,130.5199999999999,13,13,1,70,0
2,160.79999999999987,16,16,1,64,0
3,71.51999999999995,8,0,0,49,0
4,116.99999999999996,13,0,0,72,0
5,160.67999999999995,16,16,1,65,0
6,150.43999999999988,15,15,1,66,0
7,180.97999999999988,18,18,1,62,0
8,160.67999999999995,16,16,1,64,0
9,170.99999999999994,17,17,1,65,0
10,162.69999999999987,18,0,0,62,0
11,170.71999999999989,17,17,1,64,0
12,110.49999999999996,11,11,1,69,0
13,107.68000000000002,12,0,0,42,0
14,180.94,18,18,1,64,0
15,180.7,18,18,2,65,0
16,150.07999999999998,15,15,2,68,0
17,170.75999999999982,17,17,1,67,0
18,201.0999999999998,20,20,1,64,0
19,190.77999999999986,19,19,1,63,0
20,180.7199999999998,18,18,1,65,0
21,201.3199999999999,20,20,1,62,0
22,98.11999999999995,11,0,0,73,0
23,98.8,11,0,0,58,0
24,180.8599999999999,18,18,1,63,0
25,180.43999999999988,18,18,1,63,0
26,201.01999999999987,20,20,1,62,0
27,160.87999999999994,16,16,1,65,0
28,107.76,12,0,0,66,0
29,181.1599999999998,18,18,1,63,0
30,160.95999999999984,16,16,1,66,0
31,150.71999999999994,15,15,1,66,0
32,181.0399999999999,18,18,1,64,0
33,170.41999999999993,17,17,1,64,0
34,201.51999999999975,20,20,1,62,0
35,170.97999999999988,17,17,2,65,0
36,180.44,18,18,1,64,0
37,201.31999999999985,20,20,1,62,0
38,190.67999999999998,19,19,1,64,0
39,150.2399999999999,15,15,1,66,0
40,150.65999999999988,15,15,1,65,0
41,160.67999999999986,16,16,1,65,0
42,180.58000000000004,18,18,1,68,0
43,200.6,20,20,1,63,0
44,35.64,4,0,0,16,0
45,150.32,15,15,1,68,0
46,35.78,4,0,0,13,0
47,150.85999999999984,15,15,1,65,0
48,170.23999999999998,17,17,1,63,0
49,129.9599999999999,13,13,1,67,0
50,116.89999999999993,13,0,0,56,0
51,211.05999999999986,21,21,2,65,0
52,129.83999999999995,13,13,2,68,0
53,160.11999999999998,16,16,1,69,0
54,144.5599999999999,16,0,0,61,0
55,150.39999999999998,15,15,1,69,0
56,210.61999999999986,21,21,2,62,0
57,220.9199999999999,22,22,1,58,0
58,180.8799999999998,18,18,1,67,0
59,190.99999999999997,19,19,1,62,0
60,140.41999999999996,14,14,2,71,0
