episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,116.92,13,0,0,64,0
1,170.8799999999998,17,17,1,66,0
2,140.29999999999995,14,14,1,67,0
3,135.29999999999995,15,0,0,53,0
4,149.79999999999995,15,15,1,69,0
5,144.4399999999998,16,0,0,68,0
6,150.08,15,15,1,70,0
7,170.89999999999986,17,17,2,64,0
8,119.96,12,12,2,70,0
9,170.49999999999986,17,17,1,65,0
10,180.39999999999995,18,18,2,65,0
11,150.7199999999999,15,15,1,67,0
12,160.4399999999999,16,16,1,68,0
13,160.4599999999999,16,16,1,66,0
14,116.59999999999992,13,0,0,67,0
15,150.64,15,15,1,66,0
16,143.76,16,0,0,59,0
17,170.51999999999992,17,17,1,64,0
18,134.8399999999999,15,0,0,67,0
19,150.14,15,15,1,67,0
20,153.59999999999994,17,0,0,59,0
21,125.75999999999992,14,0,0,65,0
22,135.37999999999997,15,0,0,65,0
23,150.0,15,15,2,66,0
24,162.42,18,0,0,67,0
25,135.29999999999987,15,0,0,62,0
26,125.79999999999991,14,0,0,67,0
27,129.78,13,13,1,73,0
28,200.9999999999999,20,20,1,63,0
29,149.91999999999996,15,15,1,68,0
30,160.25999999999982,16,16,1,66,0
31,149.71999999999994,15,15,1,67,0
32,170.6,17,17,1,65,0
33,144.39999999999992,16,0,0,45,0
34,120.43999999999998,12,12,1,68,0
35,170.3999999999999,17,17,1,65,0
36,170.2999999999999,17,17,1,65,0
37,149.60000000000002,15,15,2,67,0
38,119.41999999999999,12,12,2,72,0
39,150.21999999999994,15,15,1,68,0
40,160.68,16,16,1,66,0
41,140.36000000000004,14,14,3,72,0
42,190.5999999999999,19,19,1,62,0
43,180.33999999999995,18,18,1,64,0
44,180.17999999999984,18,18,1,67,0
45,150.04,15,15,1,67,0
46,149.5999999999999,15,15,1,69,0
47,109.60000000000001,11,11,2,73,0
48,140.19999999999987,14,14,1,67,0
49,144.1,16,0,0,55,0
50,144.4999999999999,16,0,0,57,0
51,180.41999999999985,18,18,1,65,0
52,160.47999999999985,16,16,1,64,0
53,134.93999999999997,15,0,0,59,0
54,116.95999999999997,13,0,0,61,0
55,130.14,13,13,1,69,0
56,180.77999999999986,20,0,0,61,0
57,130.26,13,13,1,69,0
58,130.3999999999999,13,13,2,70,0
59,171.65999999999985,19,0,0,59,0
60,140.37999999999988,14,14,1,68,0
61,125.53999999999995,14,0,0,67,0
62,129.97999999999996,13,13,2,72,0
63,170.13999999999993,17,17,1,63,0
64,116.79999999999991,13,0,0,57,0
65,180.0999999999999,18,18,2,65,0
66,144.27999999999994,16,0,0,66,0
67,153.27999999999986,17,0,0,50,0
68,150.3599999999999,15,15,1,65,0
69,170.4799999999999,17,17,1,66,0
70,117.05999999999993,13,0,0,40,0
71,126.1199999999999,14,0,0,64,0
72,181.0199999999998,18,18,1,65,0
73,140.1999999999999,14,14,1,66,0
74,99.31999999999998,10,10,1,72,0
75,170.69999999999993,17,17,1,66,0
76,159.86,16,16,1,66,0
77,119.73999999999997,12,12,3,71,0
78,170.57999999999993,17,17,2,65,0
79,159.95999999999992,16,16,1,66,0
80,180.38000000000005,18,18,3,66,0
81,130.00000000000003,13,13,1,71,0
82,130.15999999999994,13,13,3,71,0
83,170.41999999999987,17,17,1,63,0
84,144.07999999999987,16,0,0,57,0
85,170.23999999999995,17,17,1,63,0
86,159.95999999999998,16,16,1,66,0
87,160.1,16,16,2,68,0
88,170.6599999999999,17,17,2,66,0
89,130.1399999999999,13,13,1,68,0
90,129.99999999999997,13,13,1,71,0
91,170.51999999999992,17,17,1,64,0
92,135.27999999999997,15,0,0,70,0
93,170.4199999999999,17,17,1,64,0
94,160.27999999999992,16,16,1,64,0
95,120.26,12,12,2,71,0
96,170.81999999999985,17,17,1,64,0
97,99.3,11,0,0,50,0
98,139.87999999999997,14,14,1,68,0
99,180.7399999999998,18,18,1,64,0
100,190.6199999999999,19,19,1,66,0
101,140.13999999999984,14,14,2,69,0
102,179.85999999999999,18,18,1,63,0
103,140.4,14,14,1,68,0
104,129.83999999999992,13,13,1,69,0
105,139.67999999999998,14,14,1,67,0
106,159.94,16,16,1,67,0
107,140.14000000000001,14,14,2,68,0
108,150.3999999999999,15,15,1,68,0
109,160.33999999999995,16,16,2,67,0
110,149.73999999999995,15,15,1,66,0
111,160.7599999999999,16,16,1,66,0
112,107.45999999999998,12,0,0,36,0
113,135.3599999999999,15,0,0,66,0
114,109.37999999999998,11,11,1,70,0
115,190.57999999999987,19,19,1,63,0
116,126.31999999999981,14,0,0,66,0
117,129.56,13,13,1,68,0
118,140.43999999999997,14,14,2,69,0
119,180.3399999999999,18,18,2,63,0
120,170.17999999999995,17,17,1,67,0
121,134.77999999999994,15,0,0,44,0
122,126.25999999999998,14,0,0,44,0
123,160.08,16,16,1,66,0
124,160.3799999999999,16,16,1,65,0
125,180.13999999999993,18,18,1,65,0
126,119.84000000000003,12,12,1,73,0
127,190.57999999999984,19,19,1,64,0
128,139.70000000000005,14,14,1,68,0
129,150.03999999999988,15,15,1,65,0
130,135.6799999999998,15,0,0,64,0
131,160.25999999999988,16,16,1,66,0
132,119.60000000000002,12,12,1,70,0
133,190.4799999999999,19,19,1,64,0
