episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,139.89999999999986,14,14,1,67,0
1,129.99999999999986,13,13,2,70,0
2,149.71999999999997,15,15,1,67,0
3,149.66000000000003,15,15,1,65,0
4,149.81999999999994,15,15,1,67,0
5,129.95999999999992,13,13,1,67,0
6,150.19999999999985,15,15,2,67,0
7,149.89999999999992,15,15,2,66,0
8,139.99999999999994,14,14,1,67,0
9,139.5799999999999,14,14,1,68,0
10,140.13999999999982,14,14,2,69,0
11,139.97999999999988,14,14,2,67,0
12,149.79999999999993,15,15,2,67,0
13,140.2599999999999,14,14,2,67,0
14,119.61999999999996,12,12,1,68,0
15,149.75999999999996,15,15,3,67,0
16,150.19999999999982,15,15,1,68,0
17,139.99999999999983,14,14,1,67,0
18,71.32000000000005,8,0,0,50,0
19,120.00000000000003,12,12,1,70,0
20,139.79999999999993,14,14,1,67,0
21,98.28000000000003,11,0,0,54,0
22,130.33999999999975,13,13,1,69,0
23,150.33999999999992,15,15,1,66,0
24,44.39999999999996,5,0,0,33,0
25,150.1999999999999,15,15,2,67,0
26,129.8599999999999,13,13,1,68,0
27,130.5399999999999,13,13,2,68,0
28,129.83999999999992,13,13,2,68,0
29,108.96,11,11,1,71,0
30,149.36,15,15,1,65,0
31,138.97999999999993,14,14,1,68,0
32,149.59999999999994,15,15,2,67,0
33,129.56,13,13,1,68,0
34,129.3599999999999,13,13,1,68,0
35,149.81999999999985,15,15,2,66,0
36,140.19999999999982,14,14,1,67,0
37,119.41999999999993,12,12,1,69,0
38,140.20000000000002,14,14,1,67,0
39,139.7399999999999,14,14,2,69,0
40,139.69999999999993,14,14,1,67,0
41,139.43999999999994,14,14,2,69,0
42,149.35999999999993,15,15,2,69,0
43,134.67999999999992,15,0,0,56,0
44,139.6599999999999,14,14,2,68,0
45,149.97999999999982,15,15,2,68,0
46,149.9399999999999,15,15,1,65,0
47,139.9599999999999,14,14,2,68,0
48,139.41999999999996,14,14,1,66,0
49,139.51999999999998,14,14,1,66,0
50,129.83999999999997,13,13,2,68,0
51,150.3799999999999,15,15,2,68,0
52,149.91999999999985,15,15,1,67,0
53,130.06,13,13,1,68,0
54,53.88,6,0,0,19,0
55,140.05999999999992,14,14,2,69,0
56,150.4999999999999,15,15,2,66,0
57,139.62,14,14,1,66,0
58,150.37999999999977,15,15,2,68,0
59,139.73999999999995,14,14,2,69,0
60,139.9,14,14,1,67,0
61,129.45999999999998,13,13,1,68,0
62,150.03999999999985,15,15,3,69,0
63,150.05999999999992,15,15,1,65,0
64,139.5399999999999,14,14,2,69,0
65,109.35999999999994,11,11,1,71,0
66,149.69999999999996,15,15,2,66,0
67,129.24,13,13,1,69,0
68,129.55999999999992,13,13,1,68,0
69,149.5399999999999,15,15,1,66,0
70,139.95999999999984,14,14,2,69,0
71,149.43999999999986,15,15,1,65,0
72,109.27999999999997,11,11,1,70,0
73,44.28,5,0,0,35,0
74,150.29999999999993,15,15,2,67,0
75,130.01999999999998,13,13,2,68,0
76,139.7799999999999,14,14,1,68,0
77,140.33999999999992,14,14,2,69,0
78,129.91999999999996,13,13,2,69,0
79,139.67999999999992,14,14,1,67,0
80,89.09999999999997,10,0,0,58,0
81,139.61999999999992,14,14,1,66,0
82,139.77999999999994,14,14,1,68,0
83,140.39999999999995,14,14,1,67,0
84,119.72000000000001,12,12,1,69,0
85,119.33999999999999,12,12,1,68,0
86,129.75999999999993,13,13,1,68,0
87,150.17999999999984,15,15,2,68,0
88,140.01999999999992,14,14,1,66,0
89,140.27999999999992,14,14,2,67,0
90,149.83999999999986,15,15,1,65,0
91,139.77999999999992,14,14,1,68,0
92,140.4599999999999,14,14,2,68,0
93,139.79999999999993,14,14,1,66,0
94,139.85999999999999,14,14,2,68,0
95,150.12,15,15,2,66,0
96,139.68000000000004,14,14,1,69,0
97,140.25999999999974,14,14,2,67,0
98,129.7999999999999,13,13,2,70,0
99,140.55999999999983,14,14,2,68,0
100,139.59999999999997,14,14,1,67,0
101,150.2199999999999,15,15,1,66,0
102,119.21999999999998,12,12,1,69,0
103,139.57999999999993,14,14,1,68,0
104,109.18,11,11,1,70,0
105,62.519999999999996,7,0,0,27,0
106,139.53999999999994,14,14,1,69,0
107,139.89999999999995,14,14,1,66,0
108,129.97999999999996,13,13,1,67,0
109,35.160000000000004,4,0,0,25,0
110,139.99999999999994,14,14,1,67,0
111,140.0999999999998,14,14,1,67,0
112,139.5,14,14,1,66,0
113,140.11999999999998,14,14,1,66,0
114,129.9599999999999,13,13,1,68,0
115,149.69999999999982,15,15,2,67,0
116,107.7,12,0,0,44,0
117,140.55999999999992,14,14,2,68,0
118,120.01999999999998,12,12,1,70,0
119,125.97999999999992,14,0,0,53,0
120,149.65999999999997,15,15,2,70,0
121,139.99999999999997,14,14,1,67,0
122,150.39999999999984,15,15,2,67,0
123,150.21999999999977,15,15,1,66,0
124,119.38,12,12,2,70,0
125,109.94,11,11,2,70,0
126,71.55999999999999,8,0,0,36,0
127,149.73999999999992,15,15,1,65,0
128,139.69999999999987,14,14,1,66,0
129,139.8599999999999,14,14,2,68,0
130,139.68,14,14,1,68,0
131,149.51999999999984,15,15,1,67,0
132,129.75999999999982,13,13,1,68,0
133,129.39999999999995,13,13,3,69,0
134,139.4199999999999,14,14,2,69,0
135,149.83999999999992,15,15,1,66,0
136,119.51999999999995,12,12,1,69,0
137,119.61999999999999,12,12,1,68,0
138,130.22000000000003,13,13,2,70,0
139,129.38000000000002,13,13,1,67,0
140,139.77999999999997,14,14,1,68,0
141,129.27999999999997,13,13,1,67,0
142,129.3399999999999,13,13,1,69,0
143,130.11999999999998,13,13,2,70,0
144,149.9199999999999,15,15,2,66,0
145,53.639999999999986,6,0,0,22,0
146,129.35999999999999,13,13,1,68,0
147,119.12,12,12,1,69,0
148,150.13999999999984,15,15,1,66,0
149,149.5,15,15,2,67,0
150,139.79999999999987,14,14,1,68,0
151,149.83999999999995,15,15,1,66,0
152,129.8599999999999,13,13,1,68,0
153,139.59999999999997,14,14,1,66,0
154,139.89999999999986,14,14,1,67,0
155,139.49999999999994,14,14,1,67,0
156,129.71999999999997,13,13,2,69,0
157,149.67999999999984,15,15,2,68,0
