episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.61999999999992,20,20,3,65,0
1,162.23999999999998,18,0,0,47,0
2,210.9799999999999,21,21,2,64,0
3,180.95999999999975,18,18,2,67,0
4,231.2399999999998,23,23,2,63,0
5,171.83999999999978,19,0,0,66,0
6,210.9799999999999,21,21,2,64,0
7,160.65999999999997,16,16,1,66,0
8,221.37999999999982,22,22,2,65,0
9,190.89999999999984,19,19,2,66,0
10,221.35999999999981,22,22,1,62,0
11,190.79999999999984,19,19,2,66,0
12,210.99999999999986,21,21,2,63,0
13,170.25999999999985,17,17,1,67,0
14,210.9399999999999,21,21,1,62,0
15,160.3599999999999,16,16,3,70,0
16,210.45999999999995,21,21,1,61,0
17,190.7599999999998,19,19,1,63,0
18,200.91999999999985,20,20,3,64,0
19,150.25999999999988,15,15,2,69,0
20,170.14,17,17,2,66,0
21,170.79999999999984,17,17,1,65,0
22,191.23999999999972,19,19,1,66,0
23,210.7999999999998,21,21,1,64,0
24,116.88000000000001,13,0,0,49,0
25,201.19999999999987,20,20,3,65,0
26,210.8999999999999,21,21,2,63,0
27,191.25999999999985,19,19,2,63,0
28,190.29999999999995,19,19,2,66,0
29,221.1999999999998,22,22,2,64,0
30,210.65999999999988,21,21,2,65,0
31,200.91999999999982,20,20,2,66,0
32,200.5799999999999,20,20,1,64,0
33,157.53999999999985,19,0,0,72,14
34,211.0199999999998,21,21,1,63,0
35,169.87999999999994,17,17,1,66,0
36,160.41999999999996,16,16,3,71,0
37,180.45999999999998,18,18,1,63,0
38,211.1599999999998,21,21,3,64,0
39,170.31999999999994,17,17,1,64,0
40,153.27999999999992,17,0,0,60,0
41,220.7999999999998,22,22,2,64,0
42,201.13999999999984,20,20,1,66,0
43,191.5999999999998,19,19,2,66,0
44,200.99999999999983,20,20,3,66,0
45,221.6399999999998,22,22,3,66,0
46,180.51999999999992,18,18,1,64,0
47,221.23999999999984,22,22,2,62,0
48,211.13999999999987,21,21,1,63,0
49,210.91999999999985,21,21,2,61,0
50,170.44000000000003,17,17,2,67,0
51,210.8999999999998,21,21,1,64,0
52,89.9,10,0,0,27,0
53,210.42000000000002,21,21,1,62,0
54,180.7199999999999,18,18,1,65,0
55,190.88000000000005,19,19,3,66,0
56,170.27999999999997,17,17,2,65,0
57,117.47999999999986,13,0,0,48,0
58,210.97999999999988,21,21,2,64,0
59,220.91999999999993,22,22,3,62,0
60,170.47999999999996,17,17,1,66,0
61,200.6599999999999,20,20,2,64,0
62,180.85999999999993,18,18,1,63,0
63,190.3999999999999,19,19,2,67,0
64,190.8599999999999,19,19,1,64,0
65,180.8199999999999,20,0,0,63,0
66,190.65999999999983,19,19,1,64,0
67,190.47999999999996,19,19,1,63,0
68,201.09999999999977,20,20,1,63,0
69,150.43999999999997,15,15,1,66,0
70,144.06,16,0,0,39,0
71,200.52,20,20,3,64,0
72,170.25999999999996,17,17,2,66,0
73,170.77999999999983,17,17,3,69,0
74,190.15999999999994,19,19,1,64,0
75,211.17999999999984,21,21,2,64,0
76,210.67999999999995,21,21,2,63,0
77,221.21999999999983,22,22,2,62,0
78,180.17999999999992,18,18,2,66,0
79,170.41999999999987,17,17,1,64,0
80,190.51999999999987,19,19,1,66,0
81,180.83999999999978,20,0,0,62,0
82,211.0799999999999,21,21,3,63,0
83,241.07999999999984,24,24,2,62,0
84,210.44,21,21,1,61,0
85,180.85999999999999,18,18,3,66,0
86,190.12,19,19,2,65,0
87,170.31999999999982,17,17,3,67,0
88,160.59999999999994,16,16,2,69,0
89,153.33999999999997,17,0,0,43,0
90,190.65999999999988,19,19,1,64,0
91,200.89999999999984,20,20,1,63,0
92,220.95999999999984,22,22,2,61,0
93,211.21999999999997,21,21,2,62,0
94,170.38,17,17,1,66,0
95,200.39999999999992,20,20,3,66,0
96,210.73999999999995,21,21,2,61,0
97,170.51999999999987,17,17,2,68,0
98,200.89999999999986,20,20,1,63,0
99,231.35999999999987,23,23,2,62,0
100,180.59999999999982,18,18,1,66,0
101,220.8999999999999,22,22,2,64,0
102,180.8799999999999,18,18,2,66,0
103,191.0599999999999,19,19,1,64,0
104,180.63999999999984,20,0,0,67,0
105,190.83999999999986,19,19,3,68,0
106,210.9999999999999,21,21,2,63,0
107,179.6,18,18,2,64,0
108,126.07999999999991,14,0,0,69,0
109,191.05999999999983,19,19,1,64,0
110,190.0799999999998,21,0,0,60,0
111,201.4999999999998,20,20,2,62,0
112,210.73999999999992,21,21,3,64,0
113,180.97999999999982,18,18,2,66,0
114,180.95999999999978,18,18,3,66,0
115,181.21999999999986,18,18,1,65,0
116,89.64,10,0,0,25,0
117,201.03999999999988,20,20,3,64,0
118,211.17999999999978,21,21,2,64,0
119,221.13999999999984,22,22,2,62,0
120,150.51999999999992,15,15,1,67,0
121,162.67999999999984,18,0,0,61,0
122,171.37999999999985,17,17,1,67,0
123,171.89999999999992,19,0,0,63,0
124,210.89999999999984,21,21,1,64,0
125,210.35999999999996,21,21,2,65,0
126,200.89999999999986,20,20,1,62,0
127,180.9999999999998,18,18,1,66,0
128,180.4999999999999,18,18,1,66,0
129,190.9799999999998,19,19,3,66,0
130,201.13999999999982,20,20,2,65,0
131,201.05999999999986,20,20,2,64,0
132,221.4399999999998,22,22,2,62,0
133,201.35999999999987,20,20,3,63,0
134,190.34000000000003,19,19,2,63,0
135,211.15999999999985,21,21,3,65,0
136,200.97999999999982,20,20,1,63,0
137,220.7199999999999,22,22,2,63,0
138,210.79999999999987,21,21,2,63,0
139,170.25999999999982,17,17,1,67,0
140,200.4599999999999,20,20,2,64,0
141,190.44000000000003,19,19,2,64,0
142,200.89999999999984,20,20,1,64,0
143,180.35999999999987,18,18,2,67,0
144,190.39999999999998,19,19,2,66,0
145,153.49999999999991,17,0,0,46,0
146,211.17999999999992,21,21,2,64,0
147,231.5199999999998,23,23,3,63,0
148,150.29999999999987,15,15,1,68,0
149,200.45999999999995,20,20,2,64,0
150,191.19999999999987,19,19,3,64,0
151,211.17999999999984,21,21,3,63,0
152,190.47999999999988,19,19,3,66,0
153,200.59999999999982,20,20,1,63,0
154,211.09999999999988,21,21,1,64,0
155,190.99999999999983,19,19,2,66,0
156,149.63999999999993,15,15,1,66,0
157,143.95999999999998,16,0,0,57,0
158,201.13999999999984,20,20,2,65,0
159,211.1999999999998,21,21,2,63,0
160,211.07999999999987,21,21,2,64,0
161,180.21999999999994,18,18,1,65,0
162,201.1999999999998,20,20,1,63,0
163,180.64000000000001,20,0,0,62,0
164,200.75999999999982,20,20,1,65,0
165,200.99999999999986,20,20,3,66,0
166,80.94,9,0,0,41,0
167,190.43999999999986,19,19,1,65,0
168,181.2399999999999,18,18,2,63,0
169,170.85999999999987,17,17,1,67,0
170,200.83999999999992,20,20,1,61,0
171,170.71999999999994,17,17,3,67,0
172,211.11999999999986,21,21,2,61,0
173,153.65999999999988,17,0,0,61,0
174,190.6199999999999,19,19,2,65,0
175,210.64,21,21,1,62,0
176,170.35999999999996,17,17,1,68,0
177,191.19999999999987,19,19,3,66,0
178,231.07999999999987,23,23,1,62,0
179,180.57999999999993,18,18,2,66,0
180,201.23999999999987,20,20,2,65,0
181,210.75999999999985,21,21,1,61,0
182,191.09999999999994,19,19,3,65,0
183,190.27999999999997,19,19,1,64,0
184,190.4,19,19,1,62,0
185,231.27999999999986,23,23,2,61,0
186,200.9999999999998,20,20,1,63,0
187,190.7399999999999,19,19,1,65,0
188,190.7999999999999,19,19,2,67,0
189,180.7999999999998,18,18,2,65,0
190,171.77999999999975,19,0,0,64,0
191,135.41999999999993,15,0,0,58,0
192,126.39999999999996,14,0,0,37,0
193,210.85999999999993,21,21,1,61,0
194,220.85999999999984,22,22,1,62,0
195,190.53999999999988,19,19,2,65,0
196,200.99999999999986,20,20,3,66,0
197,160.33999999999986,16,16,2,66,0
198,200.83999999999992,20,20,2,65,0
199,198.7999999999998,22,0,0,59,0
200,190.2799999999999,19,19,1,63,0
201,171.05999999999986,17,17,2,67,0
202,210.83999999999986,21,21,3,65,0
203,211.47999999999982,21,21,2,65,0
204,191.1399999999999,19,19,2,64,0
205,211.1599999999998,21,21,2,66,0
206,231.2399999999998,23,23,2,63,0
207,190.6799999999998,19,19,1,62,0
208,200.87999999999994,20,20,1,64,0
209,140.49999999999986,14,14,1,67,0
210,190.6799999999999,19,19,3,66,0
211,160.71999999999983,16,16,1,68,0
212,208.0399999999999,23,0,0,60,0
213,180.4999999999999,18,18,1,66,0
214,201.1199999999999,20,20,2,66,0
215,152.8799999999999,17,0,0,60,0
216,160.39999999999998,16,16,3,67,0
217,200.69999999999996,20,20,2,62,0
218,180.3799999999999,18,18,2,67,0
219,221.09999999999982,22,22,1,65,0
220,170.06,17,17,2,67,0
221,211.0599999999999,21,21,3,64,0
222,211.01999999999987,21,21,1,63,0
223,180.71999999999977,18,18,1,65,0
224,180.95999999999984,20,0,0,51,0
225,231.3799999999998,23,23,3,65,0
226,230.89999999999992,23,23,2,65,0
227,190.73999999999984,19,19,1,65,0
228,201.13999999999982,20,20,2,65,0
229,201.09999999999982,20,20,3,67,0
230,200.8799999999998,20,20,1,64,0
231,210.4,21,21,1,64,0
232,220.97999999999982,22,22,1,61,0
233,200.83999999999978,20,20,2,64,0
234,170.47999999999996,17,17,1,66,0
235,221.35999999999981,22,22,3,64,0
236,201.05999999999995,20,20,2,65,0
237,150.77999999999983,15,15,2,68,0
238,200.85999999999996,20,20,1,65,0
239,211.35999999999987,21,21,3,64,0
240,191.03999999999976,19,19,1,66,0
241,221.57999999999976,22,22,3,64,0
242,231.0999999999998,23,23,2,65,0
243,200.99999999999986,20,20,1,63,0
244,221.13999999999987,22,22,2,62,0
245,221.39999999999984,22,22,2,64,0
246,190.7399999999999,19,19,3,68,0
247,171.71999999999986,19,0,0,66,0
248,190.79999999999984,19,19,2,67,0
249,210.8399999999999,21,21,1,62,0
250,180.73999999999992,18,18,1,65,0
251,201.27999999999983,20,20,2,63,0
252,200.69999999999996,20,20,1,63,0
253,135.5199999999999,15,0,0,41,0
254,190.45999999999992,19,19,1,64,0
255,231.15999999999997,23,23,2,62,0
256,180.15999999999997,18,18,3,66,0
257,180.6599999999998,18,18,2,67,0
258,221.39999999999984,22,22,2,65,0
259,220.91999999999985,22,22,1,64,0
260,201.4599999999998,20,20,1,65,0
261,190.93999999999988,19,19,1,65,0
262,221.03999999999982,22,22,1,63,0
263,170.19999999999993,17,17,1,64,0
264,190.51999999999992,19,19,1,66,0
265,190.75999999999985,19,19,1,64,0
266,211.39999999999986,21,21,2,63,0
267,210.9399999999999,21,21,1,62,0
268,117.75999999999983,13,0,0,59,0
269,190.7799999999999,19,19,3,66,0
270,149.67999999999998,15,15,1,69,0
271,211.01999999999987,21,21,1,63,0
272,200.45999999999995,20,20,2,63,0
273,160.79999999999978,16,16,2,67,0
274,221.33999999999983,22,22,2,62,0
275,81.06,9,0,0,19,0
276,220.85999999999984,22,22,2,66,0
277,190.65999999999985,19,19,3,68,0
278,220.7399999999999,22,22,1,63,0
279,170.22,17,17,2,69,0
280,198.97999999999985,22,0,0,62,0
281,180.3999999999999,18,18,1,66,0
282,180.45999999999998,18,18,2,67,0
283,211.4599999999998,21,21,3,64,0
284,190.5399999999998,19,19,1,65,0
285,200.54,20,20,2,65,0
286,220.89999999999998,22,22,2,64,0
287,190.47999999999985,19,19,1,63,0
288,200.8999999999998,20,20,2,61,0
289,201.13999999999987,20,20,1,67,0
290,190.85999999999996,19,19,2,63,0
291,221.3199999999998,22,22,1,64,0
292,221.3999999999998,22,22,2,64,0
293,153.65999999999994,17,0,0,60,0
294,210.59999999999988,21,21,1,65,0
295,211.19999999999987,21,21,2,64,0
296,180.4,18,18,1,66,0
297,210.8399999999999,21,21,1,61,0
298,201.23999999999975,20,20,2,65,0
299,190.65999999999985,19,19,1,64,0
300,200.63999999999996,20,20,3,63,0
301,221.11999999999992,22,22,2,63,0
302,210.37999999999997,21,21,2,64,0
303,190.97999999999988,19,19,1,63,0
304,109.33999999999995,11,11,1,71,0
305,200.9799999999999,20,20,2,62,0
306,211.15999999999977,21,21,2,65,0
307,201.23999999999975,20,20,3,64,0
308,190.69999999999993,19,19,2,65,0
309,231.15999999999983,23,23,2,62,0
310,241.17999999999992,24,24,2,61,0
311,231.25999999999976,23,23,3,66,0
312,200.89999999999984,20,20,1,63,0
313,211.1199999999999,21,21,1,63,0
314,171.4599999999998,19,0,0,53,0
315,231.51999999999987,23,23,2,65,0
316,241.09999999999994,24,24,2,61,0
317,152.95999999999998,17,0,0,62,0
318,190.53999999999994,19,19,3,67,0
319,153.25999999999993,17,0,0,61,0
320,210.95999999999987,21,21,1,62,0
321,108.10000000000001,12,0,0,53,0
322,200.91999999999987,20,20,3,65,0
323,170.4799999999999,17,17,1,66,0
324,180.77999999999983,18,18,2,66,0
325,190.63999999999984,19,19,1,65,0
326,190.6599999999999,19,19,1,64,0
327,200.63999999999987,20,20,1,67,0
328,230.93999999999988,23,23,2,63,0
329,180.51999999999987,18,18,3,69,0
330,221.29999999999978,22,22,2,64,0
331,201.01999999999992,20,20,2,61,0
332,220.61999999999992,22,22,1,64,0
333,160.11999999999983,16,16,1,68,0
334,221.2199999999998,22,22,2,63,0
335,200.85999999999981,20,20,2,63,0
336,200.89999999999986,20,20,1,64,0
337,190.89999999999992,19,19,1,63,0
338,170.28000000000003,17,17,1,67,0
339,144.02,16,0,0,53,0
340,190.85999999999981,19,19,1,64,0
341,180.63999999999976,18,18,2,69,0
342,171.8399999999998,19,0,0,67,0
343,210.79999999999987,21,21,1,64,0
344,190.8399999999999,19,19,2,64,0
345,201.0199999999998,20,20,2,61,0
346,211.09999999999982,21,21,2,62,0
347,191.37999999999977,19,19,1,63,0
348,200.95999999999978,20,20,1,66,0
349,190.99999999999977,19,19,3,65,0
350,190.91999999999987,19,19,1,66,0
351,134.79999999999998,15,0,0,52,0
352,191.39999999999992,19,19,3,65,0
353,125.8,14,0,0,49,0
354,210.7399999999999,21,21,1,61,0
355,180.5599999999998,18,18,2,67,0
356,171.5999999999999,19,0,0,53,0
357,200.5199999999999,20,20,2,66,0
358,180.87999999999988,18,18,2,66,0
359,144.65999999999977,16,0,0,60,0
360,190.61999999999992,19,19,2,66,0
361,221.05999999999983,22,22,2,61,0
362,190.67999999999998,19,19,3,66,0
363,181.03999999999996,18,18,1,64,0
364,211.2399999999998,21,21,1,62,0
365,211.11999999999983,21,21,1,63,0
366,170.73999999999975,17,17,1,68,0
367,221.05999999999986,22,22,1,62,0
368,190.47999999999996,19,19,1,63,0
369,180.83999999999983,18,18,1,64,0
370,191.0399999999998,19,19,1,65,0
371,190.3199999999999,19,19,2,65,0
372,210.81999999999988,21,21,1,63,0
373,221.14,22,22,2,62,0
374,210.57999999999993,21,21,2,64,0
375,129.61999999999998,13,13,2,69,0
376,210.71999999999983,21,21,1,63,0
377,201.03999999999996,20,20,2,65,0
378,231.45999999999984,23,23,2,62,0
379,201.23999999999978,20,20,2,66,0
380,180.32,18,18,1,65,0
381,190.6599999999998,19,19,1,63,0
382,220.99999999999991,22,22,2,64,0
383,240.8999999999999,24,24,1,62,0
384,200.97999999999988,20,20,2,63,0
385,153.93999999999986,17,0,0,53,0
386,220.83999999999992,22,22,3,67,0
387,211.07999999999984,21,21,2,63,0
388,210.93999999999986,21,21,1,62,0
389,210.71999999999994,21,21,2,61,0
390,221.19999999999993,22,22,3,63,0
391,211.2199999999998,21,21,1,63,0
392,170.1599999999999,17,17,2,66,0
393,190.97999999999988,19,19,2,62,0
394,199.1199999999998,22,0,0,60,0
395,220.8999999999999,22,22,3,63,0
396,170.99999999999986,17,17,1,65,0
397,211.0999999999999,21,21,2,63,0
398,211.01999999999984,21,21,1,63,0
399,180.39999999999984,18,18,1,65,0
400,201.33999999999983,20,20,2,65,0
401,210.97999999999988,21,21,2,65,0
402,221.2999999999999,22,22,3,63,0
403,201.25999999999988,20,20,2,64,0
404,211.3399999999998,21,21,3,65,0
405,161.75999999999996,18,0,0,63,0
406,210.83999999999997,21,21,1,62,0
407,180.79999999999984,18,18,2,65,0
408,201.15999999999994,20,20,2,64,0
409,190.46000000000006,19,19,1,65,0
410,159.91999999999996,16,16,2,67,0
411,160.41999999999987,16,16,2,66,0
412,190.70000000000002,19,19,2,66,0
413,160.27999999999986,16,16,1,65,0
414,220.83999999999986,22,22,1,63,0
415,211.0199999999999,21,21,2,62,0
416,180.61999999999992,18,18,2,63,0
417,220.69999999999987,22,22,2,64,0
418,210.8999999999998,21,21,1,65,0
419,201.03999999999985,20,20,2,65,0
420,180.4999999999999,18,18,2,65,0
421,171.03999999999976,17,17,2,66,0
422,211.01999999999978,21,21,1,64,0
423,200.75999999999988,20,20,2,64,0
424,210.51999999999995,21,21,1,62,0
425,181.15999999999985,18,18,2,68,0
426,231.23999999999987,23,23,2,63,0
427,150.14,15,15,1,66,0
428,180.89999999999992,18,18,1,66,0
429,169.91999999999985,17,17,2,68,0
430,150.24,15,15,1,66,0
431,231.21999999999986,23,23,2,64,0
432,221.2399999999998,22,22,2,62,0
433,170.7399999999999,17,17,2,66,0
