episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,211.0799999999999,21,21,2,65,0
1,221.0999999999999,22,22,3,64,0
2,199.94000000000003,20,20,1,61,0
3,210.75999999999996,21,21,2,60,0
4,250.88,25,25,2,47,0
5,170.63999999999984,17,17,2,68,0
6,221.29999999999987,22,22,3,63,0
7,200.85999999999993,20,20,3,63,0
8,220.89999999999998,22,22,3,62,0
9,210.95999999999992,21,21,2,66,0
10,210.73999999999995,21,21,2,60,0
11,221.09999999999994,22,22,3,64,0
12,241.19999999999987,24,24,2,61,0
13,211.35999999999984,21,21,1,61,0
14,191.0999999999999,19,19,2,66,0
15,231.27999999999983,23,23,2,60,0
16,241.25999999999993,24,24,3,61,0
17,210.82000000000002,21,21,2,62,0
18,231.21999999999994,23,23,3,63,0
19,220.81999999999994,22,22,2,64,0
20,221.0,22,22,1,59,0
21,240.87999999999994,24,24,2,61,0
22,190.93999999999986,19,19,2,64,0
23,220.67999999999998,22,22,1,61,0
24,230.95999999999995,23,23,2,62,0
25,200.61999999999998,20,20,2,61,0
26,221.37999999999985,22,22,3,64,0
27,231.19999999999985,23,23,3,63,0
28,221.45999999999984,22,22,3,60,0
29,200.9399999999999,20,20,2,65,0
30,231.2799999999998,23,23,1,62,0
31,231.13999999999993,23,23,3,62,0
32,200.75999999999996,20,20,3,63,0
33,241.09999999999997,24,24,2,61,0
34,230.88000000000002,23,23,3,60,0
35,241.45999999999984,24,24,3,62,0
36,240.89999999999998,24,24,2,61,0
37,210.47999999999988,21,21,2,63,0
38,221.2199999999999,22,22,3,62,0
39,180.17999999999998,18,18,3,65,0
40,200.99999999999994,20,20,2,63,0
41,220.9199999999999,22,22,1,58,0
42,180.93999999999994,18,18,2,68,0
43,241.45999999999987,24,24,3,62,0
44,241.01999999999995,24,24,2,60,0
45,240.91999999999996,24,24,2,60,0
46,221.15999999999985,22,22,2,61,0
47,190.18000000000004,19,19,1,64,0
48,190.33999999999997,19,19,2,63,0
49,200.51999999999992,20,20,1,62,0
50,231.17999999999984,23,23,2,60,0
51,221.1799999999999,22,22,3,64,0
52,210.77999999999986,21,21,2,64,0
53,210.9999999999998,21,21,2,64,0
54,210.45999999999995,21,21,1,61,0
55,220.95999999999998,22,22,2,62,0
56,180.49999999999986,18,18,2,65,0
57,220.7999999999999,22,22,2,59,0
58,221.41999999999985,22,22,2,63,0
59,139.9199999999999,14,14,2,69,0
60,210.7,21,21,3,61,0
61,220.7199999999999,22,22,2,64,0
62,170.03999999999994,17,17,3,66,0
63,220.95999999999995,22,22,1,62,0
64,211.17999999999984,21,21,2,65,0
65,220.81999999999996,22,22,2,63,0
66,190.61999999999992,19,19,2,65,0
67,190.4399999999999,19,19,2,64,0
68,241.53999999999985,24,24,3,63,0
69,231.05999999999986,23,23,2,61,0
70,230.6799999999999,23,23,2,60,0
71,210.73999999999992,21,21,1,62,0
72,210.89999999999995,21,21,3,62,0
73,241.3199999999999,24,24,2,60,0
74,231.15999999999985,23,23,2,62,0
75,230.78,23,23,2,61,0
76,221.19999999999985,22,22,3,63,0
77,241.49999999999986,24,24,3,60,0
78,190.33999999999997,19,19,2,65,0
79,150.27999999999977,15,15,2,68,0
80,230.95999999999987,23,23,2,61,0
81,170.27999999999977,17,17,1,66,0
82,211.43999999999983,21,21,2,61,0
83,191.07999999999993,19,19,1,64,0
84,221.1799999999999,22,22,3,64,0
85,220.95999999999992,22,22,2,61,0
86,231.31999999999985,23,23,3,63,0
87,210.6999999999999,21,21,2,63,0
88,200.63999999999984,20,20,1,61,0
89,162.57999999999984,18,0,0,62,0
90,231.53999999999982,23,23,3,62,0
91,241.3999999999999,24,24,3,60,0
92,190.81999999999996,19,19,3,64,0
93,210.9599999999998,21,21,2,65,0
94,231.19999999999987,23,23,2,60,0
95,220.60000000000002,22,22,3,63,0
96,220.82,22,22,1,59,0
97,230.97999999999993,23,23,2,60,0
98,221.13999999999984,22,22,2,62,0
99,190.75999999999988,19,19,2,63,0
100,200.73999999999984,20,20,3,64,0
101,211.11999999999983,21,21,3,66,0
102,230.89999999999995,23,23,2,60,0
103,200.7599999999999,20,20,3,63,0
104,190.71999999999997,19,19,2,65,0
105,211.31999999999985,21,21,1,63,0
106,230.87999999999994,23,23,2,62,0
107,210.51999999999992,21,21,2,62,0
108,220.95999999999998,22,22,2,61,0
109,200.7,20,20,2,63,0
110,190.66000000000003,19,19,2,63,0
111,220.79999999999993,22,22,1,60,0
112,241.2999999999998,24,24,2,61,0
113,210.92,21,21,3,61,0
114,231.25999999999988,23,23,2,62,0
115,190.65999999999994,19,19,2,63,0
116,201.19999999999982,20,20,1,63,0
117,211.01999999999992,21,21,2,62,0
118,200.01999999999995,20,20,1,62,0
119,210.97999999999985,21,21,2,65,0
120,220.93999999999986,22,22,2,62,0
121,210.93999999999997,21,21,3,65,0
122,231.07999999999993,23,23,3,60,0
123,180.11999999999998,18,18,2,64,0
124,221.19999999999976,22,22,2,64,0
125,171.33999999999972,17,17,2,67,0
126,231.1199999999999,23,23,3,62,0
127,170.5199999999999,17,17,3,66,0
128,190.76000000000002,19,19,2,64,0
129,170.41999999999996,17,17,1,64,0
130,241.27999999999994,24,24,2,62,0
131,221.1199999999999,22,22,3,63,0
132,251.51999999999984,25,25,2,61,0
133,150.6599999999999,15,15,3,68,0
134,200.7599999999999,20,20,2,64,0
135,201.27999999999977,20,20,1,64,0
136,241.25999999999988,24,24,3,62,0
137,200.8799999999999,20,20,2,63,0
138,241.2999999999999,24,24,3,60,0
139,231.1399999999999,23,23,3,61,0
140,231.17999999999992,23,23,2,61,0
141,179.93999999999997,18,18,1,64,0
142,241.14,24,24,2,59,0
143,221.0799999999998,22,22,2,65,0
144,191.0199999999999,19,19,3,65,0
145,241.45999999999984,24,24,3,62,0
146,231.15999999999985,23,23,2,62,0
147,231.2799999999999,23,23,2,61,0
148,221.2999999999999,22,22,3,63,0
149,200.93999999999983,20,20,2,65,0
150,170.35999999999984,17,17,1,66,0
151,220.53999999999988,22,22,2,63,0
152,241.23999999999987,24,24,3,63,0
153,190.63999999999984,19,19,2,69,0
154,220.63999999999996,22,22,2,62,0
155,210.80000000000007,21,21,3,62,0
156,220.65999999999994,22,22,1,62,0
157,241.4799999999999,24,24,3,60,0
158,230.77999999999997,23,23,1,63,0
159,231.0399999999999,23,23,1,59,0
160,200.83999999999986,20,20,3,63,0
161,180.49999999999991,18,18,2,65,0
162,190.7799999999999,19,19,1,63,0
163,230.93999999999994,23,23,3,62,0
164,189.67999999999998,19,19,1,63,0
165,230.81999999999994,23,23,1,60,0
166,180.09999999999997,18,18,2,65,0
167,210.5199999999999,21,21,2,62,0
168,221.01999999999992,22,22,3,62,0
169,220.68000000000004,22,22,2,59,0
170,221.1199999999998,22,22,2,63,0
171,241.23999999999984,24,24,3,63,0
172,170.10000000000002,17,17,1,64,0
173,190.81999999999996,19,19,2,65,0
174,210.97999999999988,21,21,3,63,0
175,241.25999999999988,24,24,3,61,0
176,180.31999999999994,18,18,2,64,0
