episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.13999999999996,18,18,1,65,0
1,162.55999999999977,18,0,0,63,0
2,200.83999999999983,20,20,2,65,0
3,190.9599999999998,19,19,3,67,0
4,190.2799999999999,19,19,2,67,0
5,160.15999999999997,16,16,1,66,0
6,221.19999999999982,22,22,2,64,0
7,191.35999999999973,19,19,3,67,0
8,160.33999999999992,16,16,1,67,0
9,200.57999999999993,20,20,1,65,0
10,180.55999999999992,18,18,2,68,0
11,149.89999999999986,15,15,1,67,0
12,200.45999999999984,20,20,2,64,0
13,200.91999999999996,20,20,1,62,0
14,160.59999999999994,16,16,1,69,0
15,170.55999999999997,17,17,2,65,0
16,180.4799999999998,18,18,2,65,0
17,190.4799999999999,19,19,2,67,0
18,190.85999999999987,19,19,1,64,0
19,180.83999999999983,18,18,1,63,0
20,211.41999999999982,21,21,2,62,0
21,200.57999999999996,20,20,1,64,0
22,190.13999999999984,19,19,2,65,0
23,190.59999999999988,19,19,2,66,0
24,180.49999999999994,18,18,2,65,0
25,190.5799999999999,19,19,1,62,0
26,210.8599999999999,21,21,2,65,0
27,210.75999999999988,21,21,2,65,0
28,210.8599999999999,21,21,1,62,0
29,221.1599999999999,22,22,2,61,0
30,189.99999999999997,19,19,2,65,0
31,211.09999999999982,21,21,2,63,0
32,153.49999999999991,17,0,0,58,0
33,149.56,15,15,2,69,0
34,180.51999999999995,18,18,1,65,0
35,221.1599999999998,22,22,1,62,0
36,220.59999999999988,22,22,2,64,0
37,210.85999999999996,21,21,1,62,0
38,190.89999999999992,19,19,2,67,0
39,170.59999999999997,17,17,2,69,0
40,170.07999999999993,17,17,1,67,0
41,139.78,14,14,1,68,0
42,200.69999999999982,20,20,1,63,0
43,140.21999999999986,14,14,2,70,0
44,190.63999999999984,19,19,3,67,0
45,153.17999999999978,17,0,0,67,0
46,190.71999999999994,19,19,2,65,0
47,170.5799999999998,17,17,1,66,0
48,190.77999999999992,19,19,3,66,0
