episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,250.9799999999999,25,25,2,46,0
1,221.31999999999988,22,22,2,64,0
2,250.87999999999997,25,25,2,47,0
3,251.69999999999985,25,25,3,61,0
4,231.2799999999999,23,23,2,61,0
5,190.72,19,19,2,65,0
6,251.4799999999999,25,25,3,55,0
7,251.17999999999995,25,25,2,56,0
8,251.39999999999992,25,25,3,52,0
9,251.65999999999985,25,25,2,60,0
10,251.07999999999998,25,25,2,48,0
11,221.01999999999998,22,22,3,62,0
12,241.67999999999984,24,24,3,61,0
13,251.15999999999994,25,25,2,58,0
14,241.1999999999999,24,24,2,62,0
15,241.12000000000003,24,24,2,61,0
16,251.02,25,25,2,52,0
17,250.70000000000007,25,25,2,47,0
18,251.17999999999998,25,25,1,60,0
19,250.98000000000002,25,25,3,45,0
20,190.93999999999994,19,19,2,65,0
21,241.23999999999992,24,24,2,59,0
22,231.43999999999994,23,23,3,62,0
23,220.77999999999994,22,22,1,60,0
24,231.39999999999984,23,23,2,60,0
25,250.98,25,25,1,58,0
26,251.09999999999997,25,25,2,53,0
27,240.98000000000008,24,24,2,63,0
28,251.13999999999996,25,25,1,55,0
29,220.83999999999995,22,22,1,63,0
30,251.37999999999994,25,25,3,62,0
31,241.6999999999999,24,24,3,59,0
32,250.89999999999995,25,25,1,49,0
33,251.3199999999999,25,25,2,53,0
34,251.71999999999983,25,25,3,60,0
35,251.27999999999986,25,25,1,58,0
36,231.1199999999999,23,23,3,62,0
37,210.6799999999999,21,21,1,60,0
38,200.67999999999998,20,20,2,64,0
39,251.45999999999987,25,25,2,59,0
40,251.2599999999999,25,25,3,55,0
41,251.47999999999988,25,25,2,57,0
42,160.8599999999999,16,16,1,66,0
43,251.13999999999993,25,25,3,47,0
44,241.41999999999987,24,24,2,60,0
45,251.3599999999999,25,25,2,59,0
46,231.09999999999997,23,23,1,62,0
47,221.2399999999999,22,22,2,62,0
48,221.03999999999988,22,22,2,62,0
49,251.39999999999992,25,25,3,61,0
50,240.87999999999997,24,24,2,63,0
51,241.21999999999986,24,24,2,60,0
52,241.10000000000002,24,24,3,60,0
53,221.5399999999998,22,22,2,62,0
54,231.59999999999982,23,23,2,61,0
55,251.25999999999988,25,25,2,58,0
56,231.55999999999983,23,23,2,62,0
57,251.05999999999997,25,25,1,53,0
58,241.27999999999992,24,24,3,61,0
59,220.9199999999999,22,22,1,59,0
60,251.4999999999999,25,25,2,56,0
61,201.09999999999988,20,20,1,64,0
62,251.5799999999999,25,25,3,55,0
63,160.3599999999999,16,16,2,65,0
64,241.1199999999999,24,24,2,60,0
65,231.1599999999999,23,23,3,61,0
66,251.04000000000005,25,25,2,53,0
67,201.0799999999999,20,20,2,63,0
68,241.1199999999999,24,24,1,62,0
69,211.55999999999983,21,21,3,65,0
70,221.19999999999993,22,22,1,61,0
71,231.81999999999988,23,23,2,60,0
72,231.09999999999994,23,23,2,60,0
73,241.06,24,24,3,61,0
74,251.61999999999995,25,25,3,60,0
75,241.41999999999985,24,24,1,62,0
76,250.99999999999997,25,25,1,57,0
77,231.17999999999998,23,23,2,62,0
78,241.2199999999999,24,24,2,60,0
79,251.37999999999997,25,25,3,55,0
80,241.53999999999985,24,24,2,59,0
81,251.33999999999986,25,25,2,52,0
82,251.29999999999993,25,25,1,58,0
83,201.17999999999986,20,20,2,63,0
84,251.01999999999995,25,25,3,49,0
85,251.4599999999999,25,25,2,59,0
86,251.4199999999999,25,25,2,54,0
87,162.28,18,0,0,43,0
88,251.04,25,25,3,47,0
89,251.37999999999985,25,25,2,58,0
90,250.81999999999996,25,25,1,46,0
91,251.41999999999987,25,25,2,61,0
92,241.23999999999998,24,24,2,59,0
93,250.92000000000002,25,25,2,51,0
94,250.97999999999996,25,25,2,46,0
95,211.65999999999977,21,21,3,64,0
96,220.79999999999995,22,22,1,60,0
97,250.74000000000004,25,25,2,41,0
98,251.17999999999995,25,25,2,48,0
99,251.17999999999998,25,25,2,56,0
100,250.72000000000008,25,25,2,36,0
101,251.25999999999988,25,25,2,59,0
102,231.37999999999982,23,23,2,61,0
103,150.7399999999999,15,15,1,66,0
104,221.51999999999975,22,22,2,63,0
105,241.47999999999993,24,24,3,61,0
106,241.1599999999999,24,24,2,58,0
107,251.2599999999999,25,25,2,58,0
108,250.82000000000005,25,25,3,48,0
109,251.3799999999999,25,25,2,56,0
110,241.13999999999993,24,24,3,58,0
111,251.45999999999995,25,25,3,58,0
112,251.29999999999995,25,25,3,52,0
113,251.39999999999992,25,25,3,61,0
114,251.28000000000003,25,25,3,55,0
115,230.8999999999999,23,23,1,60,0
116,211.10000000000002,21,21,3,62,0
117,231.1999999999999,23,23,2,60,0
118,230.89999999999992,23,23,1,61,0
119,26.82,3,0,0,6,0
120,230.88000000000002,23,23,2,61,0
121,251.41999999999985,25,25,2,61,0
122,251.4199999999999,25,25,3,59,0
123,251.33999999999983,25,25,2,60,0
124,250.9,25,25,2,45,0
125,241.25999999999993,24,24,2,58,0
126,210.74000000000004,21,21,3,65,0
127,241.35999999999987,24,24,3,62,0
128,251.39999999999992,25,25,3,60,0
129,251.49999999999994,25,25,2,56,0
130,251.11999999999995,25,25,2,53,0
131,251.23999999999992,25,25,2,60,0
132,231.53999999999985,23,23,3,62,0
133,251.0,25,25,2,54,0
134,230.88000000000002,23,23,2,62,0
135,231.4599999999999,23,23,3,61,0
136,251.2999999999999,25,25,2,55,0
137,210.77999999999992,21,21,3,62,0
138,190.75999999999996,19,19,2,63,0
139,251.49999999999994,25,25,3,61,0
140,251.0800000000001,25,25,2,49,0
141,241.55999999999992,24,24,2,59,0
142,251.13999999999993,25,25,2,59,0
143,221.06,22,22,2,62,0
144,251.07999999999996,25,25,1,59,0
145,231.05999999999995,23,23,2,62,0
146,221.26,22,22,2,61,0
147,211.01999999999987,21,21,1,63,0
148,231.29999999999995,23,23,2,60,0
149,250.86000000000004,25,25,3,46,0
150,221.15999999999988,22,22,2,60,0
151,231.27999999999997,23,23,2,62,0
152,250.99999999999994,25,25,2,54,0
