episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.73999999999987,21,21,1,62,0
1,210.6599999999999,21,21,1,61,0
2,210.5799999999999,21,21,1,60,0
3,241.37999999999985,24,24,2,62,0
4,241.25999999999996,24,24,2,58,0
5,231.18,23,23,3,59,0
6,241.19999999999996,24,24,2,61,0
7,220.91999999999993,22,22,1,59,0
8,221.05999999999992,22,22,1,62,0
9,210.99999999999991,21,21,2,63,0
10,231.23999999999992,23,23,1,59,0
11,231.3799999999999,23,23,2,61,0
12,231.45999999999992,23,23,2,62,0
13,201.11999999999992,20,20,1,62,0
14,240.8399999999999,24,24,1,59,0
15,241.63999999999984,24,24,2,59,0
16,241.3999999999998,24,24,2,61,0
17,210.78000000000006,21,21,3,63,0
18,221.33999999999986,22,22,2,62,0
19,221.29999999999995,22,22,1,61,0
20,200.5199999999999,20,20,1,62,0
21,241.23999999999987,24,24,1,60,0
22,231.53999999999982,23,23,3,62,0
23,231.2599999999999,23,23,2,62,0
24,143.99999999999991,16,0,0,56,0
25,220.79999999999995,22,22,1,61,0
26,231.05999999999992,23,23,1,58,0
27,221.19999999999996,22,22,2,64,0
28,220.9999999999999,22,22,2,63,0
29,231.37999999999985,23,23,1,62,0
30,190.7599999999999,19,19,1,64,0
31,241.21999999999983,24,24,1,60,0
32,241.23999999999995,24,24,2,59,0
33,241.19999999999985,24,24,2,61,0
34,221.27999999999983,22,22,2,65,0
35,211.21999999999986,21,21,2,62,0
36,231.3999999999999,23,23,1,62,0
37,200.9999999999999,20,20,1,63,0
38,170.7799999999999,17,17,2,65,0
39,231.0199999999999,23,23,3,63,0
40,221.31999999999996,22,22,3,62,0
41,241.15999999999994,24,24,1,60,0
42,231.25999999999993,23,23,2,63,0
43,241.59999999999985,24,24,2,61,0
44,241.3199999999999,24,24,3,59,0
45,241.19999999999993,24,24,2,61,0
46,221.27999999999994,22,22,2,60,0
47,200.7999999999999,20,20,1,63,0
48,220.97999999999996,22,22,1,61,0
49,231.31999999999988,23,23,1,60,0
50,231.4599999999999,23,23,3,61,0
51,241.73999999999975,24,24,3,63,0
52,241.15999999999985,24,24,1,59,0
53,210.43999999999994,21,21,1,62,0
54,231.28,23,23,1,62,0
55,221.0599999999999,22,22,2,61,0
56,180.4599999999999,18,18,1,63,0
57,231.17999999999984,23,23,2,61,0
58,231.5399999999999,23,23,3,61,0
59,251.0999999999999,25,25,1,56,0
60,231.37999999999985,23,23,2,61,0
61,241.6999999999999,24,24,3,60,0
62,230.9999999999999,23,23,2,60,0
63,241.27999999999992,24,24,2,62,0
64,200.5999999999999,20,20,1,63,0
65,231.2,23,23,1,61,0
66,180.53999999999996,18,18,2,63,0
67,231.4199999999999,23,23,2,59,0
68,231.37999999999985,23,23,2,61,0
69,200.62000000000003,20,20,1,61,0
70,231.07999999999987,23,23,1,61,0
71,221.13999999999987,22,22,3,61,0
72,240.87999999999997,24,24,2,62,0
73,250.92000000000002,25,25,1,55,0
74,140.8199999999999,14,14,1,66,0
75,200.33999999999992,20,20,1,60,0
76,190.5599999999999,19,19,1,64,0
77,200.89999999999986,20,20,1,63,0
78,221.47999999999982,22,22,1,61,0
79,231.15999999999994,23,23,1,59,0
80,231.1999999999999,23,23,2,60,0
81,190.68,19,19,1,63,0
82,190.40000000000003,19,19,3,65,0
83,221.41999999999987,22,22,2,63,0
84,241.41999999999987,24,24,1,61,0
85,251.02,25,25,1,47,0
86,231.2399999999999,23,23,1,59,0
87,241.21999999999989,24,24,1,60,0
88,241.4799999999999,24,24,3,61,0
89,180.55999999999983,18,18,1,63,0
90,211.01999999999995,21,21,2,62,0
91,220.42,22,22,1,59,0
92,230.89999999999998,23,23,1,61,0
93,220.9199999999999,22,22,2,63,0
94,211.37999999999977,21,21,2,65,0
