episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.95999999999992,19,19,2,64,0
1,170.31999999999988,17,17,2,68,0
2,180.67999999999986,18,18,2,66,0
3,200.87999999999994,20,20,2,63,0
4,200.27999999999983,20,20,2,63,0
5,180.7999999999999,18,18,2,65,0
6,150.21999999999997,15,15,1,67,0
7,190.45999999999992,19,19,2,63,0
8,200.55999999999986,20,20,2,63,0
9,180.25999999999988,18,18,1,64,0
10,190.09999999999988,19,19,1,62,0
11,180.1399999999999,18,18,1,64,0
12,190.56,19,19,2,63,0
13,190.75999999999988,19,19,2,63,0
14,200.95999999999987,20,20,2,64,0
15,180.25999999999993,18,18,2,67,0
16,170.48,17,17,2,65,0
17,190.61999999999992,19,19,2,65,0
18,200.41999999999987,20,20,3,65,0
19,180.99999999999986,18,18,2,64,0
20,190.7199999999999,19,19,2,65,0
21,200.93999999999986,20,20,3,64,0
22,180.23999999999995,18,18,1,63,0
23,190.6599999999999,19,19,2,63,0
24,200.9599999999998,20,20,2,64,0
25,180.91999999999987,18,18,2,64,0
26,190.57999999999993,19,19,1,63,0
27,200.99999999999986,20,20,2,63,0
28,150.14000000000001,15,15,1,65,0
29,160.14,16,16,2,66,0
30,190.57999999999987,19,19,2,62,0
31,191.1399999999999,19,19,2,64,0
32,180.43999999999994,18,18,1,64,0
33,170.71999999999983,17,17,1,65,0
34,150.29999999999987,15,15,2,67,0
35,190.95999999999978,19,19,3,67,0
36,200.97999999999982,20,20,2,63,0
37,200.59999999999982,20,20,1,63,0
38,200.29999999999998,20,20,2,62,0
39,201.1799999999998,20,20,2,63,0
40,190.33999999999992,19,19,2,64,0
41,190.29999999999995,19,19,1,62,0
42,190.63999999999987,19,19,2,64,0
43,180.5999999999999,18,18,2,64,0
44,200.63999999999987,20,20,3,64,0
45,150.71999999999994,15,15,2,66,0
46,200.8399999999999,20,20,1,61,0
47,190.4599999999999,19,19,2,63,0
48,200.6599999999998,20,20,2,64,0
49,180.13999999999996,18,18,1,64,0
