episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.41999999999996,18,18,1,66,0
1,200.2199999999999,20,20,1,61,0
2,200.37999999999994,20,20,2,63,0
3,190.53999999999994,19,19,2,69,0
4,44.71999999999999,5,0,0,12,0
5,210.55999999999995,21,21,1,60,0
6,171.59999999999985,19,0,0,55,0
7,160.37999999999988,16,16,2,69,0
8,180.81999999999994,18,18,1,64,0
9,180.8599999999999,18,18,1,63,0
10,221.33999999999983,22,22,2,62,0
11,152.95999999999998,17,0,0,43,0
12,190.47999999999996,19,19,1,63,0
13,220.73999999999984,22,22,1,62,0
14,170.39999999999998,17,17,1,66,0
15,169.98,17,17,1,66,0
16,200.67999999999984,20,20,1,64,0
17,170.81999999999988,17,17,2,68,0
18,180.47999999999985,18,18,2,66,0
19,190.65999999999985,19,19,1,64,0
20,210.51999999999992,21,21,2,62,0
21,160.43999999999986,16,16,1,67,0
22,190.63999999999996,19,19,2,64,0
23,190.81999999999996,19,19,3,64,0
24,221.4199999999998,22,22,2,63,0
25,125.95999999999994,14,0,0,43,0
26,180.47999999999996,20,0,0,59,0
27,190.63999999999987,19,19,2,64,0
28,190.93999999999986,19,19,2,64,0
29,180.15999999999988,18,18,1,62,0
30,190.69999999999987,19,19,1,62,0
31,211.2199999999999,21,21,2,63,0
32,190.77999999999983,19,19,1,64,0
33,200.8199999999999,20,20,1,62,0
34,200.6,20,20,2,63,0
35,211.23999999999978,21,21,1,62,0
36,200.12000000000003,20,20,1,62,0
37,201.03999999999982,20,20,1,60,0
38,190.63999999999996,19,19,2,64,0
39,144.22,16,0,0,54,0
40,190.67999999999986,19,19,1,63,0
41,210.73999999999992,21,21,1,61,0
42,180.79999999999978,18,18,2,65,0
43,170.9999999999998,17,17,2,64,0
44,200.49999999999983,20,20,1,62,0
45,200.4199999999999,20,20,2,61,0
46,170.1,17,17,1,65,0
47,190.78000000000003,19,19,1,63,0
48,130.49999999999983,13,13,1,71,0
49,221.15999999999983,22,22,2,61,0
