episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,197.92000000000007,12,12,2,1068,1001
1,1299.1600000000003,13,13,1,69,0
2,1083.0200000000004,11,0,0,74,5
3,1099.4200000000003,11,11,2,73,0
4,398.4199999999996,14,14,1,1067,1001
5,1299.2600000000004,13,13,1,69,0
6,399.3199999999997,14,14,1,1067,1001
7,899.3000000000004,9,9,1,72,0
8,1599.6000000000001,16,16,1,64,0
9,1187.6000000000004,12,0,0,64,0
10,1299.46,13,13,1,68,0
11,1399.56,14,14,2,69,0
12,297.7199999999998,13,13,1,1064,1001
13,98.10000000000036,11,11,1,1070,1001
14,-201.65999999999963,8,8,1,1067,1001
15,1399.0600000000004,14,14,2,68,0
16,98.70000000000005,11,11,1,1070,1001
17,541.1400000000002,10,10,1,530,458
18,199.06000000000063,12,12,1,1067,1001
19,1399.4399999999998,14,14,2,70,0
20,808.6399999999998,17,17,1,954,891
21,98.22000000000003,11,11,1,1068,1001
22,748.6999999999999,13,0,0,606,538
23,296.74000000000007,3,0,0,13,0
24,1499.4399999999998,15,15,1,67,0
25,1399.8,14,14,1,68,0
26,298.67999999999984,13,13,1,1068,1001
27,1286.3,13,0,0,68,0
28,198.16000000000008,12,12,1,1067,1001
29,890.0400000000003,9,0,0,71,0
30,398.4799999999998,14,14,2,1068,1001
31,1248.38,14,14,2,219,152
32,1199.8200000000004,12,12,1,70,0
33,199.00000000000045,12,12,2,1070,1001
34,1199.3400000000001,12,12,1,68,0
35,399.31999999999925,14,14,1,1067,1001
36,1499.1399999999999,15,15,1,66,0
37,1299.06,13,13,1,68,0
38,1300.36,13,13,1,69,0
39,97.90000000000055,11,11,1,1070,1001
40,599.1199999999999,16,16,2,1068,1001
41,1675.7199999999996,17,17,1,89,24
42,790.8200000000003,8,0,0,69,0
43,899.5000000000005,9,9,1,72,0
44,899.1000000000004,9,9,1,73,0
45,798.5800000000003,8,8,1,72,0
46,1087.88,11,0,0,63,0
47,1399.7,14,14,1,67,0
48,1399.3999999999996,14,14,1,67,0
49,1899.0799999999995,19,19,2,63,1
