episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,18.62000000000001,18,18,2,64,0
1,18.560000000000006,18,18,3,67,0
2,16.180000000000007,16,16,2,68,0
3,19.080000000000005,18,18,3,65,0
4,20.90000000000002,20,20,2,62,0
5,17.280000000000005,17,17,1,67,0
6,16.260000000000005,16,16,3,69,0
7,17.640000000000008,18,18,1,64,0
8,16.54000000000001,16,16,2,66,0
9,21.020000000000014,20,20,3,66,0
10,20.780000000000012,20,20,3,62,0
11,18.82,18,18,3,69,0
12,18.480000000000008,18,18,2,67,0
13,18.840000000000007,18,18,3,67,0
14,17.42,17,17,3,67,0
15,18.160000000000007,18,18,2,67,0
16,17.60000000000001,17,17,3,68,0
17,15.339999999999998,15,15,1,66,0
18,18.700000000000006,18,18,2,65,0
19,19.780000000000012,19,19,3,66,0
20,20.96,20,20,3,64,0
21,18.62000000000001,18,18,2,63,0
22,16.620000000000005,16,16,1,69,0
23,18.480000000000015,18,18,3,65,0
24,20.34000000000001,19,19,3,68,0
25,15.280000000000006,15,15,2,74,0
26,18.700000000000006,18,18,2,65,0
27,19.26000000000002,18,18,3,66,0
28,18.580000000000013,18,18,3,65,0
29,16.020000000000003,16,16,2,67,0
30,18.46,18,18,1,64,0
31,21.38000000000001,20,20,2,63,0
32,18.780000000000012,18,18,2,66,0
33,15.239999999999997,15,15,1,66,0
34,19.96000000000001,19,19,2,63,0
35,-0.399999999999995,5,0,0,46,0
36,21.560000000000024,20,20,3,64,0
37,18.180000000000007,17,17,3,69,0
38,16.300000000000008,16,16,3,67,0
39,17.380000000000013,17,17,2,65,0
40,17.080000000000002,17,17,2,65,0
41,14.760000000000003,15,15,3,68,0
42,18.280000000000015,17,17,2,65,0
43,20.300000000000004,20,20,2,61,0
44,20.32000000000001,19,19,3,64,0
45,18.60000000000001,18,18,2,66,0
46,13.919999999999998,14,14,2,71,0
47,19.980000000000008,19,19,3,66,0
48,18.840000000000007,18,18,2,63,0
49,20.220000000000017,19,19,3,64,0
