episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,54.94,18,18,3,68,0
1,69.80000000000003,23,23,1,61,0
2,60.79999999999999,20,20,1,63,0
3,45.219999999999985,15,15,3,71,0
4,57.600000000000016,19,19,1,62,0
5,57.70000000000002,19,19,1,63,0
6,60.640000000000015,20,20,1,61,0
7,50.68,17,17,1,66,0
8,57.68,19,19,1,63,0
9,51.000000000000014,17,17,1,64,0
10,72.90000000000002,24,24,3,60,0
11,57.76000000000001,19,19,2,64,0
12,57.36000000000003,19,19,1,64,0
13,60.80000000000001,20,20,1,64,0
14,54.44000000000001,18,18,1,64,0
15,54.43999999999998,18,18,1,64,0
16,60.90000000000002,20,20,1,64,0
17,67.44,22,22,2,62,0
18,51.480000000000004,17,17,1,66,0
19,48.160000000000004,16,16,1,66,0
20,60.48,20,20,1,64,0
21,60.919999999999995,20,20,1,62,0
22,54.12000000000002,18,18,1,65,0
23,45.3,15,15,1,68,0
24,55.18000000000001,18,18,1,62,0
25,56.82,19,19,1,67,0
26,73.03999999999999,24,24,1,60,0
27,61.22,20,20,1,62,0
28,64.4,21,21,3,62,0
29,45.680000000000014,15,15,2,68,0
30,64.06,21,21,1,61,0
31,60.98,20,20,1,65,0
32,58.180000000000014,19,19,1,63,0
33,57.239999999999995,19,19,1,65,0
34,57.68000000000002,19,19,1,63,0
35,63.56000000000003,21,21,1,61,0
36,57.78,19,19,1,64,0
37,63.74000000000001,21,21,1,62,0
38,60.7,20,20,1,63,0
39,66.86,22,22,1,62,0
40,48.03999999999999,16,16,1,67,0
41,64.16000000000001,21,21,1,61,0
42,58.06000000000001,19,19,1,64,0
43,60.12000000000003,20,20,1,63,0
44,69.72000000000001,23,23,2,64,0
45,57.54000000000002,19,19,2,65,0
46,72.76000000000002,24,24,1,59,0
47,63.32000000000003,21,21,2,62,0
48,67.30000000000001,22,22,1,60,0
49,66.94000000000003,22,22,2,62,0
