episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1384.499999999999,14,14,1,84,16
1,698.8599999999999,17,17,1,1062,1001
2,1286.2199999999998,13,0,0,56,0
3,398.26,14,14,1,1063,1001
4,1294.5600000000002,13,13,1,74,5
5,298.4200000000001,13,13,1,1064,1001
6,398.9599999999999,14,14,1,1063,1001
7,98.60000000000036,11,11,1,1070,1001
8,1581.1199999999997,16,0,0,68,3
9,1180.74,12,0,0,68,7
10,691.8000000000002,7,0,0,70,0
11,906.9599999999997,15,15,1,658,593
12,989.34,10,0,0,45,0
13,1635.08,17,0,0,110,48
14,298.81999999999994,13,13,1,1064,1001
15,890.58,9,0,0,37,0
16,1177.2800000000002,12,0,0,77,10
17,399.03999999999996,14,14,1,1065,1001
18,399.11999999999944,14,14,1,1067,1001
19,1187.54,12,0,0,40,0
20,1499.2199999999996,15,15,1,68,1
21,198.9599999999998,12,12,1,1067,1001
22,577.8200000000002,12,12,1,692,622
23,1088.1800000000003,11,0,0,63,0
24,398.74,14,14,1,1065,1001
25,1188.1599999999999,12,0,0,48,0
26,1186.36,12,0,0,69,1
27,1397.6,14,14,1,69,2
28,791.4000000000001,8,0,0,42,0
29,770.9000000000002,8,0,0,83,20
30,1283.4999999999995,14,14,1,183,116
31,1187.2,12,0,0,44,0
32,833.9199999999998,17,17,1,930,866
33,398.9799999999999,14,14,1,1061,1001
34,199.24000000000024,12,12,1,1069,1001
35,898.8999999999999,19,19,1,1054,1001
36,97.84000000000015,11,11,1,1066,1001
37,699.9799999999989,17,17,1,1060,1001
38,599.2599999999998,16,16,1,1059,1001
39,971.1000000000003,10,0,0,86,18
40,198.0600000000004,12,12,1,1067,1001
41,299.10000000000014,13,13,1,1066,1001
42,1282.48,13,0,0,53,4
43,298.1199999999999,13,13,1,1064,1001
44,298.41999999999985,13,13,1,1064,1001
45,1341.04,14,0,0,112,45
46,1093.1000000000001,11,11,1,75,6
47,498.77999999999975,15,15,1,1064,1001
48,499.47999999999956,15,15,1,1064,1001
49,398.55999999999995,14,14,1,1063,1001
