episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,54.7,18,18,2,65,0
1,51.28000000000001,17,17,1,66,0
2,57.980000000000004,19,19,3,66,0
3,51.02000000000001,17,17,1,64,0
4,44.93999999999999,15,15,1,65,0
5,57.53999999999999,19,19,2,64,0
6,54.720000000000006,18,18,1,65,0
7,54.43999999999998,18,18,1,64,0
8,60.879999999999995,20,20,2,63,0
9,51.32000000000001,17,17,1,64,0
10,44.79999999999996,15,15,1,67,0
11,57.24,19,19,1,65,0
12,60.61999999999999,20,20,2,61,0
13,51.400000000000006,17,17,1,65,0
14,54.519999999999996,18,18,1,65,0
15,60.760000000000005,20,20,2,64,0
16,54.599999999999994,18,18,2,65,0
17,54.72000000000001,18,18,1,65,0
18,57.21999999999999,19,19,2,66,0
19,54.519999999999996,18,18,2,64,0
20,61.00000000000001,20,20,2,62,0
21,47.64,16,16,1,67,0
22,54.35999999999998,18,18,1,63,0
23,58.059999999999995,19,19,2,63,0
24,57.52,19,19,2,65,0
25,60.719999999999985,20,20,3,65,0
26,45.11999999999998,15,15,1,68,0
27,58.08,19,19,1,63,0
28,54.54,18,18,1,64,0
29,57.28,19,19,1,63,0
30,54.019999999999996,18,18,1,65,0
31,54.44,18,18,1,64,0
32,57.83999999999998,19,19,2,64,0
33,51.38,17,17,1,66,0
34,44.899999999999984,15,15,1,69,0
35,54.360000000000014,18,18,1,63,0
36,54.45999999999999,18,18,3,66,0
37,51.260000000000005,17,17,2,66,0
38,51.3,17,17,1,64,0
39,51.77999999999998,17,17,1,66,0
40,54.11999999999998,18,18,1,64,0
41,51.519999999999975,17,17,1,64,0
42,51.400000000000006,17,17,1,66,0
43,54.66000000000001,18,18,1,62,0
44,54.40000000000001,18,18,1,66,0
45,60.879999999999995,20,20,2,63,0
46,54.83999999999999,18,18,2,63,0
47,51.47999999999998,17,17,1,66,0
48,73.44,24,24,3,63,0
49,57.54000000000002,19,19,2,64,0
