episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,158998.76,16,16,1,1058,1001
1,129987.27999999998,13,0,0,60,0
2,208999.78000000012,21,21,1,1061,1001
3,180000.00000000012,18,18,1,67,0
4,148999.44000000006,15,15,1,1067,1001
5,59993.58,6,0,0,38,0
6,148999.22000000003,15,15,1,1060,1001
7,128999.21999999999,13,13,1,1064,1001
8,150000.16,15,15,1,65,0
9,180000.54000000018,18,18,1,64,0
10,169989.04000000004,17,17,1,74,11
11,178999.8000000001,18,18,1,1060,1001
12,139989.90000000002,14,14,1,77,10
13,150000.26000000007,15,15,1,65,0
14,198998.90000000008,20,20,1,1056,1001
15,119988.00000000001,12,0,0,64,0
16,109988.16000000005,11,0,0,56,0
17,159987.2600000001,16,16,1,79,13
18,19997.779999999995,2,0,0,6,0
19,59994.02,6,0,0,15,0
20,119988.42000000003,12,0,0,42,0
21,160000.78000000003,16,16,1,65,0
22,199811.36000000004,20,20,1,249,189
23,178999.13999999996,18,18,1,1057,1001
24,179947.3400000001,18,0,0,94,35
25,168999.2600000001,17,17,1,1062,1001
26,149999.84000000003,15,15,1,66,0
27,119987.98000000001,12,0,0,66,0
28,179313.30000000005,18,0,0,732,669
29,149849.90000000002,15,0,0,199,135
30,179576.46000000002,18,18,1,487,424
31,129999.98000000004,13,13,1,67,0
32,189992.22000000012,19,19,1,69,8
33,159357.95999999996,16,16,1,709,642
34,128998.62000000002,13,13,1,1064,1001
35,49994.62000000001,5,0,0,21,0
36,169996.22000000006,17,17,1,68,4
37,139986.54000000004,14,0,0,57,0
38,128998.44000000002,13,13,1,1062,1001
39,49994.81999999999,5,0,0,11,0
40,178999.6800000002,18,18,1,1062,1001
41,149754.04000000007,15,15,1,312,246
42,209672.82000000015,21,0,0,365,307
43,159137.10000000003,16,16,1,927,863
44,139999.50000000006,14,14,1,68,0
45,148999.0,15,15,1,1062,1001
46,109989.52,11,0,0,39,0
47,49994.97999999999,5,0,0,25,0
48,159968.00000000006,16,16,1,96,32
49,119987.41999999998,12,0,0,63,0
