episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,21.26000000000002,20,20,2,64,0
1,20.20000000000001,19,19,1,62,0
2,21.76,21,21,1,61,0
3,19.68000000000001,19,19,1,63,0
4,23.360000000000007,22,22,1,61,0
5,19.74000000000001,19,19,2,63,0
6,17.580000000000005,17,17,2,65,0
7,12.360000000000003,12,12,2,72,0
8,16.38,16,16,1,66,0
9,16.860000000000003,16,16,3,69,0
10,18.42,18,18,1,65,0
11,16.56000000000001,16,16,1,66,0
12,20.520000000000014,20,20,1,62,0
13,19.759999999999998,19,19,2,63,0
14,20.900000000000013,20,20,1,63,0
15,22.580000000000013,21,21,3,63,0
16,22.02000000000001,21,21,2,61,0
17,20.760000000000016,20,20,2,65,0
18,22.380000000000013,21,21,3,63,0
19,20.84,20,20,1,61,0
20,23.28,22,22,2,61,0
21,16.080000000000005,16,16,1,70,0
22,21.380000000000006,20,20,2,63,0
23,17.600000000000012,17,17,1,65,0
24,25.48000000000001,24,24,2,62,0
25,25.28000000000001,24,24,2,62,0
26,19.78000000000002,19,19,1,63,0
27,18.640000000000008,18,18,1,65,0
28,20.500000000000018,19,19,1,63,0
29,24.360000000000017,23,23,3,61,0
30,22.38000000000001,22,22,1,61,0
31,25.280000000000012,24,24,3,61,0
32,23.360000000000014,22,22,2,61,0
33,24.180000000000014,23,23,2,61,0
34,16.280000000000005,16,16,1,65,0
35,19.68000000000001,19,19,2,62,0
36,19.940000000000015,19,19,2,64,0
37,17.940000000000005,17,17,2,67,0
38,14.68,15,15,2,68,0
39,20.780000000000012,20,20,2,63,0
40,21.90000000000002,21,21,3,62,0
41,24.46000000000002,23,23,3,62,0
42,23.54000000000001,22,22,3,61,0
43,21.12,20,20,3,65,0
44,25.50000000000001,24,24,2,61,0
45,21.36000000000001,21,21,1,61,0
46,21.300000000000015,20,20,2,61,0
47,18.80000000000002,18,18,2,65,0
48,16.98,16,16,1,65,0
49,18.520000000000007,18,18,1,65,0
