episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,130.02000000000004,13,13,1,71,0
1,170.57999999999987,17,17,1,66,0
2,134.68,15,0,0,62,0
3,107.64,12,0,0,66,0
4,130.21999999999994,13,13,1,69,0
5,124.70000000000003,14,0,0,67,0
6,140.57999999999979,14,14,1,68,0
7,170.31999999999982,17,17,1,70,0
8,150.3999999999999,15,15,1,69,0
9,108.05999999999996,12,0,0,67,0
10,116.8799999999999,13,0,0,68,0
11,135.1199999999999,15,0,0,67,0
12,170.22,17,17,2,69,0
13,159.50000000000006,16,16,1,70,0
14,170.4199999999999,17,17,2,69,0
15,170.16,17,17,1,67,0
16,160.09999999999994,16,16,1,70,0
17,108.09999999999995,12,0,0,63,0
18,170.49999999999986,17,17,1,65,0
19,170.18000000000004,17,17,1,66,0
20,170.12000000000006,17,17,2,69,0
21,150.51999999999987,15,15,1,66,0
22,140.05999999999997,14,14,1,69,0
23,144.55999999999992,16,0,0,68,0
24,126.39999999999999,14,0,0,61,0
25,97.92,11,0,0,75,0
26,117.21999999999996,13,0,0,69,0
27,180.45999999999998,18,18,2,68,0
28,149.89999999999995,15,15,1,69,0
29,109.64000000000003,11,11,1,72,0
30,129.62000000000003,13,13,1,71,0
31,125.80000000000008,14,0,0,69,0
32,149.88,15,15,2,68,0
33,116.78000000000002,13,0,0,68,0
34,160.55999999999992,16,16,1,66,0
35,140.13999999999993,14,14,1,71,0
36,134.42000000000002,15,0,0,68,0
37,125.48,14,0,0,68,0
38,150.5,15,15,1,69,0
39,170.35999999999996,17,17,2,67,0
40,160.56,16,16,1,67,0
41,179.81999999999996,18,18,1,65,0
42,140.0599999999999,14,14,1,69,0
43,117.55999999999996,13,0,0,70,0
44,129.9399999999999,13,13,1,69,0
45,160.39999999999998,16,16,2,68,0
46,125.42,14,0,0,66,0
47,119.78,12,12,1,71,0
48,160.5599999999999,16,16,2,71,0
49,149.96,15,15,1,70,0
50,129.64000000000004,13,13,1,70,0
51,129.97999999999985,13,13,2,71,0
52,159.93999999999994,16,16,1,67,0
53,160.6599999999999,16,16,1,66,0
54,126.12000000000008,14,0,0,66,0
55,180.27999999999992,18,18,2,66,0
56,180.33999999999997,18,18,3,68,0
57,119.36000000000001,12,12,1,72,0
58,130.03999999999996,13,13,1,69,0
59,160.01999999999992,16,16,1,68,0
60,170.91999999999976,17,17,2,67,0
61,125.78000000000002,14,0,0,59,0
62,134.74,15,0,0,68,0
63,117.02,13,0,0,63,0
64,160.33999999999997,16,16,1,68,0
65,119.69999999999992,12,12,1,70,0
66,159.9399999999999,16,16,1,67,0
67,149.76000000000002,15,15,1,69,0
68,116.80000000000005,13,0,0,65,0
69,140.24000000000007,14,14,1,71,0
70,159.63999999999993,16,16,1,67,0
71,190.87999999999988,19,19,3,66,0
72,107.54000000000003,12,0,0,66,0
73,109.43999999999998,11,11,1,71,0
74,169.46000000000004,17,17,1,67,0
75,160.39999999999992,16,16,1,69,0
76,125.92,14,0,0,67,0
77,170.12,17,17,1,70,0
78,160.16,16,16,1,65,0
79,126.24,14,0,0,65,0
80,152.99999999999997,17,0,0,67,0
81,170.11999999999998,17,17,2,68,0
82,160.05999999999995,16,16,2,70,0
83,116.61999999999993,13,0,0,61,0
84,125.54000000000006,14,0,0,65,0
85,116.87999999999995,13,0,0,58,0
86,150.3199999999999,15,15,1,67,0
87,150.0199999999999,15,15,1,67,0
88,160.39999999999998,16,16,2,69,0
89,116.94000000000004,13,0,0,60,0
90,140.33999999999995,14,14,2,69,0
91,139.88000000000002,14,14,1,69,0
92,140.29999999999995,14,14,1,67,0
