episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,160.75999999999985,16,16,3,69,0
1,231.07999999999998,23,23,2,61,0
2,181.05999999999975,18,18,2,67,0
3,180.67999999999984,18,18,1,67,0
4,160.5799999999999,16,16,1,64,0
5,63.019999999999996,7,0,0,17,0
6,221.01999999999987,22,22,1,65,0
7,190.72,19,19,2,66,0
8,140.27999999999997,14,14,1,68,0
9,180.83999999999997,18,18,2,69,0
10,130.3999999999999,13,13,1,71,0
11,160.37999999999988,16,16,2,70,0
12,200.23999999999995,20,20,1,62,0
13,200.8399999999999,20,20,1,61,0
14,170.99999999999983,17,17,1,66,0
15,200.9799999999999,20,20,2,64,0
16,221.05999999999986,22,22,2,61,0
17,119.97999999999996,12,12,1,71,0
18,160.27999999999992,16,16,1,64,0
19,211.39999999999992,21,21,2,64,0
20,211.15999999999994,21,21,1,62,0
21,200.71999999999989,20,20,1,62,0
22,190.69999999999993,19,19,1,63,0
23,150.11999999999998,15,15,2,66,0
24,181.03999999999982,18,18,1,64,0
25,231.37999999999988,23,23,2,61,0
26,170.53999999999988,17,17,1,68,0
27,170.3399999999999,17,17,2,67,0
28,151.0999999999998,15,15,1,68,0
29,160.09999999999997,16,16,1,64,0
30,190.62,19,19,1,61,0
31,170.97999999999985,17,17,2,65,0
32,191.0999999999998,19,19,1,62,0
33,190.35999999999999,19,19,2,64,0
34,190.39999999999995,19,19,1,62,0
35,179.95999999999992,18,18,1,63,0
36,180.27999999999997,18,18,1,62,0
37,170.31999999999994,17,17,1,64,0
38,180.83999999999986,18,18,1,65,0
39,191.05999999999983,19,19,1,64,0
40,200.42000000000004,20,20,1,63,0
41,160.3,16,16,2,68,0
42,170.69999999999987,17,17,1,71,0
43,170.83999999999978,17,17,2,68,0
44,180.3199999999999,18,18,2,64,0
45,201.37999999999988,20,20,2,63,0
46,180.93999999999986,18,18,2,63,0
47,201.09999999999994,20,20,3,67,0
48,200.53999999999994,20,20,1,61,0
49,117.11999999999996,13,0,0,46,0
50,170.89999999999992,17,17,2,64,0
51,200.9399999999999,20,20,1,62,0
52,180.97999999999993,18,18,2,67,0
53,220.59999999999994,22,22,1,60,0
54,170.61999999999995,17,17,1,65,0
55,190.77999999999994,19,19,1,63,0
56,110.11999999999996,11,11,2,71,0
57,211.05999999999997,21,21,2,60,0
58,180.97999999999996,18,18,2,66,0
59,180.87999999999994,18,18,2,67,0
60,180.70000000000005,18,18,2,66,0
61,231.09999999999994,23,23,2,60,0
62,170.37999999999997,17,17,2,65,0
63,190.91999999999993,19,19,2,70,0
64,220.83999999999986,22,22,1,64,0
65,180.43999999999986,18,18,1,70,0
