episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.35999999999999,18,18,1,63,0
1,200.8799999999999,20,20,2,63,0
2,200.5,20,20,2,62,0
3,211.35999999999987,21,21,2,60,0
4,172.1599999999998,19,0,0,60,0
5,190.53999999999982,19,19,2,65,0
6,220.55999999999997,22,22,1,61,0
7,170.06,17,17,2,67,0
8,200.85999999999984,20,20,1,60,0
9,211.01999999999992,21,21,2,62,0
10,179.87999999999988,18,18,2,65,0
11,211.15999999999983,21,21,1,61,0
12,180.53999999999994,20,0,0,45,0
13,190.75999999999982,19,19,2,63,0
14,200.43999999999988,20,20,1,62,0
15,180.4599999999999,18,18,1,63,0
16,170.03999999999994,17,17,1,63,0
17,180.4399999999999,18,18,1,65,0
18,200.79999999999987,20,20,1,63,0
19,210.49999999999994,21,21,1,59,0
20,190.29999999999993,19,19,1,61,0
21,220.91999999999987,22,22,1,59,0
22,200.79999999999987,20,20,2,62,0
23,170.42,17,17,1,65,0
24,180.36,18,18,1,63,0
25,200.5199999999999,20,20,1,63,0
26,190.15999999999997,19,19,2,63,0
27,144.31999999999994,16,0,0,64,0
28,125.76,14,0,0,44,0
29,210.81999999999985,21,21,2,62,0
30,180.5599999999998,18,18,1,63,0
31,200.2399999999999,20,20,1,60,0
32,160.45999999999995,16,16,1,65,0
33,210.91999999999993,21,21,2,63,0
34,200.12000000000006,20,20,1,62,0
35,201.01999999999987,20,20,1,61,0
36,190.4999999999999,19,19,1,63,0
37,210.93999999999986,21,21,2,61,0
38,200.31999999999996,20,20,1,62,0
39,190.65999999999983,19,19,1,64,0
40,200.83999999999983,20,20,2,65,0
41,210.81999999999996,21,21,2,62,0
42,200.34000000000003,20,20,1,61,0
43,180.5599999999999,18,18,1,63,0
44,180.33999999999995,20,0,0,62,0
45,170.3199999999999,17,17,1,63,0
46,200.05999999999992,20,20,1,60,0
47,160.25999999999993,16,16,2,65,0
48,190.25999999999996,19,19,2,63,0
49,170.41999999999985,17,17,1,64,0
50,150.7399999999999,15,15,1,66,0
51,200.21999999999994,20,20,1,62,0
52,190.67999999999984,19,19,2,62,0
53,191.07999999999976,19,19,1,63,0
54,190.35999999999987,19,19,2,63,0
55,210.9399999999999,21,21,1,62,0
56,190.47999999999985,19,19,1,63,0
57,190.89999999999984,19,19,1,62,0
58,201.03999999999982,20,20,1,61,0
59,190.07999999999998,19,19,1,63,0
60,190.5399999999998,19,19,1,66,0
61,170.43999999999997,17,17,1,63,0
62,200.8999999999999,20,20,2,62,0
63,190.59999999999988,19,19,1,62,0
64,211.03999999999982,21,21,1,62,0
65,180.41999999999993,18,18,2,64,0
66,180.4599999999999,18,18,1,63,0
67,170.2199999999999,17,17,1,64,0
