episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,119.78000000000007,12,12,2,70,0
1,139.95999999999984,14,14,1,69,0
2,130.25999999999996,13,13,1,68,0
3,126.03999999999998,14,0,0,66,0
4,109.69999999999999,11,11,1,69,0
5,44.49999999999999,5,0,0,24,0
6,130.23999999999998,13,13,2,68,0
7,99.13999999999996,10,10,1,70,0
8,139.79999999999995,14,14,1,67,0
9,129.73999999999995,13,13,2,68,0
10,89.19999999999992,9,9,1,72,0
11,129.57999999999993,13,13,1,67,0
12,79.73999999999998,8,8,2,73,0
13,120.10000000000001,12,12,2,69,0
14,130.17999999999998,13,13,1,67,0
15,150.21999999999989,15,15,2,66,0
16,139.33999999999995,14,14,2,69,0
17,35.379999999999974,4,0,0,27,0
18,119.91999999999993,12,12,1,70,0
19,109.67999999999994,11,11,1,70,0
20,120.01999999999998,12,12,1,70,0
21,119.81999999999998,12,12,1,68,0
22,150.20000000000005,15,15,2,67,0
23,140.25999999999996,14,14,2,68,0
24,128.87999999999997,13,13,1,68,1
25,109.78000000000004,11,11,1,70,0
26,139.55999999999986,14,14,1,68,0
27,109.88,11,11,1,69,0
28,140.27999999999986,14,14,2,67,0
29,140.21999999999994,14,14,3,68,0
30,140.17999999999986,14,14,2,67,0
31,120.14000000000001,12,12,1,68,0
32,89.31999999999998,10,0,0,67,0
33,129.99999999999991,13,13,1,71,0
34,99.51999999999997,10,10,2,71,0
35,140.06000000000003,14,14,2,69,0
36,99.14000000000001,10,10,1,71,0
37,99.55999999999996,10,10,1,70,0
38,130.12,13,13,2,69,0
39,119.83999999999997,12,12,3,71,0
40,108.70000000000002,11,11,1,70,1
41,119.72000000000003,12,12,1,69,0
42,109.77999999999999,11,11,1,70,0
43,35.41999999999998,4,0,0,29,0
44,140.11999999999992,14,14,1,66,0
45,120.28000000000002,12,12,2,70,0
46,89.58000000000001,10,0,0,70,0
47,109.87999999999998,11,11,1,70,0
48,139.4799999999999,14,14,2,67,0
49,129.77999999999992,13,13,1,67,0
50,89.63999999999999,10,0,0,45,0
51,130.05999999999992,13,13,1,68,0
52,129.62,13,13,2,69,0
53,109.39999999999996,11,11,1,69,0
54,130.08,13,13,1,67,0
55,130.06000000000003,13,13,1,68,0
56,119.74000000000002,12,12,1,68,0
57,119.64000000000001,12,12,1,68,0
58,119.76,12,12,3,70,0
59,80.13999999999999,9,0,0,51,0
60,107.92000000000006,12,0,0,62,0
61,109.13999999999992,11,11,2,71,0
62,109.64000000000001,11,11,2,71,0
63,139.78000000000003,14,14,2,67,0
64,130.0799999999998,13,13,1,67,0
65,119.48000000000002,12,12,2,70,0
66,129.73999999999995,13,13,1,69,0
67,129.44000000000003,13,13,2,68,0
68,119.77999999999999,12,12,2,71,0
69,129.56000000000003,13,13,1,68,0
70,139.80000000000007,14,14,1,68,0
71,129.85999999999999,13,13,1,69,0
72,129.83999999999992,13,13,2,68,0
73,139.77999999999992,14,14,2,67,0
74,99.39999999999995,10,10,2,72,0
75,89.19999999999997,9,9,1,72,0
76,129.87999999999997,13,13,1,67,0
77,119.98000000000002,12,12,2,70,0
78,140.11999999999986,14,14,1,66,0
79,130.06,13,13,1,68,0
80,116.76,13,0,0,62,0
81,120.08000000000003,12,12,2,70,0
82,120.07999999999998,12,12,2,70,0
83,139.81999999999996,14,14,1,66,0
84,26.54,3,0,0,14,0
85,140.11999999999998,14,14,1,66,0
86,98.71999999999996,11,0,0,69,0
87,62.77999999999997,7,0,0,41,0
88,140.17999999999986,14,14,2,67,0
89,119.04000000000005,12,12,1,68,0
90,138.7999999999999,14,14,1,68,1
91,120.11999999999996,12,12,1,69,0
92,149.3599999999999,15,15,3,68,0
93,98.72000000000001,11,0,0,50,0
94,139.79999999999993,14,14,1,66,0
95,120.03999999999998,12,12,1,68,0
96,119.0,12,12,2,70,1
97,130.07999999999996,13,13,1,67,0
98,109.97999999999995,11,11,1,70,0
99,109.36000000000001,11,11,2,70,0
100,99.13999999999996,10,10,1,72,0
101,109.60000000000005,11,11,1,69,0
102,109.58000000000003,11,11,1,71,0
103,62.43999999999998,7,0,0,35,0
104,129.74,13,13,1,69,0
105,129.56000000000003,13,13,1,68,0
106,109.77999999999999,11,11,1,71,0
107,119.22000000000006,12,12,1,69,0
108,139.6,14,14,1,67,0
109,119.93999999999997,12,12,1,68,0
110,110.19999999999996,11,11,1,69,0
111,35.64,4,0,0,16,0
112,80.26,9,0,0,59,0
113,119.59999999999998,12,12,2,69,0
114,129.47999999999996,13,13,1,67,0
115,140.0799999999999,14,14,1,68,0
116,129.87999999999985,13,13,1,67,0
117,139.55999999999986,14,14,2,68,0
118,149.9,15,15,2,67,0
119,120.04000000000005,12,12,1,68,0
120,99.04,11,0,0,67,0
121,150.18,15,15,3,67,0
122,119.32000000000004,12,12,1,68,0
123,119.77999999999996,12,12,2,70,0
124,130.06,13,13,1,67,0
125,129.53999999999996,13,13,2,68,0
126,109.48,11,11,1,70,0
127,109.87999999999998,11,11,1,70,0
128,99.86,10,10,1,70,0
129,107.77999999999999,12,0,0,66,0
130,109.43999999999997,11,11,2,71,0
131,71.76000000000003,8,0,0,36,0
132,129.97999999999993,13,13,1,67,0
133,139.75999999999996,14,14,2,68,0
134,120.17999999999998,12,12,2,70,0
135,139.81999999999994,14,14,3,69,0
136,71.71999999999998,8,0,0,41,0
137,129.9599999999999,13,13,1,68,0
138,119.47999999999998,12,12,2,71,0
139,150.00000000000003,15,15,2,68,0
140,140.15999999999997,14,14,2,68,0
141,129.81999999999996,13,13,2,69,0
142,89.78000000000002,10,0,0,61,0
143,129.76000000000002,13,13,1,68,0
144,71.47999999999996,8,0,0,55,0
145,119.71999999999998,12,12,1,69,0
146,150.09999999999994,15,15,2,67,0
147,107.29999999999998,12,0,0,64,0
148,99.26000000000002,10,10,1,70,0
149,129.68,13,13,1,67,0
150,149.9799999999999,15,15,2,68,0
151,107.32000000000002,12,0,0,62,0
152,149.79999999999993,15,15,2,67,0
153,120.29999999999995,12,12,2,69,0
154,140.69999999999982,14,14,1,67,0
155,98.67999999999992,11,0,0,64,0
156,129.92000000000002,13,13,2,70,0
157,109.26,11,11,2,70,0
158,130.53999999999994,13,13,2,68,0
159,120.39999999999996,12,12,2,69,0
160,140.2399999999999,14,14,3,68,0
161,150.09999999999997,15,15,2,67,0
162,99.75999999999996,10,10,1,70,0
163,139.95999999999995,14,14,2,69,0
164,140.06,14,14,2,68,0
165,140.0,14,14,3,70,0
166,119.84,12,12,1,68,0
167,109.63999999999992,11,11,2,71,0
168,109.29999999999994,11,11,1,69,0
169,80.71999999999997,9,0,0,54,0
170,140.15999999999997,14,14,2,67,0
171,119.28000000000002,12,12,1,71,0
172,17.760000000000005,2,0,0,8,0
173,109.07999999999998,11,11,1,70,0
174,109.96000000000008,11,11,1,71,0
175,62.37999999999997,7,0,0,51,0
176,139.70000000000002,14,14,1,67,0
177,139.84000000000003,14,14,2,69,0
178,110.07999999999997,11,11,1,70,0
179,120.11999999999996,12,12,1,68,0
180,129.56000000000006,13,13,1,68,0
181,116.33999999999988,13,0,0,62,0
182,89.17999999999995,9,9,2,72,0
183,98.94000000000004,10,10,1,70,0
184,119.61999999999999,12,12,1,69,0
185,109.39999999999998,11,11,1,69,0
186,139.47999999999985,14,14,1,68,0
187,129.26,13,13,1,68,0
188,89.18,10,0,0,61,0
189,129.68,13,13,1,67,0
190,119.70000000000002,12,12,1,69,0
191,129.9199999999999,13,13,2,70,0
192,139.52000000000007,14,14,1,66,0
193,109.77999999999992,11,11,1,70,0
194,129.77999999999994,13,13,1,67,0
