episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,139.6,14,14,1,68,0
1,52.91999999999995,6,0,0,44,0
2,62.14,7,0,0,46,0
3,17.520000000000003,2,0,0,22,0
4,53.48,6,0,0,19,0
5,61.89999999999999,7,0,0,48,0
6,81.03999999999999,9,0,0,42,0
7,89.38000000000002,10,0,0,50,0
8,34.67999999999995,4,0,0,42,0
9,98.76000000000005,10,10,1,70,0
10,26.32,3,0,0,25,0
11,26.5,3,0,0,17,0
12,53.079999999999984,6,0,0,39,0
13,61.72000000000001,7,0,0,47,0
14,89.16000000000003,10,0,0,52,0
15,26.64,3,0,0,14,0
16,67.81999999999992,7,7,1,74,1
17,44.019999999999996,5,0,0,40,0
18,53.39999999999997,6,0,0,36,0
19,43.89999999999997,5,0,0,32,0
20,17.520000000000003,2,0,0,32,0
21,25.840000000000003,3,0,0,44,0
22,44.43999999999998,5,0,0,29,0
23,26.78,3,0,0,9,0
24,44.59999999999999,5,0,0,24,0
25,52.73999999999995,6,0,0,72,0
26,35.27999999999998,4,0,0,32,0
27,71.09999999999998,8,0,0,53,0
28,80.89999999999998,9,0,0,36,0
29,119.62000000000003,12,12,1,70,0
30,62.520000000000024,7,0,0,37,0
31,53.29999999999999,6,0,0,26,0
32,98.96000000000005,10,10,1,70,0
33,26.660000000000004,3,0,0,12,0
34,53.01999999999997,6,0,0,45,0
35,53.33999999999997,6,0,0,32,0
36,62.57999999999997,7,0,0,41,0
37,52.69999999999992,6,0,0,66,0
38,53.599999999999994,6,0,0,17,0
39,35.36,4,0,0,34,0
40,99.65999999999995,10,10,1,70,0
41,71.25999999999998,8,0,0,56,0
42,71.17999999999999,8,0,0,64,0
43,80.46000000000004,9,0,0,50,0
44,26.520000000000003,3,0,0,14,0
45,35.44,4,0,0,17,0
46,80.18000000000002,9,0,0,67,0
47,35.02000000000001,4,0,0,39,0
48,26.6,3,0,0,17,0
49,44.639999999999986,5,0,0,19,0
