episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,26.800000000000004,3,0,0,7,0
1,170.17999999999998,17,17,2,64,0
2,190.43999999999997,19,19,2,64,0
3,130.41999999999987,13,13,2,69,0
4,140.1,14,14,1,67,0
5,140.26000000000002,14,14,2,69,0
6,180.69999999999996,18,18,2,65,0
7,134.0999999999999,16,16,1,90,26
8,200.67999999999978,20,20,1,64,0
9,190.49999999999983,19,19,1,62,0
10,180.19999999999987,18,18,2,64,0
11,149.72000000000003,15,15,1,67,0
12,140.45999999999992,14,14,2,68,0
13,119.92,12,12,1,69,0
14,160.43999999999997,16,16,2,66,0
15,170.34,17,17,3,66,0
16,170.17999999999995,17,17,2,66,0
17,169.88000000000002,17,17,2,65,0
18,188.37999999999988,19,19,1,65,2
19,130.21999999999994,13,13,2,70,0
20,190.73999999999987,19,19,3,63,0
21,150.21999999999994,15,15,2,66,0
22,191.33999999999972,19,19,2,64,0
23,180.11999999999995,18,18,2,64,0
24,170.27999999999983,17,17,1,66,0
25,180.89999999999995,18,18,2,65,0
26,190.03999999999988,19,19,1,65,0
27,160.11999999999986,16,16,3,67,1
28,98.87999999999998,11,0,0,53,0
29,190.5999999999998,19,19,2,66,0
30,180.03999999999994,18,18,1,64,0
31,170.85999999999993,17,17,3,65,0
32,160.59999999999985,16,16,2,68,0
33,180.59999999999985,18,18,1,66,0
34,160.59999999999994,16,16,1,64,0
35,159.96,16,16,2,65,0
36,170.56000000000003,17,17,2,66,0
37,139.30000000000004,14,14,1,67,0
38,190.49999999999991,19,19,1,62,0
39,190.7999999999999,19,19,1,63,0
40,160.29999999999987,16,16,2,68,0
41,170.39999999999995,17,17,1,65,0
42,159.53999999999988,16,16,2,67,1
43,180.39999999999992,18,18,2,65,0
44,170.10000000000005,17,17,1,65,0
45,117.45999999999997,13,0,0,41,0
46,129.82000000000002,13,13,2,69,0
47,160.35999999999996,16,16,1,66,0
48,150.35999999999999,17,17,2,86,20
49,160.53999999999982,16,16,2,66,0
50,139.65999999999994,14,14,2,68,0
51,159.8599999999999,16,16,1,66,0
52,170.47999999999988,17,17,2,65,0
53,160.13999999999996,16,16,2,66,0
54,170.43999999999994,17,17,3,66,0
55,180.31999999999994,18,18,2,64,0
56,209.15999999999988,21,21,3,65,2
57,160.63999999999987,16,16,2,66,0
58,180.41999999999993,18,18,1,65,0
59,139.88000000000002,14,14,1,68,0
60,160.31999999999996,16,16,2,67,0
61,159.67999999999995,16,16,1,65,0
62,179.82000000000002,18,18,2,64,0
63,134.55999999999995,15,0,0,47,0
64,169.77999999999994,17,17,1,67,0
65,170.35999999999993,17,17,2,66,0
66,200.77999999999994,20,20,2,63,0
67,180.7999999999998,18,18,2,66,0
68,140.19999999999993,14,14,1,67,0
69,180.91999999999982,18,18,1,65,0
70,160.07999999999998,16,16,1,65,0
71,170.45999999999995,17,17,2,67,0
72,139.46,14,14,2,69,1
73,140.06,14,14,1,69,0
74,180.5199999999999,18,18,1,65,0
75,170.94,17,17,3,67,0
