episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.23999999999995,18,18,1,65,0
1,118.47999999999995,12,12,1,73,1
2,170.51999999999992,17,17,2,69,0
3,170.12,17,17,1,65,0
4,179.67999999999998,18,18,2,67,0
5,158.07999999999996,16,16,1,66,2
6,190.47999999999988,19,19,1,64,0
7,160.71999999999983,16,16,2,67,0
8,117.51999999999998,12,12,1,71,2
9,159.23999999999995,18,0,0,61,3
10,159.57999999999996,16,16,1,66,0
11,149.23999999999992,15,15,1,67,1
12,149.37999999999988,15,15,2,68,1
13,129.73999999999992,13,13,1,69,0
14,109.57999999999997,11,11,1,70,0
15,160.17999999999995,16,16,2,69,0
16,179.12000000000003,18,18,2,65,1
17,179.4399999999998,18,18,1,66,1
18,167.67999999999998,17,17,2,67,2
19,189.9199999999999,19,19,3,66,1
20,138.88,14,14,1,68,1
21,189.29999999999995,19,19,1,64,1
22,153.05999999999995,17,0,0,64,0
23,169.53999999999994,17,17,1,64,1
24,88.32000000000001,10,0,0,58,1
25,190.32,19,19,2,64,0
26,180.71999999999994,18,18,1,66,0
27,179.2199999999999,18,18,2,65,1
28,129.86,13,13,1,68,0
29,157.6599999999999,16,16,1,68,2
30,170.27999999999997,17,17,2,65,0
31,170.5599999999999,17,17,3,65,0
32,140.09999999999994,14,14,1,68,0
33,169.0800000000001,17,17,2,67,1
34,159.89999999999995,16,16,2,68,0
35,142.60000000000002,16,0,0,66,1
36,120.31999999999996,12,12,1,69,0
37,190.2799999999999,19,19,1,64,0
38,170.71999999999983,17,17,1,64,0
39,180.37999999999988,18,18,1,67,0
40,138.79999999999995,14,14,1,69,1
41,170.27999999999997,17,17,2,66,0
42,180.2199999999999,18,18,2,64,0
43,185.67999999999995,19,19,1,68,5
44,148.63999999999996,15,15,2,71,2
45,231.53999999999982,23,23,2,64,0
46,159.6399999999999,16,16,2,67,1
47,199.8199999999999,20,20,1,63,1
48,149.73999999999987,15,15,1,66,0
49,149.19999999999996,15,15,2,68,1
50,137.5999999999999,14,14,1,69,2
51,157.19999999999996,16,16,1,67,3
52,190.34000000000003,19,19,2,64,0
53,160.13999999999993,16,16,2,65,0
54,209.73999999999992,21,21,2,62,1
55,109.37999999999998,11,11,1,70,0
56,209.35999999999999,21,21,2,61,1
57,159.25999999999988,16,16,1,68,1
58,179.07999999999993,18,18,1,63,1
59,180.49999999999983,18,18,2,66,0
60,117.13999999999994,13,0,0,54,0
61,136.60000000000002,14,14,1,70,3
62,160.11999999999995,16,16,2,68,0
63,133.17999999999986,15,0,0,62,2
64,157.81999999999988,16,16,1,71,2
65,210.76,21,21,3,65,0
66,159.28,16,16,1,67,1
67,178.07999999999996,18,18,1,64,2
68,180.29999999999993,18,18,2,65,0
69,150.33999999999995,15,15,1,66,0
70,158.4599999999999,16,16,1,68,2
71,199.2199999999999,20,20,2,63,2
72,177.93999999999988,18,18,2,66,3
73,149.28,15,15,2,68,1
