episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,159.91999999999985,16,16,1,69,0
1,158.1399999999999,16,16,2,68,2
2,168.43999999999994,17,17,2,69,2
3,148.89999999999992,15,15,2,68,1
4,179.16,18,18,1,65,1
5,180.49999999999991,18,18,3,64,0
6,144.07999999999998,16,0,0,59,0
7,150.1399999999999,15,15,2,71,0
8,157.83999999999992,16,16,2,68,2
9,170.19999999999996,17,17,1,65,0
10,178.23999999999987,18,18,1,66,2
11,169.91999999999996,17,17,1,64,0
12,170.37999999999988,17,17,2,66,0
13,187.43999999999994,19,19,2,69,3
14,179.31999999999996,18,18,2,64,1
15,178.34,18,18,2,65,2
16,168.39999999999998,17,17,1,66,1
17,169.45999999999987,17,17,2,67,1
18,170.0799999999998,17,17,2,66,0
19,169.39999999999998,17,17,2,65,1
20,158.91999999999993,16,16,2,68,1
21,190.29999999999995,19,19,1,63,0
22,122.93999999999996,14,0,0,69,3
23,140.11999999999995,14,14,1,66,0
24,159.48000000000002,16,16,1,65,0
25,180.71999999999986,18,18,2,64,0
26,179.11999999999992,18,18,2,65,1
27,170.08,17,17,1,66,0
28,180.47999999999988,18,18,3,65,0
29,150.1,15,15,2,67,0
30,179.46,18,18,3,66,1
31,189.87999999999997,19,19,1,64,0
32,190.47999999999988,19,19,2,62,0
33,139.95999999999995,14,14,2,69,0
34,159.4399999999999,16,16,2,67,1
35,140.1799999999999,14,14,1,68,0
36,179.16,18,18,1,65,1
37,143.67999999999998,16,0,0,66,0
38,180.48000000000002,18,18,3,66,0
39,179.95999999999995,18,18,1,63,0
40,134.98000000000002,15,0,0,66,0
41,180.0399999999999,18,18,2,63,0
42,44.86,5,0,0,8,0
43,170.0799999999999,17,17,2,65,0
44,170.35999999999987,17,17,2,65,0
45,150.47999999999993,15,15,3,67,0
46,125.33999999999985,14,0,0,68,1
47,180.45999999999992,18,18,1,64,0
48,148.4799999999999,15,15,3,69,2
49,179.5799999999999,18,18,3,65,1
50,180.1399999999999,18,18,2,63,0
51,166.9799999999999,17,17,1,69,3
52,169.70000000000002,17,17,2,64,0
53,108.34,12,0,0,50,0
54,159.4399999999999,16,16,2,67,1
55,160.0199999999999,16,16,1,68,0
56,159.89999999999995,16,16,1,64,0
57,160.05999999999995,16,16,1,67,0
58,168.44,17,17,3,68,2
59,170.57999999999987,17,17,2,65,0
60,126.09999999999992,14,0,0,60,0
61,149.37999999999997,15,15,2,69,1
62,158.88,16,16,1,66,1
63,170.45999999999995,17,17,3,65,0
64,180.25999999999996,18,18,1,64,0
65,159.87999999999997,16,16,1,66,0
66,169.47999999999985,17,17,2,71,1
67,148.93999999999997,15,15,1,66,1
68,139.90000000000003,14,14,1,67,0
69,169.11999999999998,17,17,1,65,1
70,160.49999999999986,16,16,2,68,0
71,150.14,15,15,1,66,0
72,26.82,3,0,0,6,0
73,180.25999999999985,18,18,1,64,0
74,180.2599999999999,18,18,1,63,0
75,170.5799999999999,17,17,2,64,0
76,169.01999999999992,17,17,1,65,1
77,170.22000000000006,17,17,1,65,0
78,129.95999999999995,13,13,1,68,0
79,160.02,16,16,1,68,0
