episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.5599999999998,17,17,2,66,0
1,150.69999999999993,15,15,2,67,0
2,168.51999999999987,17,17,2,71,2
3,129.81999999999977,13,13,2,69,0
4,130.81999999999994,13,13,2,70,0
5,98.9,11,0,0,70,0
6,140.91999999999982,14,14,3,69,0
7,119.82000000000001,12,12,1,69,0
8,181.07999999999984,18,18,3,65,0
9,156.83999999999995,16,16,1,69,3
10,140.2199999999998,14,14,1,66,0
11,127.45999999999995,13,13,2,76,3
12,170.93999999999986,17,17,2,67,0
13,149.53999999999996,15,15,1,67,1
14,44.7,5,0,0,22,0
15,109.58,11,11,1,70,0
16,149.83999999999997,15,15,1,66,0
17,180.75999999999982,18,18,1,63,0
18,149.95999999999998,15,15,3,67,0
19,129.83999999999995,13,13,2,72,0
20,150.7399999999999,15,15,1,72,0
21,150.7,15,15,2,68,0
22,162.49999999999994,18,0,0,63,0
23,35.6,4,0,0,21,0
24,158.57999999999998,16,16,1,67,2
25,109.95999999999995,11,11,1,72,0
26,140.35999999999996,14,14,2,68,0
27,150.47999999999993,15,15,2,68,0
28,170.01999999999978,17,17,1,65,1
29,160.45999999999992,16,16,1,66,0
30,160.37999999999988,16,16,1,65,0
31,190.85999999999999,19,19,2,63,0
32,133.89999999999998,15,0,0,44,1
33,160.7999999999999,16,16,2,69,0
34,170.05999999999986,17,17,3,66,1
35,159.35999999999993,16,16,1,67,1
36,138.98,14,14,1,70,1
37,126.43999999999994,13,13,1,74,4
38,159.67999999999986,16,16,1,65,1
39,139.89999999999998,14,14,1,67,0
40,109.93999999999997,11,11,2,71,0
41,150.33999999999995,15,15,2,70,0
42,130.15999999999994,13,13,3,71,0
43,130.15999999999997,13,13,1,68,0
44,180.6999999999999,18,18,2,65,0
45,170.85999999999987,17,17,2,67,0
46,160.44000000000003,16,16,2,66,0
47,139.37999999999997,14,14,1,70,1
48,139.34,14,14,2,71,1
49,119.96,12,12,2,71,0
50,98.92000000000004,11,0,0,57,0
51,109.56,11,11,1,70,0
52,150.6,15,15,2,67,0
53,149.3199999999999,15,15,2,67,1
54,150.4999999999999,15,15,2,67,0
55,130.25999999999993,13,13,1,69,0
56,140.91999999999993,14,14,1,66,0
57,130.26,13,13,1,68,0
58,126.35999999999991,14,0,0,64,0
59,127.13999999999997,13,13,2,75,3
60,128.47999999999988,13,13,1,69,2
61,140.45999999999998,14,14,1,70,0
62,120.27999999999997,12,12,1,70,0
63,180.62,18,18,2,64,0
64,181.41999999999985,18,18,2,64,0
65,129.05999999999992,13,13,1,69,1
66,98.29999999999995,11,0,0,70,0
67,169.91999999999996,17,17,3,68,1
68,80.8,9,0,0,41,0
69,170.69999999999996,17,17,1,65,0
70,191.43999999999974,19,19,2,65,0
71,139.63999999999993,14,14,2,69,1
72,160.0999999999999,16,16,3,68,1
73,140.03999999999996,14,14,2,68,0
74,171.6199999999997,17,17,2,69,0
75,109.78000000000002,11,11,1,71,0
76,139.8799999999999,14,14,1,68,0
77,140.81999999999994,14,14,2,71,0
78,170.7399999999999,17,17,1,63,0
79,180.75999999999993,18,18,1,63,0
80,149.53999999999996,15,15,1,68,1
81,159.33999999999995,16,16,1,72,1
82,100.22,10,10,3,75,0
83,144.69999999999987,16,0,0,63,0
84,169.57999999999984,17,17,2,66,1
85,140.32000000000002,14,14,2,71,0
