episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,129.37999999999988,13,13,1,68,1
1,149.14,15,15,1,68,1
2,140.45999999999995,14,14,2,68,0
3,160.6799999999999,16,16,1,66,0
4,140.09999999999997,14,14,1,68,0
5,148.5599999999999,15,15,1,67,2
6,170.87999999999994,17,17,2,66,0
7,170.93999999999988,17,17,2,67,0
8,128.25999999999993,13,13,1,70,2
9,99.17999999999998,10,10,1,76,1
10,179.98000000000002,18,18,3,66,1
11,119.92,12,12,1,69,0
12,140.21999999999994,14,14,1,66,0
13,139.39999999999984,14,14,1,67,1
14,170.7999999999999,17,17,1,65,0
15,180.29999999999984,18,18,2,67,1
16,159.23999999999987,16,16,2,66,1
17,139.1999999999999,14,14,1,67,1
18,150.17999999999998,15,15,2,68,0
19,98.83999999999997,10,10,1,72,1
20,119.64,12,12,1,68,0
21,159.53999999999988,16,16,2,67,1
22,170.47999999999993,17,17,1,65,0
23,130.4599999999999,13,13,1,68,0
24,80.89999999999996,9,0,0,65,0
25,149.74,15,15,1,65,0
26,179.75999999999996,18,18,1,63,1
27,159.65999999999994,16,16,1,67,1
28,159.4199999999999,16,16,2,68,1
29,191.0199999999998,19,19,2,66,0
30,110.5,11,11,1,69,0
31,178.91999999999993,18,18,2,65,2
32,159.4799999999999,16,16,1,66,1
33,157.53999999999994,16,16,2,69,3
34,150.63999999999996,15,15,1,66,0
35,169.61999999999992,17,17,1,65,1
36,160.4999999999998,16,16,1,64,0
37,109.78,11,11,1,70,0
38,119.41999999999997,12,12,1,70,1
39,160.73999999999995,16,16,2,66,0
40,149.23999999999995,15,15,1,68,1
41,99.44000000000001,10,10,1,70,0
42,139.37999999999994,14,14,1,69,0
43,181.3199999999999,18,18,2,64,0
44,140.4799999999999,14,14,2,67,0
45,150.15999999999997,15,15,1,65,0
46,66.27999999999996,11,11,1,114,44
47,110.19999999999997,11,11,1,69,0
48,150.13999999999993,15,15,1,66,0
49,140.69999999999993,14,14,1,66,0
50,128.25999999999993,13,13,1,70,2
51,103.58000000000004,11,11,1,76,6
52,140.37999999999997,14,14,1,68,0
53,159.75999999999996,16,16,2,66,1
54,160.45999999999987,16,16,1,66,0
55,140.69999999999987,14,14,1,67,0
56,168.97999999999988,17,17,2,67,2
57,170.89999999999984,17,17,2,64,0
58,140.6199999999999,14,14,1,66,0
59,107.86000000000004,12,0,0,57,0
60,129.94,13,13,1,69,0
61,138.71999999999994,14,14,1,68,2
62,130.15999999999997,13,13,1,68,0
63,150.69999999999985,15,15,1,69,0
64,150.77999999999992,15,15,3,67,0
65,191.23999999999992,19,19,2,64,0
66,150.31999999999985,15,15,1,67,0
67,158.65999999999988,16,16,1,69,2
68,139.89999999999992,14,14,1,67,0
69,118.23999999999995,12,12,1,70,2
70,188.72,19,19,2,68,2
71,160.6799999999999,16,16,1,64,0
72,139.99999999999994,14,14,1,67,0
73,119.14,12,12,1,69,1
74,129.15999999999994,13,13,1,69,1
75,140.2799999999999,14,14,1,68,0
76,159.67999999999992,16,16,1,66,1
77,120.43999999999997,12,12,1,68,0
78,158.35999999999987,16,16,1,68,2
79,129.76,13,13,1,68,0
80,109.19999999999995,11,11,1,70,1
81,126.2199999999999,14,0,0,68,0
82,189.55999999999986,20,20,3,75,12
83,139.08,14,14,1,70,1
84,191.39999999999984,19,19,1,62,0
85,148.2,15,15,2,68,2
86,137.70000000000002,14,14,1,69,2
87,140.6599999999999,14,14,1,70,0
88,180.19999999999985,18,18,2,66,1
89,127.57999999999996,13,13,1,69,2
90,160.69999999999993,16,16,1,64,0
91,130.02,13,13,2,70,0
92,159.9399999999999,16,16,1,67,0
93,150.36,15,15,1,71,0
94,150.93999999999994,15,15,3,70,0
95,160.67999999999984,16,16,1,65,0
96,106.49999999999997,11,11,1,72,3
97,149.93999999999994,15,15,1,65,0
98,181.05999999999995,18,18,1,63,0
99,159.87999999999997,16,16,1,64,0
