episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,130.25999999999996,13,13,1,68,0
1,130.13999999999996,13,13,1,69,0
2,140.1799999999999,14,14,1,68,0
3,129.43999999999997,13,13,1,69,0
4,180.75999999999996,18,18,1,64,0
5,89.78000000000002,10,0,0,70,0
6,125.74000000000005,14,0,0,64,0
7,139.69999999999993,14,14,1,67,0
8,119.69999999999997,12,12,1,69,0
9,150.15999999999994,15,15,1,65,0
10,109.69999999999993,11,11,1,69,0
11,160.87999999999985,16,16,1,65,0
12,180.93999999999983,18,18,2,63,0
13,126.37999999999995,14,0,0,62,0
14,71.47999999999999,8,0,0,43,0
15,138.89999999999998,14,14,1,68,1
16,150.2399999999999,15,15,1,65,0
17,160.9599999999999,16,16,1,66,0
18,140.1799999999999,14,14,1,68,0
19,89.85999999999997,10,0,0,41,0
20,149.61999999999998,15,15,2,67,1
21,89.98000000000003,10,0,0,50,0
22,80.47999999999999,9,0,0,45,0
23,80.56000000000002,9,0,0,60,0
24,115.77999999999996,13,0,0,61,1
25,139.91999999999985,14,14,1,66,0
26,159.21999999999997,16,16,2,68,1
27,90.04000000000002,10,0,0,53,0
28,140.29999999999987,14,14,1,67,0
29,160.29999999999995,16,16,1,64,0
30,107.85999999999996,12,0,0,66,0
31,126.17999999999994,14,0,0,52,0
32,180.75999999999982,18,18,1,62,0
33,140.61999999999983,14,14,1,70,0
34,150.33999999999995,15,15,1,66,0
35,98.60000000000001,10,10,1,74,1
36,160.65999999999994,16,16,1,66,0
37,89.64,10,0,0,43,0
38,135.5399999999999,15,0,0,48,0
39,140.4599999999999,14,14,1,69,0
40,130.17999999999992,13,13,1,67,0
41,149.95999999999998,15,15,1,65,0
42,130.51999999999995,13,13,1,70,0
43,150.33999999999992,15,15,1,66,0
44,159.49999999999986,16,16,1,65,1
45,160.06000000000003,16,16,1,67,0
46,170.89999999999992,17,17,1,65,0
47,150.2599999999999,15,15,1,65,0
48,179.61999999999983,18,18,1,67,1
49,191.01999999999984,19,19,2,66,0
50,140.19999999999993,14,14,1,67,0
51,150.85999999999987,15,15,1,65,0
52,180.35999999999987,18,18,1,63,1
53,160.33999999999992,16,16,2,66,0
54,130.33999999999995,13,13,1,69,0
55,159.02000000000004,16,16,2,69,1
56,180.0599999999999,18,18,1,65,1
57,180.71999999999997,18,18,2,64,0
58,108.85999999999997,11,11,1,71,1
59,135.47999999999985,15,0,0,54,0
60,138.71999999999997,14,14,1,73,1
61,150.23999999999998,15,15,1,66,0
62,160.87999999999985,16,16,1,65,0
63,143.87999999999994,16,0,0,64,0
64,129.76,13,13,1,68,0
65,109.31999999999996,11,11,1,73,0
66,160.25999999999988,16,16,1,67,0
67,153.0599999999998,17,0,0,62,1
68,169.29999999999978,17,17,1,68,2
69,117.01999999999997,13,0,0,65,0
70,150.7399999999998,15,15,1,67,0
71,128.95999999999995,13,13,1,70,1
72,160.65999999999983,16,16,1,67,0
73,179.37999999999994,18,18,1,63,1
74,89.56000000000004,10,0,0,51,0
75,109.86,11,11,1,71,0
76,129.85999999999996,13,13,1,67,0
77,139.01999999999998,14,14,1,67,1
78,126.13999999999994,14,0,0,66,0
79,170.21999999999986,17,17,1,63,0
80,150.54,15,15,1,66,0
81,143.22,16,0,0,56,1
82,134.95999999999987,15,0,0,67,0
83,80.58,9,0,0,57,0
84,178.19999999999985,18,18,2,68,3
85,150.27999999999986,15,15,2,68,0
86,140.48,14,14,1,68,0
87,119.79999999999998,12,12,1,70,0
88,150.1799999999999,15,15,1,70,0
89,180.7799999999999,18,18,1,62,0
90,159.18,16,16,1,66,1
91,150.23999999999995,15,15,1,67,0
92,160.47999999999982,16,16,1,65,0
93,89.43999999999996,10,0,0,64,0
94,99.03999999999998,11,0,0,66,0
95,159.9799999999999,16,16,1,66,0
96,140.57999999999996,14,14,1,68,0
97,119.21999999999997,12,12,1,70,1
98,120.09999999999994,12,12,1,70,0
99,140.18,14,14,1,69,0
100,170.42,17,17,1,65,0
101,140.09999999999988,14,14,1,68,0
102,144.49999999999983,16,0,0,65,0
103,143.4199999999999,16,0,0,65,1
104,180.6399999999999,18,18,3,67,0
105,116.93999999999996,13,0,0,61,0
106,80.49999999999993,9,0,0,63,0
107,129.85999999999996,13,13,1,68,0
108,160.47999999999996,16,16,1,66,0
109,180.81999999999988,18,18,2,64,0
110,130.19999999999993,13,13,2,71,0
111,170.73999999999992,17,17,1,63,0
112,139.79999999999995,14,14,1,66,0
113,130.45999999999998,13,13,1,68,0
114,139.36,14,14,1,70,0
115,150.5,15,15,1,69,0
116,98.1,11,0,0,62,1
117,139.32,14,14,1,72,0
118,126.3799999999999,14,0,0,60,0
119,53.19999999999997,6,0,0,72,0
120,80.07999999999994,9,0,0,58,0
121,116.73999999999997,13,0,0,69,0
122,170.51999999999995,17,17,1,64,0
123,140.43999999999994,14,14,2,70,0
124,161.1799999999999,16,16,1,65,0
125,135.2599999999999,15,0,0,58,0
126,109.57999999999998,11,11,1,69,0
127,140.1999999999999,14,14,1,67,0
128,79.89999999999999,9,0,0,56,1
129,139.8199999999999,14,14,1,66,0
130,160.49999999999994,16,16,1,64,0
131,150.64000000000001,15,15,1,66,0
132,89.77999999999999,10,0,0,51,0
133,119.91999999999999,12,12,1,69,0
134,159.35999999999987,16,16,1,67,1
135,170.63999999999982,17,17,1,63,0
136,130.83999999999997,13,13,1,70,0
137,180.85999999999987,18,18,1,62,0
138,170.61999999999995,17,17,1,64,0
139,107.52000000000004,12,0,0,62,0
140,97.97999999999999,11,0,0,64,1
141,160.45999999999984,16,16,1,66,0
142,120.07999999999993,12,12,2,70,0
143,130.1,13,13,1,71,0
144,159.75999999999996,16,16,1,66,0
145,126.13999999999994,14,0,0,65,0
146,150.30000000000004,15,15,1,69,0
147,109.15999999999997,11,11,1,70,0
148,99.00000000000001,11,0,0,49,0
149,140.57999999999987,14,14,2,67,0
150,160.16000000000003,16,16,1,65,0
151,170.61999999999995,17,17,1,64,0
152,160.19999999999982,16,16,1,69,0
153,139.7,14,14,1,66,0
154,160.51999999999998,16,16,2,67,0
155,120.22000000000004,12,12,1,69,0
156,107.74,12,0,0,60,0
157,120.12,12,12,1,68,0
158,180.69999999999993,18,18,2,66,0
159,150.3399999999999,15,15,1,66,0
160,126.21999999999993,14,0,0,57,0
161,89.57999999999997,10,0,0,50,0
162,119.90000000000003,12,12,1,70,0
163,159.2,16,16,1,70,1
164,161.15999999999985,16,16,2,65,0
165,98.65999999999997,11,0,0,45,0
166,149.8999999999999,15,15,1,69,1
167,99.77999999999993,10,10,1,74,0
168,134.91999999999993,15,0,0,67,0
169,172.15999999999985,19,0,0,60,0
170,153.29999999999993,17,0,0,60,0
171,160.77999999999986,16,16,1,64,0
172,116.97999999999995,13,0,0,68,0
173,99.09999999999997,11,0,0,52,0
174,129.95999999999992,13,13,1,68,0
175,135.45999999999992,15,0,0,66,0
176,140.49999999999994,14,14,1,67,0
177,140.87999999999994,14,14,1,68,0
178,139.99999999999991,14,14,1,67,0
179,190.99999999999983,19,19,1,62,0
180,110.18,11,11,1,70,0
181,160.45999999999998,16,16,1,66,0
182,140.29999999999995,14,14,1,67,0
183,126.39999999999996,14,0,0,60,0
184,150.20000000000002,15,15,2,67,0
185,150.23999999999998,15,15,1,66,0
186,161.11999999999986,16,16,2,68,0
187,179.95999999999987,18,18,1,64,1
188,89.44000000000001,9,9,1,75,0
189,108.24000000000002,12,0,0,49,0
190,160.6999999999999,16,16,1,64,0
191,160.21999999999994,16,16,1,68,0
192,88.48000000000002,10,0,0,58,1
193,160.89999999999986,16,16,1,64,0
194,149.93999999999986,15,15,2,70,0
