episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.92000000000001,10,10,3,75,0
1,9.680000000000009,10,10,2,74,0
2,8.840000000000009,9,9,3,73,0
3,9.780000000000008,10,10,2,74,0
4,9.220000000000011,10,10,3,75,0
5,9.880000000000008,10,10,2,72,0
6,9.50000000000001,10,10,2,71,0
7,9.760000000000009,10,10,3,72,0
8,8.640000000000011,9,9,3,73,0
9,10.000000000000004,10,10,2,72,0
10,8.68000000000001,9,9,2,72,0
11,9.72000000000001,10,10,2,71,0
12,10.180000000000007,10,10,3,72,0
13,10.080000000000005,10,10,2,73,0
14,10.42,10,10,2,71,0
15,10.14000000000001,10,10,3,73,0
16,9.88000000000001,10,10,2,73,0
17,9.60000000000001,10,10,2,72,0
18,9.60000000000001,10,10,2,72,0
19,9.560000000000002,10,10,3,73,0
20,9.360000000000012,10,10,3,73,0
21,9.96000000000001,10,10,3,72,0
22,8.84000000000001,9,9,3,78,0
23,9.260000000000007,10,10,3,73,0
24,9.940000000000008,10,10,3,73,0
25,9.10000000000001,10,10,1,73,0
26,10.06000000000001,10,10,3,72,0
27,9.960000000000006,10,10,3,73,0
28,10.240000000000009,10,10,3,74,0
29,9.840000000000005,10,10,1,71,0
30,9.680000000000007,10,10,2,74,0
31,10.120000000000008,10,10,2,71,0
32,9.580000000000009,10,10,3,72,0
33,7.800000000000001,9,9,1,73,0
34,9.860000000000008,10,10,2,74,0
35,9.980000000000004,10,10,3,72,0
36,9.980000000000004,10,10,2,73,0
37,9.600000000000003,10,10,2,72,0
38,10.180000000000005,10,10,3,72,0
39,10.080000000000005,10,10,2,72,0
40,10.060000000000006,10,10,3,73,0
41,9.860000000000007,10,10,3,73,0
42,9.920000000000009,10,10,3,75,0
43,10.240000000000009,10,10,3,74,0
44,9.240000000000004,10,10,1,70,0
45,10.260000000000007,10,10,3,72,0
46,10.000000000000009,10,10,3,75,0
47,10.340000000000009,10,10,3,74,0
48,9.220000000000008,9,9,3,74,0
49,9.940000000000007,10,10,3,74,0
50,9.680000000000007,10,10,3,72,0
51,9.740000000000009,10,10,3,74,0
52,9.320000000000002,10,10,2,71,0
53,9.920000000000009,10,10,2,71,0
54,9.500000000000007,10,10,2,71,0
55,9.900000000000006,10,10,2,72,0
56,9.700000000000012,10,10,3,76,0
57,10.060000000000008,10,10,3,73,0
58,9.70000000000001,10,10,2,71,0
59,9.96000000000001,10,10,3,72,0
60,8.46000000000001,9,9,2,73,0
61,9.980000000000008,10,10,2,73,0
62,10.04000000000001,10,10,3,74,0
63,9.48000000000001,10,10,2,74,0
64,9.680000000000009,10,10,3,72,0
65,10.340000000000005,10,10,3,74,0
66,10.280000000000008,10,10,3,72,0
67,9.440000000000005,10,10,1,71,0
68,9.460000000000012,10,10,3,72,0
69,9.280000000000012,10,10,2,73,0
70,9.040000000000008,10,10,3,74,0
71,9.880000000000011,10,10,3,78,0
72,9.700000000000008,10,10,2,72,0
73,9.920000000000007,10,10,1,73,0
74,9.500000000000007,10,10,2,71,0
75,10.360000000000008,10,10,3,72,0
76,9.460000000000012,10,10,3,73,0
77,10.000000000000005,10,10,2,72,0
78,9.820000000000006,10,10,2,71,0
79,9.460000000000006,10,10,3,73,0
80,10.100000000000009,10,10,2,72,0
81,9.96000000000001,10,10,2,74,0
82,8.560000000000008,9,9,2,72,0
83,9.56000000000001,10,10,3,73,0
84,9.820000000000007,10,10,2,71,0
85,9.340000000000012,10,10,2,75,0
86,8.440000000000012,9,9,2,74,0
87,9.540000000000006,10,10,1,70,0
88,9.700000000000005,10,10,2,71,0
89,9.60000000000001,10,10,2,71,0
90,9.740000000000007,10,10,2,75,0
91,9.900000000000007,10,10,2,72,0
92,9.86000000000001,10,10,3,72,0
93,9.760000000000009,10,10,2,74,0
94,8.620000000000012,9,9,3,74,0
95,9.700000000000006,10,10,2,72,0
96,9.94000000000001,10,10,3,74,0
97,9.960000000000008,10,10,3,73,0
98,10.12000000000001,10,10,3,75,0
99,9.280000000000008,10,10,2,72,0
100,10.280000000000006,10,10,3,72,0
101,8.340000000000016,10,10,3,74,0
102,9.96000000000001,10,10,3,73,0
103,9.84000000000001,10,10,3,74,0
104,9.84000000000001,10,10,3,73,0
105,9.880000000000004,10,10,2,73,0
106,9.680000000000007,10,10,2,73,0
107,10.000000000000007,10,10,2,72,0
108,9.500000000000009,10,10,2,72,0
109,9.580000000000005,10,10,2,73,0
110,9.76000000000001,10,10,3,72,0
111,9.500000000000009,10,10,2,72,0
112,10.100000000000007,10,10,2,72,0
113,9.96000000000001,10,10,3,73,0
114,9.220000000000011,10,10,2,77,0
115,8.660000000000007,9,9,2,73,0
116,8.720000000000008,9,9,3,74,0
117,9.660000000000009,10,10,3,72,0
118,9.46000000000001,10,10,2,74,0
119,9.86000000000001,10,10,3,73,0
120,9.340000000000012,10,10,3,75,0
121,10.200000000000006,10,10,2,72,0
122,9.68000000000001,10,10,2,73,0
123,9.980000000000008,10,10,2,73,0
124,9.24000000000001,10,10,1,71,0
125,8.52000000000001,9,9,3,74,0
126,9.600000000000012,10,10,3,76,0
127,9.760000000000007,10,10,3,72,0
128,10.000000000000002,10,10,2,72,0
129,9.50000000000001,10,10,2,72,0
130,9.76000000000001,10,10,3,73,0
131,8.180000000000012,9,9,3,76,0
132,8.280000000000008,9,9,2,72,0
133,10.180000000000001,10,10,2,73,0
134,9.900000000000006,10,10,2,72,0
135,9.840000000000009,10,10,3,74,0
136,10.300000000000006,10,10,2,72,0
137,10.000000000000009,10,10,2,72,0
138,9.360000000000003,10,10,1,70,0
139,9.700000000000003,10,10,2,71,0
140,9.880000000000004,10,10,2,72,0
141,9.72000000000001,10,10,2,71,0
142,10.06000000000001,10,10,3,74,0
143,9.920000000000005,10,10,2,71,0
144,10.180000000000007,10,10,2,73,0
145,8.420000000000012,9,9,3,74,0
146,6.580000000000007,10,10,2,79,3
147,9.940000000000007,10,10,3,75,0
148,9.60000000000001,10,10,2,72,0
149,9.240000000000007,9,9,2,74,0
150,9.600000000000009,10,10,2,71,0
151,10.360000000000003,10,10,3,73,0
152,10.320000000000006,10,10,2,71,0
153,10.160000000000005,10,10,3,73,0
154,9.260000000000007,10,10,3,72,0
155,8.220000000000008,9,9,1,71,0
156,10.300000000000008,10,10,2,71,0
157,9.94000000000001,10,10,3,74,0
158,9.860000000000008,10,10,3,72,0
159,9.660000000000005,10,10,3,73,0
160,7.500000000000007,9,9,1,72,0
161,9.78000000000001,10,10,3,72,0
162,10.04000000000001,10,10,3,73,0
163,9.86000000000001,10,10,2,74,0
164,9.960000000000004,10,10,3,73,0
165,9.720000000000008,10,10,3,75,0
166,9.36000000000001,10,10,3,73,0
167,9.78000000000001,10,10,2,72,0
168,9.680000000000001,10,10,2,73,0
169,10.040000000000008,10,10,3,73,0
170,9.940000000000007,10,10,1,70,0
171,9.26000000000001,10,10,2,74,0
172,8.680000000000012,9,9,3,76,0
173,9.74000000000001,10,10,3,74,0
