episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,17.580000000000005,17,17,2,65,0
1,16.480000000000008,16,16,2,69,0
2,15.900000000000004,16,16,2,67,0
3,16.74000000000002,16,16,3,70,0
4,14.180000000000003,14,14,3,70,0
5,12.160000000000004,12,12,3,70,0
6,14.180000000000003,14,14,3,70,0
7,15.56,15,15,2,70,0
8,15.140000000000002,15,15,3,68,0
9,18.800000000000004,18,18,2,65,0
10,19.62000000000002,19,19,3,64,0
11,16.58000000000001,16,16,3,67,0
12,16.880000000000013,16,16,2,69,0
13,17.460000000000008,17,17,2,66,0
14,15.080000000000005,15,15,2,68,0
15,12.980000000000002,13,13,2,72,0
16,15.520000000000005,15,15,3,70,0
17,13.040000000000006,13,13,1,69,0
18,16.140000000000004,16,16,3,69,0
19,16.420000000000005,16,16,3,72,0
20,14.320000000000004,14,14,3,69,0
21,15.940000000000001,16,16,1,67,0
22,13.379999999999999,13,13,3,69,0
23,16.520000000000007,16,16,2,67,0
24,12.040000000000004,12,12,3,72,0
25,12.220000000000004,12,12,3,72,0
26,13.060000000000002,13,13,3,70,0
27,15.420000000000002,15,15,3,70,0
28,15.020000000000007,15,15,2,71,0
29,18.880000000000003,18,18,3,64,0
30,16.720000000000002,16,16,2,67,0
31,19.500000000000014,18,18,2,65,0
32,15.860000000000003,16,16,1,65,0
33,17.60000000000001,17,17,3,68,0
34,13.180000000000005,13,13,2,71,0
35,16.400000000000002,16,16,2,68,0
36,17.700000000000003,17,17,3,68,0
37,7.5400000000000045,8,8,1,73,0
38,15.360000000000001,15,15,3,69,0
39,16.780000000000005,16,16,2,69,0
40,15.3,15,15,2,72,0
41,13.020000000000005,13,13,2,69,0
42,14.720000000000004,14,14,3,69,0
43,18.56000000000001,18,18,3,66,0
44,15.620000000000001,15,15,3,70,0
45,13.32,13,13,2,69,0
46,17.580000000000005,17,17,2,66,0
47,18.760000000000005,18,18,1,68,0
48,16.660000000000014,16,16,2,70,0
49,16.360000000000003,16,16,2,71,0
50,15.340000000000002,15,15,2,70,0
51,14.300000000000006,14,14,3,70,0
52,20.180000000000014,19,19,2,62,0
53,12.86,13,13,1,69,0
54,16.460000000000004,16,16,3,69,0
55,17.640000000000008,17,17,2,67,0
56,17.420000000000012,17,17,3,67,0
57,14.840000000000007,15,15,2,70,0
58,10.860000000000001,11,11,1,71,0
59,16.4,16,16,1,69,0
60,17.90000000000001,17,17,3,68,0
61,14.600000000000005,14,14,3,70,0
62,11.860000000000008,12,12,2,71,0
63,15.480000000000002,15,15,2,68,0
64,15.520000000000005,15,15,3,70,0
65,16.54000000000001,16,16,3,69,0
66,16.260000000000005,16,16,2,70,0
67,15.540000000000003,15,15,2,71,0
68,12.800000000000004,13,13,2,70,0
69,14.42,14,14,3,69,0
70,10.780000000000003,11,11,3,73,0
71,15.600000000000003,15,15,1,69,0
72,14.100000000000003,14,14,3,69,0
