episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1876.0199999999998,19,0,0,68,5
1,2276.7999999999993,23,0,0,57,1
2,1697.1799999999998,17,17,1,70,3
3,1582.5799999999997,16,0,0,67,2
4,1799.9599999999998,18,18,1,63,0
5,2087.56,21,21,1,74,13
6,2000.6799999999996,20,20,1,65,0
7,1392.2999999999997,14,14,1,75,8
8,2092.6399999999994,21,21,1,70,8
9,1683.3799999999994,17,0,0,52,0
10,1978.9799999999998,20,0,0,60,1
11,1484.9999999999998,15,0,0,54,0
12,2155.179999999999,22,22,1,107,46
13,1583.8800000000003,16,0,0,58,0
14,1780.58,18,0,0,64,1
15,1499.0599999999997,15,15,1,71,1
16,1778.3999999999996,18,0,0,65,4
17,1286.8600000000004,13,0,0,70,0
18,1879.3199999999995,19,0,0,55,2
19,2094.879999999999,21,21,1,66,6
20,1699.9599999999991,17,17,1,68,1
21,1994.8399999999988,20,20,1,68,6
22,2096.7599999999998,21,21,1,66,4
23,1790.6599999999994,18,18,1,74,10
24,1977.3599999999997,20,0,0,54,3
25,2073.18,21,0,0,67,6
26,1774.5000000000002,18,0,0,70,8
27,1780.3799999999997,18,0,0,63,2
28,1998.34,20,20,1,64,2
29,1697.9800000000002,17,17,1,71,2
30,1683.2199999999998,17,0,0,66,0
31,2000.7799999999997,20,20,1,65,0
32,1582.9399999999998,16,0,0,64,1
33,1979.1399999999999,20,0,0,61,1
34,1583.5199999999998,16,0,0,69,1
35,1795.6599999999994,18,18,1,69,5
36,1683.4999999999993,17,0,0,60,0
37,1699.2599999999995,17,17,1,68,1
38,1978.04,20,0,0,46,2
39,2099.7199999999993,21,21,1,65,1
40,1879.5999999999997,19,0,0,58,2
41,1385.7800000000002,14,0,0,63,1
42,1583.8399999999997,16,0,0,66,1
43,2093.9399999999996,21,21,1,69,7
44,1297.6200000000001,13,13,1,73,3
45,2079.7,21,0,0,61,0
46,1481.7199999999996,15,0,0,64,3
47,1683.1399999999996,17,0,0,64,0
48,1584.0199999999995,16,0,0,55,0
49,1599.1600000000003,16,16,1,68,1
50,1579.7,16,0,0,69,4
51,2178.6199999999994,22,0,0,60,0
52,1684.82,17,17,1,80,15
53,1697.9999999999995,17,17,1,68,2
54,1596.9800000000005,16,16,1,69,3
55,1599.56,16,16,1,67,0
56,2095.68,21,21,1,65,5
57,2098.7999999999997,21,21,2,65,2
58,1581.8999999999996,16,0,0,68,2
59,1680.0200000000004,17,0,0,67,3
60,2092.6599999999994,21,21,1,69,8
61,1577.0399999999997,16,0,0,68,7
62,1780.8,18,0,0,64,1
63,2095.1999999999994,21,21,1,64,5
64,1398.2999999999997,14,14,1,69,2
65,2068.999999999999,21,0,0,72,11
66,1797.8799999999997,18,18,1,65,3
67,2099.919999999999,21,21,1,65,1
68,1782.5199999999998,18,0,0,66,0
69,1699.4199999999996,17,17,1,70,1
70,1799.34,18,18,1,66,1
71,2098.54,21,21,1,64,2
72,1578.4999999999995,16,0,0,63,6
73,1800.1999999999998,18,18,1,67,0
74,1896.8799999999992,19,19,1,68,4
75,1793.4400000000003,18,18,1,72,7
76,1699.7199999999998,17,17,1,64,0
77,1791.4599999999998,18,18,1,72,9
78,1596.6999999999998,16,16,1,67,3
79,1979.5600000000002,20,0,0,63,1
80,1394.4199999999998,14,14,1,76,5
81,1675.6599999999996,17,0,0,70,7
82,1898.4799999999993,19,19,1,66,2
83,1891.0800000000002,19,19,1,72,9
84,2097.3599999999997,21,21,1,64,3
85,1698.82,17,17,1,71,1
86,1890.6799999999998,19,19,1,72,10
87,1672.0199999999993,17,0,0,78,12
88,2272.8399999999992,23,23,2,86,28
89,2187.4599999999996,22,22,2,74,13
90,1782.2999999999997,18,0,0,65,0
91,2296.1199999999994,23,23,1,65,4
92,1877.7199999999993,19,0,0,67,4
93,2099.62,21,21,1,65,1
94,1350.2800000000002,14,0,0,105,35
95,2158.5,22,0,0,82,20
96,1996.4399999999998,20,20,1,65,4
97,1693.1399999999996,17,17,1,70,7
98,1484.1799999999998,15,0,0,70,1
99,2100.1199999999994,21,21,1,64,1
100,2087.4599999999996,21,21,1,74,13
101,1800.5399999999993,18,18,1,63,0
102,1996.2399999999996,20,20,1,70,4
103,1681.94,17,0,0,57,1
104,1697.82,17,17,1,67,2
105,1899.94,19,19,2,65,0
106,1979.4199999999998,20,0,0,65,1
107,2068.54,21,21,1,93,32
108,2098.36,21,21,1,64,2
109,1795.4400000000003,18,18,1,70,5
110,1998.999999999999,20,20,1,66,2
111,1695.7199999999998,17,17,1,70,5
112,1998.8199999999995,20,20,1,64,2
113,2198.5,22,22,1,63,2
114,1698.38,17,17,2,67,2
115,1878.5600000000002,19,19,1,88,21
116,1699.0199999999995,17,17,1,66,1
117,1578.3799999999999,16,0,0,65,6
118,1695.8199999999997,17,17,1,67,4
119,1867.6799999999996,19,0,0,71,14
120,1900.84,19,19,1,65,0
121,1682.5399999999997,17,0,0,66,1
122,2181.1999999999994,22,22,1,80,20
123,1184.4800000000005,12,0,0,67,3
124,2098.5199999999995,21,21,1,65,2
125,2092.7799999999997,21,21,1,68,8
126,1999.9799999999998,20,20,1,65,0
127,2073.12,21,0,0,65,6
128,1900.6799999999996,19,19,1,64,0
129,2296.62,23,23,1,63,4
130,1597.5599999999997,16,16,1,69,3
131,1795.7599999999995,18,18,1,73,5
132,1800.7199999999993,18,18,1,66,0
133,1991.3399999999997,20,20,1,70,9
134,1899.3999999999999,19,19,1,69,1
135,1499.2399999999998,15,15,1,68,1
136,2038.2399999999989,21,21,2,124,63
137,1700.6999999999998,17,17,1,66,0
138,1590.92,16,16,1,78,9
139,1999.8999999999992,20,20,2,63,1
140,1887.6799999999992,19,19,1,76,13
141,1682.5599999999993,17,0,0,64,1
142,1678.04,17,0,0,70,5
143,1776.5399999999993,18,0,0,72,6
144,1995.9399999999994,20,20,1,72,5
145,1499.7599999999995,15,15,1,66,1
146,1680.94,17,0,0,57,2
147,1578.62,16,0,0,59,5
