episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,51.47999999999998,17,17,2,66,0
1,54.239999999999995,18,18,2,63,0
2,48.379999999999995,16,16,1,65,0
3,51.16000000000001,17,17,2,66,0
4,57.759999999999984,19,19,2,64,0
5,42.03999999999999,14,14,2,70,0
6,51.13999999999999,17,17,3,67,0
7,51.379999999999995,17,17,2,64,0
8,48.040000000000006,16,16,3,69,0
9,41.69999999999999,14,14,1,67,0
10,54.41999999999999,18,18,2,64,0
11,45.459999999999994,15,15,3,69,0
12,50.720000000000006,17,17,1,64,0
13,54.099999999999994,18,18,2,64,0
14,48.800000000000004,16,16,3,68,0
15,54.57999999999998,18,18,3,64,0
16,48.260000000000005,16,16,1,66,0
17,48.65999999999998,16,16,2,65,0
18,51.9,17,17,2,64,0
19,42.540000000000006,14,14,2,69,0
20,58.419999999999995,19,19,1,61,0
21,41.440000000000026,14,14,2,70,0
22,57.43999999999999,19,19,2,64,0
23,48.140000000000015,16,16,2,65,0
24,54.480000000000004,18,18,2,65,0
25,57.83999999999998,19,19,3,63,0
26,60.77999999999999,20,20,3,62,0
27,54.66000000000001,18,18,1,64,0
28,54.580000000000005,18,18,3,65,0
29,57.16000000000002,19,19,2,63,0
30,57.45999999999999,19,19,2,63,0
31,51.500000000000014,17,17,2,64,0
32,54.34000000000003,18,18,2,63,0
33,39.239999999999974,13,13,3,73,0
34,54.72000000000001,18,18,2,64,0
35,54.459999999999994,18,18,3,65,0
36,51.43999999999998,17,17,3,65,0
37,36.48,12,12,3,74,0
38,41.82000000000002,14,14,3,69,0
39,51.38000000000001,17,17,2,64,0
40,50.11999999999999,17,17,3,69,1
41,57.780000000000015,19,19,2,62,0
42,53.919999999999966,18,18,1,66,0
43,51.25999999999998,17,17,2,66,0
44,54.320000000000036,18,18,2,64,0
45,57.54000000000001,19,19,2,64,0
46,51.479999999999976,17,17,2,65,0
47,51.779999999999994,17,17,2,66,0
48,51.059999999999995,17,17,2,66,0
49,51.67999999999998,17,17,2,64,0
50,57.419999999999995,19,19,2,66,0
51,56.760000000000005,19,19,2,64,1
52,51.01999999999997,17,17,1,64,0
53,58.23999999999998,19,19,2,64,0
54,54.28000000000001,18,18,3,65,0
55,51.479999999999976,17,17,2,66,0
56,38.719999999999985,13,13,1,69,0
57,60.63999999999999,20,20,3,64,0
58,54.979999999999976,18,18,3,64,0
59,60.58000000000001,20,20,3,62,0
60,54.35999999999998,18,18,3,66,0
61,49.05999999999998,16,16,2,65,0
62,48.23999999999998,16,16,2,66,0
63,57.57999999999999,19,19,3,67,0
64,51.68000000000001,17,17,2,65,0
65,47.98,16,16,3,67,0
66,57.66,19,19,2,62,0
67,57.26000000000001,19,19,2,62,0
68,45.94,15,15,3,69,0
69,36.21999999999999,12,12,2,74,0
70,60.50000000000001,20,20,2,62,0
71,51.53999999999999,17,17,3,66,0
72,54.439999999999976,18,18,3,68,0
73,48.42000000000001,16,16,3,66,0
74,57.76000000000001,19,19,2,62,0
75,61.06000000000003,20,20,3,64,0
76,57.68000000000002,19,19,2,62,0
77,50.91999999999999,17,17,1,64,0
78,48.77999999999999,16,16,3,68,0
79,57.440000000000005,19,19,3,63,0
80,51.56,17,17,2,66,0
81,48.71999999999999,16,16,3,66,0
82,51.87999999999999,17,17,2,65,0
83,58.040000000000006,19,19,3,63,0
84,51.50000000000001,17,17,3,69,0
85,48.599999999999994,16,16,3,66,0
86,41.80000000000002,14,14,2,72,0
87,51.16000000000002,17,17,3,65,0
88,51.639999999999986,17,17,3,66,0
89,61.019999999999996,20,20,2,61,0
90,51.54,17,17,3,66,0
91,48.32000000000002,16,16,3,66,0
92,54.25999999999999,18,18,3,67,0
93,60.31999999999999,20,20,2,61,0
94,47.28000000000003,16,16,1,67,1
95,51.199999999999996,17,17,2,64,0
96,60.459999999999994,20,20,1,60,0
97,45.20000000000001,15,15,3,71,0
98,53.720000000000006,18,18,2,66,1
99,48.260000000000005,16,16,2,65,0
100,45.060000000000024,15,15,3,68,0
101,51.82,17,17,3,67,0
102,57.66,19,19,2,63,0
103,58.22000000000003,19,19,3,64,0
104,57.71999999999999,19,19,3,64,0
105,51.960000000000015,17,17,2,66,0
106,51.41999999999998,17,17,3,67,0
107,48.80000000000001,16,16,3,67,0
108,55.04,18,18,2,63,0
109,54.22000000000003,18,18,2,64,0
110,54.32000000000001,18,18,2,64,0
111,51.25999999999999,17,17,3,65,0
112,58.019999999999996,19,19,3,63,0
113,60.959999999999994,20,20,3,63,0
114,48.059999999999974,16,16,1,66,0
115,54.85999999999999,18,18,3,67,0
116,54.42,18,18,2,65,0
117,45.59999999999997,15,15,2,67,0
118,57.44,19,19,2,65,0
119,57.67999999999999,19,19,2,62,0
120,57.979999999999976,19,19,3,66,0
121,51.48,17,17,2,65,0
122,57.79999999999999,19,19,3,66,0
123,44.9,15,15,3,71,0
124,55.02,18,18,2,64,0
125,44.83999999999999,15,15,2,70,0
126,51.440000000000005,17,17,3,65,0
127,48.259999999999984,16,16,3,69,0
128,54.220000000000006,18,18,2,64,0
129,48.30000000000001,16,16,3,66,0
130,48.08,16,16,3,69,0
131,51.08000000000001,17,17,2,65,0
132,47.89999999999999,16,16,3,68,0
133,48.10000000000001,16,16,3,67,0
134,55.299999999999976,18,18,3,64,0
135,45.12000000000002,15,15,2,66,0
136,53.96,18,18,2,67,0
137,54.62,18,18,2,65,0
138,48.12,16,16,3,66,0
139,51.71999999999999,17,17,3,67,0
140,54.819999999999986,18,18,2,63,0
141,54.22000000000002,18,18,2,65,0
142,57.160000000000004,19,19,2,63,0
143,45.299999999999976,15,15,2,67,0
144,58.24000000000001,19,19,3,63,0
145,60.260000000000005,20,20,3,63,0
146,51.52,17,17,3,66,0
147,57.43999999999998,19,19,2,63,0
148,51.36000000000003,17,17,3,65,0
149,45.57999999999999,15,15,3,67,0
