episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,133.7599999999999,15,0,0,67,1
1,160.04,16,16,2,66,0
2,140.01999999999987,14,14,1,66,0
3,169.7199999999998,17,17,1,65,1
4,200.59999999999985,20,20,2,63,0
5,160.2799999999999,16,16,1,65,0
6,160.2799999999999,16,16,1,65,0
7,201.19999999999982,20,20,2,62,0
8,190.07999999999996,19,19,1,63,0
9,170.0999999999999,17,17,1,66,0
10,169.61999999999998,17,17,1,63,0
11,180.27999999999994,18,18,1,62,0
12,198.59999999999988,20,20,1,65,2
13,160.89999999999986,16,16,1,64,0
14,190.47999999999985,19,19,1,64,0
15,169.11999999999998,17,17,1,65,1
16,160.43999999999988,16,16,2,66,0
17,170.0199999999999,17,17,1,65,0
18,179.37999999999985,18,18,3,66,1
19,148.99999999999991,15,15,2,68,1
20,181.09999999999974,18,18,3,64,0
21,159.85999999999999,16,16,1,66,0
22,190.9399999999999,19,19,2,65,0
23,180.03999999999988,18,18,1,65,1
24,179.1799999999999,18,18,1,63,1
25,144.17999999999992,16,0,0,59,0
26,44.60000000000001,5,0,0,34,0
27,178.81999999999982,18,18,2,66,2
28,169.37999999999994,17,17,2,67,1
29,117.1199999999999,13,0,0,66,0
30,168.91999999999996,17,17,1,65,1
31,189.27999999999997,19,19,2,63,1
32,180.25999999999985,18,18,1,63,0
33,170.37999999999994,17,17,1,67,0
34,170.34000000000003,17,17,2,68,0
35,140.11999999999998,14,14,1,66,0
36,180.63999999999984,18,18,2,63,0
37,144.51999999999992,16,0,0,64,0
38,146.43999999999986,15,15,1,70,4
39,180.51999999999995,18,18,2,64,0
40,190.93999999999994,19,19,3,63,0
41,199.25999999999996,20,20,2,64,1
42,129.25999999999993,13,13,1,70,1
43,170.39999999999998,17,17,3,68,0
44,178.4199999999999,18,18,2,66,2
45,148.19999999999996,15,15,2,70,2
46,198.5599999999998,20,20,1,68,2
47,178.9799999999999,18,18,1,63,1
48,170.4399999999998,17,17,2,68,0
49,170.49999999999994,17,17,1,65,0
50,133.28,15,0,0,68,2
51,190.19999999999996,19,19,1,62,0
52,189.6999999999999,19,19,1,63,1
53,189.93999999999994,19,19,2,63,0
54,128.75999999999996,13,13,1,68,1
55,147.43999999999994,15,15,1,68,2
56,190.83999999999983,19,19,2,64,0
57,180.31999999999988,18,18,1,66,0
58,148.92000000000002,15,15,1,68,1
59,139.95999999999995,14,14,2,69,0
60,172.35999999999996,18,18,1,71,8
61,180.0,18,18,2,65,0
62,190.35999999999993,19,19,2,63,0
63,190.23999999999995,19,19,1,66,0
64,150.23999999999984,15,15,1,66,0
65,160.07999999999987,16,16,1,66,0
66,178.9199999999999,18,18,1,66,1
67,180.11999999999992,18,18,1,65,0
68,180.59999999999985,18,18,2,65,0
69,180.93999999999994,18,18,2,63,0
70,160.0799999999999,16,16,1,65,0
71,189.65999999999983,19,19,1,66,1
72,180.26,18,18,1,63,0
73,186.42,19,19,2,70,4
74,200.4399999999999,20,20,1,61,0
75,190.21999999999986,19,19,2,64,0
76,200.63999999999993,20,20,1,61,0
77,188.55999999999986,19,19,2,65,2
78,149.00000000000006,15,15,1,70,1
79,199.7999999999999,20,20,2,63,1
80,149.2999999999999,15,15,2,68,1
81,170.29999999999995,17,17,2,64,0
82,141.45999999999995,16,0,0,64,3
83,170.21999999999989,17,17,1,64,0
84,138.99999999999994,14,14,1,69,1
85,168.97999999999988,17,17,2,66,1
86,170.5799999999999,17,17,2,66,0
87,148.0399999999999,15,15,1,68,2
88,190.55999999999995,19,19,2,62,0
89,189.5799999999999,19,19,2,63,1
90,170.31999999999996,17,17,1,63,0
91,160.25999999999982,16,16,1,65,0
92,189.13999999999996,19,19,2,65,1
93,167.41999999999987,17,17,1,68,3
94,190.57999999999993,19,19,2,62,0
95,200.43999999999983,20,20,1,61,0
96,149.45999999999995,15,15,1,66,1
97,190.3599999999999,19,19,2,63,0
98,189.65999999999988,19,19,1,66,1
99,169.07999999999987,17,17,1,66,1
100,159.97999999999996,16,16,1,66,0
101,201.19999999999982,20,20,2,62,0
102,157.63999999999987,16,16,1,69,2
103,138.05999999999983,14,14,2,71,2
104,177.35999999999999,18,18,1,67,3
105,160.14,16,16,2,65,0
106,189.85999999999993,19,19,2,64,0
107,179.59999999999997,18,18,2,67,1
108,149.1399999999999,15,15,1,66,1
109,190.4599999999999,19,19,1,64,0
110,170.23999999999987,17,17,2,68,0
111,190.41999999999996,19,19,2,65,0
112,140.30000000000004,14,14,1,68,0
113,179.35999999999996,18,18,1,65,1
114,148.7399999999999,15,15,1,67,1
115,199.11999999999983,20,20,1,65,2
116,160.06,16,16,1,66,0
117,129.86,13,13,1,68,0
118,169.49999999999994,17,17,2,65,1
119,160.87999999999982,16,16,2,69,0
120,137.99999999999986,14,14,1,69,2
121,179.55999999999992,18,18,1,64,1
122,179.35999999999996,18,18,1,63,1
123,175.71999999999983,18,18,2,69,5
124,180.5199999999998,18,18,1,65,0
125,170.51999999999992,17,17,1,65,0
126,169.0199999999999,17,17,1,65,1
127,190.25999999999996,19,19,2,63,0
128,179.65999999999988,18,18,1,63,1
129,118.19999999999999,12,12,1,72,2
130,189.6799999999999,19,19,2,63,1
131,148.61999999999995,15,15,1,67,1
132,177.41999999999993,18,18,2,67,3
133,159.9799999999999,16,16,1,65,0
134,179.51999999999998,18,18,2,65,1
135,169.5399999999999,17,17,1,64,1
136,149.73999999999992,15,15,1,65,0
137,190.39999999999992,19,19,1,62,0
138,190.49999999999991,19,19,1,62,0
139,160.05999999999977,16,16,2,66,1
140,170.01999999999998,17,17,1,63,0
141,180.3999999999999,18,18,3,64,0
142,168.57999999999987,17,17,2,67,2
143,189.75999999999985,19,19,2,64,1
144,180.2799999999999,18,18,1,62,0
145,179.85999999999996,18,18,1,63,0
146,180.71999999999989,18,18,2,64,0
147,177.59999999999997,18,18,2,67,3
148,167.26,17,17,2,70,3
149,180.14000000000001,18,18,2,63,0
150,150.10000000000002,15,15,2,67,0
151,169.47999999999988,17,17,2,66,1
152,139.92,14,14,3,71,1
153,140.49999999999986,14,14,1,67,0
154,160.19999999999982,16,16,1,64,0
155,189.69999999999996,19,19,1,64,1
156,150.23999999999992,15,15,1,66,0
157,159.77999999999986,16,16,1,66,1
158,160.87999999999985,16,16,1,66,0
159,180.1799999999999,18,18,1,62,0
160,199.89999999999992,20,20,2,63,1
161,169.97999999999996,17,17,1,66,0
162,190.23999999999984,19,19,2,63,0
163,168.9799999999998,17,17,2,67,2
164,180.35999999999987,18,18,1,62,0
165,180.71999999999986,18,18,2,65,0
166,168.02,17,17,1,66,2
167,160.15999999999988,16,16,1,66,0
168,169.05999999999997,17,17,2,67,1
169,129.99999999999997,13,13,2,69,0
170,169.33999999999992,17,17,1,64,1
171,180.66,18,18,1,63,0
172,168.73999999999992,17,17,1,69,1
173,149.03999999999996,15,15,1,67,1
174,158.87999999999997,16,16,1,65,1
175,178.5799999999999,18,18,1,64,2
176,150.31999999999996,15,15,1,68,0
177,160.1799999999998,16,16,1,65,0
178,170.63999999999984,17,17,1,63,0
179,179.37999999999997,18,18,1,63,1
180,169.6399999999999,17,17,1,64,1
181,180.35999999999981,18,18,1,62,0
182,160.45999999999995,16,16,1,66,0
183,189.75999999999985,19,19,2,64,1
184,170.39999999999984,17,17,1,66,0
185,188.65999999999988,19,19,2,65,2
186,168.45999999999998,17,17,2,68,2
187,160.69999999999996,16,16,3,67,0
188,149.2,15,15,2,69,1
189,150.3399999999999,15,15,1,66,0
190,180.12,18,18,1,66,0
191,150.05999999999995,15,15,1,65,0
192,158.09999999999982,16,16,2,70,2
193,160.19999999999985,16,16,1,64,0
194,139.0199999999999,14,14,1,67,1
195,139.18000000000004,14,14,1,70,1
196,190.75999999999985,19,19,2,62,0
197,188.85999999999993,19,19,2,65,2
198,189.33999999999986,19,19,2,65,1
199,189.6599999999999,19,19,2,63,1
200,187.97999999999993,19,19,2,65,3
201,170.6799999999999,17,17,1,66,0
202,200.4799999999999,20,20,2,63,0
203,199.89999999999992,20,20,2,63,1
204,169.13999999999987,17,17,1,64,1
205,159.5199999999999,16,16,3,67,1
206,180.63999999999996,18,18,2,63,0
207,190.59999999999994,19,19,3,65,0
208,108.30000000000003,11,11,1,71,2
209,175.6199999999999,18,18,2,70,5
210,44.779999999999994,5,0,0,14,0
211,158.77999999999994,16,16,1,66,1
212,170.51999999999987,17,17,1,63,0
