episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,160.2999999999998,16,16,1,69,0
1,160.2799999999999,16,16,1,65,0
2,188.57999999999996,19,19,1,64,2
3,190.65999999999997,19,19,2,64,0
4,180.66000000000003,18,18,1,63,0
5,160.37999999999988,16,16,1,65,0
6,189.73999999999987,19,19,2,65,1
7,170.51999999999998,17,17,1,65,0
8,179.4,18,18,2,67,1
9,190.6799999999998,19,19,1,64,0
10,160.53999999999982,16,16,2,66,0
11,130.03999999999996,13,13,1,69,0
12,139.69999999999987,14,14,1,67,0
13,201.1,20,20,2,62,0
14,180.45999999999998,18,18,1,63,0
15,170.47999999999993,17,17,2,65,0
16,190.55999999999992,19,19,2,64,0
17,180.31999999999988,18,18,2,63,0
18,170.21999999999986,17,17,1,64,0
19,116.49999999999993,13,0,0,67,0
20,170.41999999999993,17,17,1,65,0
21,170.51999999999995,17,17,1,65,0
22,160.48,16,16,1,65,0
23,180.85999999999981,18,18,1,63,0
24,190.49999999999986,19,19,1,62,0
25,160.11999999999995,16,16,1,69,0
26,190.8199999999999,19,19,1,61,0
27,135.12,15,0,0,62,0
28,149.8999999999999,15,15,1,68,0
29,180.33999999999992,18,18,2,63,0
30,119.48000000000003,12,12,1,71,0
31,150.43999999999988,15,15,1,67,0
32,180.5599999999999,18,18,1,63,0
33,200.91999999999987,20,20,1,63,0
34,199.7,20,20,2,63,1
35,98.70000000000003,11,0,0,58,0
36,149.4399999999998,15,15,1,66,1
37,160.67999999999998,16,16,1,66,0
38,170.43999999999974,17,17,1,63,0
39,179.65999999999985,18,18,1,64,1
40,170.71999999999986,17,17,1,64,0
41,160.28,16,16,1,65,0
42,190.67999999999986,19,19,1,63,0
43,160.21999999999994,16,16,2,67,0
44,170.2199999999999,17,17,1,64,0
45,160.29999999999998,16,16,1,64,0
46,200.81999999999985,20,20,1,62,0
47,150.13999999999984,15,15,1,65,0
48,150.39999999999998,15,15,2,67,0
49,180.99999999999983,18,18,2,65,0
50,180.3199999999999,18,18,1,66,0
51,191.29999999999978,19,19,3,65,0
52,99.53999999999996,10,10,1,72,0
53,161.0599999999998,16,16,1,65,0
54,190.59999999999994,19,19,1,62,0
55,170.3199999999999,17,17,1,64,0
56,170.0999999999999,17,17,1,65,0
57,190.07999999999987,19,19,1,65,1
58,150.53999999999996,15,15,1,66,0
59,177.5799999999999,18,18,2,68,3
60,190.5799999999999,19,19,1,63,0
61,140.3799999999999,14,14,2,67,0
62,179.75999999999982,18,18,1,64,1
63,200.8599999999999,20,20,1,60,0
64,149.9599999999999,15,15,1,65,0
65,170.6799999999998,17,17,2,65,0
