episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,48.29999999999998,16,16,1,64,0
1,48.12000000000003,16,16,2,67,0
2,38.760000000000005,13,13,1,68,0
3,51.63999999999999,17,17,1,63,0
4,44.83999999999998,15,15,1,66,0
5,54.89999999999999,18,18,2,65,0
6,57.71999999999999,19,19,1,67,0
7,51.199999999999996,17,17,2,69,0
8,48.180000000000014,16,16,1,65,0
9,51.48000000000003,17,17,2,66,0
10,54.719999999999985,18,18,2,64,0
11,51.48000000000002,17,17,2,71,0
12,44.54000000000003,15,15,2,71,0
13,47.57999999999999,16,16,1,65,0
14,51.720000000000006,17,17,1,64,0
15,54.48000000000002,18,18,3,65,0
16,42.22,14,14,1,66,0
17,57.26000000000001,19,19,2,63,0
18,54.89999999999997,18,18,1,66,0
19,38.89999999999999,13,13,1,71,0
20,47.58,16,16,1,66,0
21,54.41999999999999,18,18,2,64,0
22,54.160000000000004,18,18,1,62,0
23,61.100000000000016,20,20,2,63,0
24,45.24000000000002,15,15,1,66,0
25,57.579999999999984,19,19,2,62,0
26,50.51999999999997,17,17,1,64,0
27,50.799999999999976,17,17,2,64,0
28,47.80000000000001,16,16,1,64,0
29,51.16000000000001,17,17,2,66,0
30,57.50000000000001,19,19,1,62,0
31,51.00000000000002,17,17,1,66,0
32,64.08,21,21,1,60,0
33,41.38,14,14,1,69,0
34,51.42000000000001,17,17,1,65,0
35,57.42000000000001,19,19,2,66,0
36,51.62,17,17,1,64,0
37,54.459999999999994,18,18,1,63,0
38,57.35999999999998,19,19,2,63,0
39,51.03999999999999,17,17,1,63,0
40,51.239999999999995,17,17,1,63,0
41,51.15999999999998,17,17,2,67,0
42,60.19999999999998,20,20,2,62,0
43,42.339999999999975,14,14,1,70,0
44,51.28,17,17,2,66,0
45,57.92,19,19,3,64,0
46,51.100000000000016,17,17,1,66,0
47,66.28000000000002,22,22,1,61,0
48,39.16,13,13,1,69,0
49,54.32,18,18,2,64,0
50,45.300000000000004,15,15,2,67,0
51,60.480000000000025,20,20,2,63,0
52,48.24000000000001,16,16,2,67,0
53,47.599999999999994,16,16,1,64,0
54,51.720000000000006,17,17,1,64,0
55,54.26000000000001,18,18,1,62,0
56,60.60000000000001,20,20,2,62,0
57,48.48000000000001,16,16,1,65,0
58,50.76000000000001,17,17,1,68,0
59,60.239999999999995,20,20,3,63,0
60,44.83999999999996,15,15,1,66,0
61,42.08000000000003,14,14,1,69,0
62,47.88000000000002,16,16,1,66,0
63,54.92,18,18,2,64,0
64,47.439999999999976,16,16,1,68,0
65,35.440000000000005,12,12,1,68,0
66,61.4,20,20,2,62,0
67,54.18000000000002,18,18,1,68,0
68,54.43999999999998,18,18,2,63,0
69,40.70000000000002,14,14,1,68,1
70,54.21999999999999,18,18,1,65,0
71,50.82000000000001,17,17,1,64,0
72,46.07999999999999,15,15,2,67,0
73,47.8,16,16,1,64,0
74,54.500000000000014,18,18,3,70,0
75,54.65999999999998,18,18,1,63,0
76,48.03999999999998,16,16,1,66,0
77,45.20000000000001,15,15,1,69,0
78,50.52000000000001,17,17,1,64,0
79,57.820000000000014,19,19,1,61,0
80,44.13999999999999,15,15,1,66,0
81,48.779999999999994,16,16,1,65,0
82,47.40000000000003,16,16,1,70,0
83,57.2,19,19,1,62,0
84,57.52000000000001,19,19,2,66,0
85,45.33999999999999,15,15,2,71,0
86,45.16000000000002,15,15,1,65,0
87,51.520000000000024,17,17,1,65,0
88,51.38,17,17,2,65,0
89,47.58000000000001,16,16,1,65,0
90,46.35999999999998,16,16,1,67,2
91,54.45999999999999,18,18,1,63,0
92,54.36,18,18,1,63,0
93,51.100000000000016,17,17,1,66,0
94,60.800000000000026,20,20,2,63,0
95,54.16000000000004,18,18,2,68,0
96,51.21999999999999,17,17,1,64,0
97,41.019999999999975,14,14,1,66,0
98,29.700000000000014,10,10,1,72,0
99,54.779999999999994,18,18,2,67,0
100,50.860000000000035,17,17,1,68,0
101,41.299999999999955,14,14,1,67,0
102,51.319999999999986,17,17,1,69,0
103,48.19999999999999,16,16,1,64,0
104,51.21999999999999,17,17,1,65,0
105,60.52000000000001,20,20,1,61,0
106,31.88000000000002,11,11,1,70,1
107,60.99999999999999,20,20,2,62,0
108,51.30000000000001,17,17,2,70,0
109,45.419999999999995,15,15,2,66,0
110,35.31999999999998,12,12,1,69,0
111,51.48,17,17,2,64,0
112,57.300000000000026,19,19,1,62,0
113,48.39999999999997,16,16,1,64,0
114,54.579999999999984,18,18,1,62,0
115,54.599999999999966,18,18,2,66,0
116,44.539999999999985,15,15,1,66,0
117,50.92,17,17,1,64,0
118,32.90000000000001,11,11,1,69,0
119,51.619999999999976,17,17,1,64,0
120,51.23999999999999,17,17,1,63,0
121,54.44000000000002,18,18,1,65,0
122,60.40000000000003,20,20,2,62,0
123,51.379999999999974,17,17,2,65,0
124,66.56000000000002,22,22,2,61,0
125,51.47999999999998,17,17,2,70,0
126,50.740000000000016,17,17,1,63,0
