episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1899.6999999999996,19,19,1,63,1
1,1983.5599999999993,20,20,2,80,17
2,1952.8799999999994,20,0,0,87,28
3,1781.14,18,0,0,57,1
4,1580.4599999999998,16,0,0,63,3
5,1677.0599999999997,17,0,0,69,6
6,1797.4599999999996,18,18,1,66,3
7,1897.56,19,19,2,66,3
8,2191.4999999999995,22,22,1,70,9
9,1792.6599999999999,18,18,1,71,8
10,1591.9999999999995,16,16,1,72,8
11,1700.3199999999997,17,17,1,65,0
12,1883.4199999999996,19,19,1,78,17
13,1581.2799999999995,16,16,1,84,19
14,1490.0400000000002,15,15,1,77,10
15,1697.12,17,17,1,68,3
16,1797.18,18,18,1,70,3
17,1987.8799999999992,20,20,2,76,13
18,1864.6599999999994,19,0,0,76,17
19,1995.52,20,20,1,67,5
20,1880.979999999999,19,0,0,57,1
21,1995.1199999999997,20,20,1,68,6
22,2155.9599999999996,22,0,0,80,23
23,2200.4199999999996,22,22,2,63,0
24,1598.1999999999998,16,16,1,66,2
25,2088.6999999999994,21,21,2,75,12
26,2094.359999999999,21,21,1,67,6
27,1894.2799999999997,19,19,1,69,6
28,2184.7999999999997,22,22,1,77,16
29,1786.0999999999997,18,18,2,79,14
30,2196.88,22,22,2,64,4
31,1572.1,16,0,0,77,12
32,1285.0799999999997,13,0,0,61,2
33,2266.0399999999995,23,23,1,94,35
34,1682.3,17,17,1,84,18
35,1992.819999999999,20,20,1,70,8
36,2187.0199999999995,22,22,1,73,14
37,1897.4999999999998,19,19,1,66,3
38,1897.3999999999999,19,19,1,65,3
39,1680.1999999999994,17,0,0,62,3
40,2086.8399999999992,21,21,1,76,14
41,1697.2799999999997,17,17,2,68,3
42,1894.779999999999,19,19,1,69,6
43,1895.74,19,19,2,69,5
44,1899.2599999999998,19,19,2,65,1
45,1990.3399999999997,20,20,1,71,10
46,2171.7799999999993,22,22,2,89,29
47,1796.1799999999998,18,18,2,71,4
48,2200.1599999999994,22,22,1,64,1
49,1583.08,16,16,1,82,17
50,1899.5799999999997,19,19,1,64,1
51,2082.6599999999994,21,21,1,79,18
52,2192.8199999999993,22,22,3,70,8
53,1677.4599999999998,17,0,0,69,6
54,1957.7599999999993,20,20,2,107,43
55,2093.7599999999993,21,21,1,68,7
56,2281.2199999999993,23,23,1,81,20
57,1896.0799999999997,19,19,2,66,4
58,1376.14,14,0,0,77,10
59,2092.36,21,21,1,69,8
60,1980.139999999999,20,20,1,82,21
61,1775.18,18,0,0,62,7
62,1776.02,18,0,0,65,6
63,1679.4599999999998,17,0,0,57,4
64,1897.9999999999998,19,19,1,64,2
65,1972.6399999999994,20,0,0,70,8
66,1993.0199999999998,20,20,1,71,8
67,1797.2599999999995,18,18,1,65,3
68,1892.4199999999994,19,19,1,69,8
69,1680.9400000000003,17,0,0,65,2
70,1595.3799999999997,16,16,1,71,5
71,2085.66,21,21,1,76,15
72,1995.6399999999999,20,20,1,66,5
73,1797.52,18,18,1,69,3
74,1996.5399999999995,20,20,1,65,4
75,1985.6399999999999,20,20,1,77,15
76,1792.46,18,18,1,71,8
77,1894.0799999999995,19,19,1,70,7
78,2195.0600000000004,22,22,2,67,6
79,2399.9999999999995,24,24,2,62,1
80,1897.26,19,19,2,66,3
81,2294.1599999999994,23,23,3,68,7
82,1481.3199999999997,15,0,0,64,4
83,1981.9199999999992,20,20,1,82,19
84,1994.8199999999995,20,20,1,69,6
85,1695.8999999999994,17,17,1,71,5
86,1787.7799999999995,18,18,1,75,13
87,2172.1599999999994,22,22,2,90,29
88,1872.2400000000005,19,0,0,69,9
89,2186.8399999999997,22,22,2,76,14
90,1889.3600000000001,19,19,2,74,11
91,1497.3399999999997,15,15,1,69,3
92,1798.34,18,18,1,67,2
93,1696.02,17,17,1,68,4
94,2174.939999999999,22,22,2,87,26
95,2000.3399999999997,20,20,1,62,0
96,1894.1,19,19,1,68,6
97,1986.5599999999995,20,20,2,78,14
98,1396.0800000000002,14,14,2,71,4
99,1976.8399999999992,20,20,1,86,24
100,1799.2599999999998,18,18,1,64,1
101,2200.58,22,22,1,62,0
102,1768.02,18,0,0,75,14
103,1485.519999999999,15,0,0,61,0
104,1779.28,18,0,0,66,3
105,1998.6,20,20,1,65,2
106,2097.5199999999995,21,21,1,65,3
107,1879.5799999999995,19,0,0,59,2
108,1891.3999999999999,19,19,1,71,9
109,2087.4399999999996,21,21,1,76,13
110,1967.7999999999997,20,0,0,70,13
111,2187.0999999999995,22,22,1,74,14
112,1992.2799999999997,20,20,2,72,8
113,2191.3199999999993,22,22,3,72,10
114,1995.9399999999996,20,20,1,65,4
115,2268.2999999999993,23,23,2,93,33
116,1898.7199999999998,19,19,2,68,2
117,1889.7599999999993,19,19,1,75,11
118,1985.3999999999994,20,20,1,77,15
119,1778.2599999999998,18,0,0,59,4
120,2087.08,21,21,1,74,14
121,2193.7799999999997,22,22,1,67,7
122,1591.2800000000002,16,16,1,74,9
123,1973.4799999999996,20,0,0,67,7
124,2193.2399999999993,22,22,2,71,8
125,2199.4999999999995,22,22,1,61,1
126,1677.4399999999998,17,0,0,71,6
127,1990.7799999999993,20,20,2,73,10
128,1891.4799999999996,19,19,1,71,9
129,2086.74,21,21,2,75,14
130,1687.32,17,17,1,77,13
131,1996.4999999999995,20,20,2,66,4
132,2192.2599999999993,22,22,2,70,9
133,2097.499999999999,21,21,2,66,3
134,1871.9599999999994,19,0,0,70,10
135,1695.42,17,17,1,69,5
136,1493.9399999999998,15,15,1,72,6
137,1671.5199999999993,17,0,0,70,12
138,1886.8799999999994,19,19,1,76,13
139,1790.9399999999998,18,18,1,74,10
140,1699.4999999999995,17,17,1,67,1
141,1994.1999999999998,20,20,1,70,6
142,1678.499999999999,17,17,1,86,22
143,2385.019999999999,24,24,2,76,16
144,2297.0799999999995,23,23,3,64,4
145,1690.6199999999994,17,17,1,74,10
146,1679.2799999999997,17,0,0,63,4
147,1896.4599999999998,19,19,1,69,4
148,1971.7199999999996,20,20,1,91,29
149,2096.78,21,21,1,64,4
150,1800.6000000000004,18,18,2,66,0
151,1889.5799999999997,19,19,1,74,11
152,1681.66,17,0,0,66,2
153,2287.719999999999,23,23,2,72,13
154,2055.4999999999995,21,0,0,85,24
155,1878.5599999999995,19,0,0,62,3
156,1987.5799999999997,20,20,2,76,13
157,2198.0399999999995,22,22,2,65,3
158,1593.8600000000004,16,16,1,73,6
159,2094.8399999999997,21,21,1,68,6
160,1574.8000000000002,16,0,0,74,9
161,593.6,6,0,0,24,0
162,1887.2999999999997,19,19,1,75,13
163,1592.76,16,16,2,73,8
164,2087.5799999999995,21,21,1,74,13
165,1696.0199999999995,17,17,1,69,5
166,2167.7799999999997,22,22,1,94,33
167,2279.039999999999,23,23,1,81,22
168,1689.7199999999993,17,17,1,75,11
169,1963.1799999999998,20,0,0,76,17
170,2194.1999999999994,22,22,1,67,7
171,1992.5199999999993,20,20,1,71,8
172,1983.8399999999992,20,20,1,78,17
173,2094.14,21,21,1,67,6
174,1777.8999999999994,18,0,0,67,5
175,1998.3399999999995,20,20,1,63,2
176,1990.0199999999995,20,20,1,73,11
177,1798.5399999999993,18,18,1,66,2
178,1872.8799999999997,19,0,0,66,9
179,1999.1800000000003,20,20,2,65,1
180,1896.3800000000003,19,19,1,68,4
181,2076.5,21,21,2,86,24
182,1580.78,16,0,0,61,3
183,2298.2799999999993,23,23,3,63,3
184,2188.7999999999993,22,22,1,73,12
185,2093.06,21,21,1,68,7
186,1380.1400000000003,14,0,0,73,6
187,1866.9199999999996,19,0,0,76,15
188,1900.4199999999994,19,19,2,66,0
189,1998.7799999999995,20,20,1,67,2
