episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.66,21,21,2,65,0
1,251.28,25,25,1,58,0
2,250.8,25,25,1,57,0
3,240.72,24,24,1,60,0
4,240.72,24,24,1,60,0
5,230.49999999999997,23,23,1,60,0
6,251.05999999999995,25,25,1,60,0
7,250.75999999999996,25,25,1,60,0
8,250.87999999999994,25,25,1,49,0
9,250.78000000000003,25,25,1,52,0
10,240.7999999999999,24,24,1,61,0
11,240.91999999999996,24,24,1,61,0
12,250.83999999999992,25,25,1,52,0
13,200.56000000000006,20,20,1,66,0
14,250.95999999999995,25,25,1,59,0
15,251.09999999999994,25,25,1,56,0
16,241.09999999999994,24,24,1,62,0
17,220.95999999999984,22,22,1,62,0
18,241.33999999999986,24,24,1,60,0
19,251.01999999999992,25,25,1,56,0
20,251.04,25,25,1,54,0
21,250.79999999999995,25,25,1,47,0
22,241.11999999999986,24,24,1,61,0
23,240.64000000000001,24,24,1,60,0
24,251.31999999999994,25,25,1,56,0
25,251.01999999999992,25,25,1,54,0
26,240.75999999999996,24,24,1,59,0
27,250.94000000000003,25,25,1,61,0
28,251.15999999999985,25,25,1,60,0
29,251.19999999999985,25,25,1,56,0
30,250.8999999999999,25,25,1,63,0
31,250.96,25,25,1,59,0
32,251.13999999999996,25,25,1,55,0
33,180.85999999999996,18,18,1,68,0
34,230.85999999999993,23,23,1,63,0
35,250.91999999999996,25,25,1,55,0
36,220.45999999999995,22,22,1,62,0
37,240.64000000000007,24,24,1,60,0
38,250.70000000000002,25,25,2,54,0
39,250.89999999999998,25,25,1,57,0
40,250.96000000000004,25,25,1,53,0
41,230.69999999999993,23,23,1,61,0
42,230.87999999999985,23,23,1,61,0
43,240.53999999999996,24,24,1,60,0
44,241.11999999999983,24,24,1,61,0
45,251.35999999999987,25,25,1,60,0
46,240.79999999999995,24,24,1,61,0
47,241.03999999999996,24,24,1,60,0
48,251.13999999999987,25,25,1,53,0
49,251.21999999999994,25,25,1,62,0
50,251.27999999999986,25,25,1,52,0
51,250.1599999999999,25,25,1,61,1
52,250.87999999999994,25,25,1,58,0
53,251.25999999999988,25,25,1,60,0
54,251.11999999999995,25,25,1,54,0
55,240.56000000000003,24,24,1,64,0
56,251.3399999999998,25,25,1,61,0
57,230.69999999999993,23,23,1,60,0
58,241.33999999999978,24,24,1,59,0
59,251.03999999999988,25,25,1,60,0
60,251.05999999999992,25,25,1,51,0
61,230.89999999999995,23,23,1,61,0
62,251.01999999999992,25,25,1,56,0
63,241.45999999999987,24,24,1,59,0
64,241.23999999999987,24,24,1,60,0
65,231.21999999999994,23,23,1,60,0
66,241.09999999999994,24,24,1,62,0
67,250.97999999999996,25,25,1,50,0
68,220.61999999999995,22,22,2,63,0
69,251.3399999999998,25,25,1,61,0
70,231.13999999999996,23,23,1,64,0
71,250.76000000000002,25,25,1,61,0
72,241.21999999999986,24,24,1,61,0
73,251.0199999999999,25,25,1,62,0
74,241.2999999999999,24,24,1,62,0
75,241.07999999999987,24,24,1,58,0
76,251.23999999999984,25,25,1,61,0
77,251.19999999999993,25,25,1,50,0
78,230.73999999999995,23,23,1,64,0
79,230.75999999999996,23,23,1,63,0
80,241.09999999999988,24,24,1,62,0
81,210.07999999999993,21,21,1,65,0
82,241.01999999999992,24,24,1,60,0
83,230.95999999999998,23,23,1,64,0
84,241.05999999999995,24,24,1,64,0
85,240.95999999999995,24,24,1,59,0
86,251.21999999999989,25,25,1,55,0
87,250.8599999999999,25,25,1,59,0
88,251.1799999999999,25,25,1,51,0
89,230.7199999999999,23,23,1,65,0
90,241.21999999999994,24,24,1,61,0
91,190.52,19,19,1,67,0
92,231.2599999999998,23,23,1,64,0
93,241.37999999999985,24,24,1,63,0
94,231.17999999999995,23,23,1,61,0
95,220.51999999999995,22,22,1,64,0
96,210.61999999999998,21,21,1,63,0
97,251.19999999999985,25,25,1,57,0
98,250.99999999999991,25,25,1,57,0
99,250.89999999999992,25,25,1,48,0
100,241.01999999999984,24,24,1,60,0
101,251.17999999999995,25,25,1,59,0
102,241.05999999999995,24,24,1,58,0
103,251.35999999999981,25,25,1,60,0
104,240.92,24,24,1,61,0
105,240.69999999999993,24,24,1,63,0
106,240.79999999999995,24,24,1,61,0
107,251.25999999999988,25,25,1,60,0
108,251.39999999999986,25,25,1,58,0
109,251.2399999999999,25,25,1,55,0
110,250.78000000000003,25,25,1,41,0
111,240.79999999999987,24,24,1,62,0
112,241.1399999999999,24,24,1,60,0
113,250.9799999999999,25,25,1,59,0
114,240.92,24,24,1,61,0
115,241.33999999999986,24,24,1,60,0
116,251.1799999999999,25,25,1,59,0
117,231.11999999999995,23,23,1,65,0
118,200.66,20,20,1,65,0
119,251.09999999999994,25,25,1,57,0
120,251.1599999999999,25,25,1,60,0
121,251.14000000000004,25,25,1,55,0
122,220.72,22,22,1,64,0
123,241.43999999999983,24,24,1,60,0
124,251.11999999999995,25,25,1,57,0
125,250.87999999999994,25,25,1,58,0
126,250.79999999999998,25,25,1,47,0
127,251.17999999999986,25,25,1,57,0
128,251.05999999999997,25,25,1,51,0
129,251.2999999999999,25,25,1,57,0
130,241.31999999999982,24,24,1,60,0
131,230.97999999999988,23,23,1,62,0
132,230.7999999999999,23,23,1,61,0
133,230.8999999999999,23,23,1,61,0
134,251.07999999999996,25,25,1,51,0
135,251.14,25,25,1,55,0
136,250.5,25,25,1,47,0
137,251.25999999999985,25,25,1,60,0
138,251.0199999999999,25,25,1,54,0
139,250.85999999999999,25,25,1,52,0
140,240.82,24,24,1,61,0
141,250.68000000000004,25,25,1,42,0
142,241.35999999999993,24,24,1,59,0
143,210.47999999999996,21,21,1,66,0
144,251.02000000000004,25,25,2,55,0
145,241.27999999999986,24,24,1,63,0
146,250.93999999999997,25,25,1,52,0
147,251.2999999999999,25,25,1,58,0
148,251.1199999999998,25,25,1,62,0
149,231.05999999999986,23,23,1,63,0
150,220.89999999999992,22,22,1,65,0
151,250.98000000000002,25,25,1,59,0
152,221.39999999999975,22,22,1,66,0
153,241.29999999999987,24,24,1,62,0
154,231.53999999999982,23,23,1,59,0
155,241.21999999999986,24,24,1,60,0
156,251.02000000000004,25,25,1,48,0
157,250.70000000000005,25,25,1,46,0
158,250.89999999999995,25,25,1,56,0
159,241.0999999999998,24,24,1,62,0
160,251.11999999999992,25,25,1,48,0
161,251.15999999999994,25,25,1,52,0
162,251.09999999999994,25,25,1,57,0
163,250.75999999999993,25,25,2,47,0
164,230.6999999999999,23,23,1,60,0
165,241.43999999999988,24,24,1,60,0
166,250.81999999999996,25,25,1,45,0
167,251.05999999999997,25,25,2,58,0
168,241.33999999999983,24,24,1,60,0
169,250.57999999999998,25,25,1,48,0
170,220.44000000000003,22,22,2,61,0
171,240.72,24,24,1,60,0
172,251.07999999999998,25,25,1,50,0
173,251.1399999999999,25,25,1,54,0
174,200.3999999999999,20,20,1,62,0
175,251.05999999999983,25,25,1,60,0
176,241.2999999999999,24,24,1,62,0
177,251.31999999999988,25,25,1,56,0
178,241.0799999999998,24,24,1,63,0
179,250.8000000000001,25,25,1,49,0
180,230.54,23,23,1,58,0
181,251.17999999999992,25,25,1,59,0
182,251.21999999999989,25,25,1,62,0
183,240.82,24,24,1,61,0
184,221.05999999999995,22,22,1,62,0
185,241.33999999999997,24,24,1,60,0
186,250.94000000000005,25,25,1,55,0
187,250.83999999999997,25,25,1,53,0
188,251.15999999999997,25,25,1,60,0
189,251.1,25,25,1,57,0
190,250.99999999999997,25,25,1,57,0
191,240.9399999999999,24,24,1,59,0
192,220.99999999999986,22,22,1,65,0
193,251.2599999999999,25,25,1,60,0
194,251.21999999999986,25,25,1,56,0
195,251.15999999999997,25,25,1,52,0
196,220.75999999999993,22,22,1,62,0
197,251.1199999999999,25,25,1,62,0
198,251.0,25,25,1,57,0
199,250.91999999999996,25,25,1,47,0
200,251.0999999999999,25,25,1,56,0
201,241.3199999999999,24,24,1,61,0
202,250.89999999999992,25,25,1,55,0
203,251.0999999999999,25,25,1,57,0
204,230.42,23,23,1,59,0
205,251.03999999999994,25,25,1,61,0
206,241.31999999999982,24,24,1,61,0
207,230.83999999999997,23,23,1,64,0
208,240.90000000000006,24,24,1,61,0
209,240.49999999999994,24,24,1,61,0
210,251.1599999999999,25,25,1,52,0
211,230.7199999999999,23,23,1,59,0
212,230.68,23,23,1,61,0
213,251.13999999999993,25,25,1,54,0
214,230.67999999999998,23,23,1,61,0
215,251.11999999999998,25,25,1,63,0
216,251.15999999999994,25,25,1,52,0
217,250.66000000000008,25,25,1,42,0
218,251.1199999999999,25,25,1,56,0
219,251.23999999999992,25,25,1,54,0
220,250.98,25,25,1,58,0
221,251.3999999999999,25,25,1,58,0
222,240.93999999999988,24,24,1,60,0
223,250.79999999999995,25,25,1,48,0
224,250.81999999999996,25,25,1,47,0
225,241.01999999999995,24,24,1,61,0
226,250.85999999999993,25,25,1,60,0
227,250.76000000000002,25,25,1,53,0
228,240.62000000000003,24,24,1,61,0
229,251.11999999999992,25,25,1,62,0
230,250.99999999999997,25,25,1,57,0
231,241.07999999999996,24,24,1,63,0
232,220.7799999999999,22,22,1,60,0
233,250.62000000000006,25,25,1,48,0
234,241.03999999999988,24,24,1,60,0
235,251.02000000000004,25,25,1,55,0
236,241.4599999999998,24,24,1,59,0
237,250.97999999999993,25,25,1,59,0
238,241.09999999999985,24,24,1,62,0
239,251.07999999999993,25,25,1,50,0
240,240.99999999999991,24,24,1,57,0
241,220.83999999999995,22,22,1,64,0
242,230.71999999999997,23,23,1,60,0
243,220.24000000000007,22,22,1,62,0
244,251.29999999999987,25,25,1,58,0
245,240.96000000000004,24,24,1,64,0
246,220.6399999999999,22,22,1,63,0
247,250.85999999999993,25,25,1,51,0
248,250.76000000000002,25,25,1,52,0
249,250.95999999999992,25,25,1,59,0
250,250.73999999999998,25,25,1,62,0
251,251.0999999999999,25,25,1,57,0
252,250.76000000000008,25,25,1,52,0
253,251.07999999999996,25,25,1,50,0
254,240.65999999999997,24,24,2,63,0
255,251.37999999999985,25,25,1,59,0
256,250.99999999999997,25,25,1,57,0
257,240.89999999999986,24,24,1,62,0
258,250.88,25,25,2,46,0
259,211.03999999999985,21,21,1,67,0
260,250.82,25,25,1,54,0
261,251.07999999999996,25,25,1,51,0
262,250.83999999999995,25,25,1,53,0
263,250.72000000000003,25,25,1,54,0
264,251.01999999999992,25,25,1,62,0
265,240.91999999999993,24,24,1,60,0
266,230.98000000000002,23,23,1,61,0
267,251.2399999999999,25,25,1,61,0
268,250.91999999999993,25,25,1,55,0
269,230.44000000000003,23,23,1,59,0
270,250.95999999999992,25,25,1,52,0
271,251.0399999999999,25,25,1,53,0
272,230.43999999999997,23,23,1,64,0
273,250.91999999999996,25,25,1,54,0
274,230.76000000000002,23,23,1,63,0
275,251.17999999999995,25,25,1,58,0
276,240.5999999999999,24,24,1,62,0
277,241.05999999999995,24,24,1,65,0
278,251.17999999999992,25,25,1,59,0
279,250.82000000000002,25,25,2,53,0
280,240.64,24,24,1,59,0
281,250.9599999999999,25,25,1,59,0
282,240.79999999999993,24,24,1,61,0
283,210.9399999999999,21,21,1,67,0
284,241.06,24,24,1,59,0
285,220.18000000000004,22,22,1,60,0
286,240.92,24,24,1,61,0
287,250.76000000000005,25,25,1,53,0
288,251.25999999999988,25,25,1,54,0
289,250.9199999999999,25,25,1,46,0
290,250.9,25,25,1,48,0
291,251.03999999999988,25,25,1,61,0
292,251.15999999999985,25,25,1,60,0
