episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.19999999999987,25,25,1,57,0
1,241.29999999999984,24,24,1,62,0
2,241.11999999999992,24,24,1,61,0
3,241.35999999999987,24,24,1,59,0
4,250.46,25,25,1,51,0
5,250.82000000000005,25,25,1,46,0
6,230.56000000000006,23,23,1,64,0
7,231.0599999999999,23,23,1,63,0
8,251.1799999999999,25,25,1,59,0
9,210.66000000000003,21,21,2,60,0
10,231.0799999999999,23,23,1,62,0
11,250.9,25,25,1,58,0
12,250.6800000000001,25,25,1,48,0
13,250.95999999999998,25,25,1,53,0
14,250.87999999999994,25,25,1,59,0
15,251.13999999999987,25,25,1,53,0
16,241.15999999999997,24,24,1,59,0
17,241.35999999999987,24,24,1,59,0
18,241.43999999999983,24,24,1,60,0
19,231.09999999999985,23,23,1,61,0
20,251.15999999999988,25,25,1,59,0
21,241.45999999999987,24,24,1,59,0
22,251.09999999999997,25,25,1,57,0
23,250.8799999999999,25,25,1,48,0
24,241.11999999999992,24,24,1,61,0
25,241.31999999999985,24,24,1,61,0
26,241.19999999999987,24,24,1,56,0
27,250.74000000000007,25,25,1,44,0
28,211.07999999999987,21,21,1,65,0
29,240.9199999999999,24,24,1,61,0
30,250.97999999999996,25,25,2,47,0
31,250.7600000000001,25,25,1,52,0
32,230.77999999999994,23,23,1,63,0
33,251.21999999999994,25,25,1,55,0
34,251.09999999999994,25,25,1,57,0
35,250.97999999999993,25,25,1,59,0
36,250.73999999999998,25,25,1,44,0
37,230.84,23,23,1,59,0
38,220.99999999999986,22,22,1,59,0
39,230.97999999999993,23,23,1,63,0
40,250.97999999999993,25,25,1,49,0
41,241.07999999999996,24,24,1,64,0
42,231.13999999999987,23,23,1,58,0
43,250.93999999999988,25,25,1,61,0
44,241.29999999999993,24,24,2,61,0
45,230.79999999999995,23,23,1,61,0
46,250.78000000000003,25,25,1,51,0
47,250.72,25,25,1,57,0
48,251.21999999999989,25,25,1,55,0
49,251.2399999999999,25,25,1,61,0
50,241.21999999999997,24,24,1,61,0
51,251.04,25,25,1,55,0
52,250.83999999999997,25,25,1,44,0
53,250.9599999999999,25,25,1,59,0
54,250.93999999999994,25,25,1,60,0
55,251.0399999999999,25,25,1,53,0
56,230.43999999999997,23,23,1,58,0
57,250.82,25,25,1,47,0
58,251.2,25,25,1,50,0
59,251.11999999999995,25,25,1,55,0
60,251.27999999999986,25,25,1,59,0
61,250.88,25,25,1,59,0
62,250.84000000000006,25,25,1,54,0
63,251.3199999999999,25,25,2,53,0
64,250.82000000000002,25,25,1,47,0
65,250.75999999999993,25,25,1,52,0
66,251.1799999999999,25,25,1,51,0
67,250.71999999999997,25,25,1,47,0
68,250.89999999999998,25,25,1,57,0
69,251.19999999999993,25,25,1,57,0
70,241.45999999999987,24,24,1,59,0
71,250.97999999999996,25,25,1,60,0
72,191.23999999999987,19,19,1,65,0
73,240.42000000000004,24,24,1,61,0
74,220.77999999999992,22,22,1,61,0
75,230.85999999999996,23,23,1,63,0
