episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.3599999999999,25,25,2,58,0
1,230.97999999999985,23,23,2,66,0
2,251.3399999999999,25,25,2,52,0
3,241.21999999999989,24,24,1,61,0
4,200.53999999999982,20,20,2,64,0
5,231.23999999999984,23,23,1,64,0
6,241.47999999999988,24,24,2,62,0
7,240.9599999999999,24,24,1,58,0
8,241.0799999999999,24,24,1,63,0
9,241.2799999999999,24,24,2,62,0
10,241.25999999999985,24,24,1,64,0
11,240.89999999999992,24,24,2,61,0
12,220.8799999999999,22,22,2,65,0
13,241.43999999999988,24,24,2,64,0
14,231.18,23,23,2,61,0
15,241.2599999999999,24,24,1,59,0
16,231.5399999999998,23,23,2,63,0
17,220.8999999999999,22,22,1,64,0
18,251.11999999999986,25,25,1,61,0
19,251.05999999999992,25,25,1,52,0
20,241.47999999999982,24,24,2,61,0
21,241.27999999999986,24,24,1,63,0
22,250.85999999999993,25,25,1,59,0
23,210.6599999999999,21,21,1,66,0
24,190.59999999999988,19,19,2,65,0
25,221.01999999999984,22,22,2,63,0
26,241.17999999999998,24,24,3,60,0
27,190.53999999999985,19,19,2,63,0
28,221.0200000000001,22,22,2,64,0
29,231.4999999999998,23,23,2,64,0
30,241.2199999999999,24,24,3,63,0
31,220.77999999999994,22,22,1,61,0
32,231.13999999999987,23,23,1,58,0
33,251.21999999999983,25,25,2,61,0
34,251.25999999999985,25,25,2,57,0
35,191.07999999999984,19,19,1,68,0
36,200.79999999999984,20,20,3,66,0
37,200.5799999999999,20,20,1,63,0
38,200.8199999999998,20,20,1,67,0
39,241.11999999999992,24,24,2,59,0
40,241.29999999999984,24,24,1,62,0
41,241.3399999999998,24,24,1,60,0
42,231.1199999999999,23,23,2,64,0
43,240.9799999999998,24,24,1,62,0
44,241.47999999999985,24,24,2,62,0
45,251.33999999999995,25,25,2,60,0
46,210.93999999999994,21,21,2,66,0
47,231.5199999999998,23,23,2,64,0
48,230.93999999999994,23,23,2,62,0
49,251.3399999999999,25,25,1,55,0
50,241.1599999999999,24,24,2,62,0
51,251.1599999999999,25,25,1,52,0
52,210.63999999999984,21,21,1,67,0
53,251.35999999999993,25,25,2,63,0
54,250.76,25,25,1,51,0
55,231.07999999999996,23,23,1,62,0
56,251.33999999999992,25,25,2,60,0
57,241.33999999999986,24,24,2,63,0
58,211.0399999999998,21,21,2,66,0
59,241.07999999999998,24,24,2,61,0
60,241.49999999999991,24,24,2,61,0
61,241.11999999999992,24,24,2,65,0
62,230.93999999999988,23,23,2,63,0
63,241.35999999999981,24,24,2,63,0
64,241.2599999999998,24,24,2,63,0
65,241.31999999999985,24,24,2,64,0
66,241.06000000000003,24,24,2,63,0
67,230.69999999999993,23,23,2,65,0
68,251.11999999999998,25,25,2,54,0
69,190.1399999999999,19,19,1,64,0
70,220.66,22,22,2,66,0
71,190.77999999999992,19,19,2,67,0
72,251.41999999999985,25,25,2,61,0
73,251.17999999999992,25,25,2,55,0
74,251.35999999999981,25,25,1,60,0
75,251.3399999999999,25,25,2,60,0
76,241.19999999999985,24,24,2,60,0
77,250.70000000000005,25,25,2,36,0
78,200.73999999999998,20,20,2,64,0
79,241.21999999999983,24,24,1,61,0
80,221.27999999999986,22,22,2,65,0
81,251.27999999999986,25,25,2,55,0
82,241.27999999999983,24,24,1,62,0
83,240.97999999999988,24,24,1,62,0
84,231.13999999999987,23,23,2,62,0
85,251.1599999999999,25,25,1,60,0
86,231.3999999999998,23,23,1,61,0
87,241.29999999999995,24,24,2,61,0
88,251.31999999999982,25,25,2,60,0
89,241.33999999999986,24,24,2,64,0
90,221.2599999999998,22,22,2,66,0
91,230.9599999999999,23,23,2,62,0
92,220.93999999999997,22,22,1,63,0
93,251.5199999999998,25,25,3,58,0
94,230.8799999999998,23,23,1,61,0
95,240.8999999999999,24,24,1,62,0
96,200.89999999999984,20,20,1,63,0
97,211.31999999999982,21,21,2,67,0
98,241.4599999999998,24,24,2,63,0
99,231.61999999999975,23,23,2,64,0
100,241.06000000000006,24,24,2,57,0
101,251.25999999999988,25,25,2,57,0
102,241.13999999999987,24,24,1,59,0
103,241.1999999999999,24,24,2,60,0
104,210.7999999999999,21,21,1,64,0
