episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.4999999999998,25,25,2,62,0
1,241.07999999999987,24,24,1,63,0
2,241.10000000000002,24,24,1,62,0
3,241.2399999999999,24,24,2,65,0
4,251.01999999999995,25,25,1,56,0
5,231.33999999999983,23,23,1,65,0
6,241.0999999999998,24,24,1,62,0
7,208.1199999999998,23,0,0,60,0
8,221.5399999999998,22,22,1,64,0
9,251.03999999999996,25,25,1,53,0
10,251.0799999999999,25,25,1,58,0
11,251.1799999999999,25,25,1,59,0
12,251.2599999999999,25,25,2,58,0
13,251.25999999999985,25,25,1,60,0
14,251.07999999999996,25,25,2,63,0
15,251.4599999999999,25,25,2,58,0
16,250.99999999999994,25,25,1,56,0
17,210.8199999999999,21,21,2,68,0
18,240.69999999999996,24,24,2,61,0
19,251.37999999999985,25,25,1,59,0
20,240.8799999999999,24,24,2,61,0
21,220.81999999999994,22,22,2,68,0
22,251.17999999999998,25,25,2,48,0
23,250.95999999999998,25,25,1,52,0
24,251.14,25,25,2,58,0
25,251.0199999999999,25,25,1,63,0
26,251.49999999999983,25,25,2,62,0
27,230.93999999999986,23,23,1,64,0
28,251.35999999999996,25,25,2,58,0
29,250.92000000000002,25,25,1,62,0
30,251.27999999999994,25,25,2,56,0
31,241.2799999999999,24,24,1,63,0
32,230.57999999999993,23,23,1,61,0
33,241.29999999999987,24,24,1,62,0
34,250.9,25,25,1,57,0
35,251.2,25,25,1,58,0
36,240.99999999999983,24,24,1,61,0
37,240.99999999999986,24,24,1,62,0
38,231.09999999999982,23,23,1,61,0
39,241.15999999999985,24,24,2,62,0
40,251.25999999999988,25,25,2,56,0
41,240.73999999999995,24,24,1,59,0
42,231.25999999999982,23,23,1,63,0
43,240.97999999999993,24,24,1,63,0
44,251.37999999999988,25,25,2,63,0
45,241.31999999999985,24,24,1,61,0
46,241.23999999999998,24,24,1,60,0
47,251.3799999999999,25,25,2,63,0
48,250.99999999999994,25,25,2,61,0
49,251.41999999999982,25,25,2,61,0
50,250.9,25,25,1,57,0
51,251.25999999999985,25,25,2,58,0
52,250.95999999999992,25,25,1,59,0
53,251.09999999999994,25,25,2,54,0
54,251.27999999999986,25,25,1,58,0
55,251.37999999999985,25,25,2,56,0
56,250.93999999999997,25,25,1,52,0
57,251.31999999999985,25,25,2,61,0
58,250.95999999999992,25,25,1,50,0
59,251.26000000000002,25,25,2,59,0
60,200.6399999999999,20,20,1,65,0
61,241.2199999999999,24,24,1,61,0
62,250.94,25,25,1,45,0
63,251.26000000000005,25,25,2,58,0
64,251.27999999999986,25,25,2,57,0
65,251.01999999999995,25,25,2,52,0
66,251.01999999999992,25,25,1,63,0
67,221.29999999999987,22,22,1,65,0
68,251.39999999999984,25,25,2,62,0
69,251.02,25,25,1,47,0
70,230.93999999999988,23,23,1,65,0
71,190.98,19,19,1,69,0
