episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,250.99999999999994,25,25,1,48,0
1,230.85999999999999,23,23,2,62,0
2,230.37999999999997,23,23,1,62,0
3,251.0,25,25,1,58,0
4,230.95999999999987,23,23,1,63,0
5,241.21999999999994,24,24,1,60,0
6,221.0199999999999,22,22,2,63,0
7,241.0799999999999,24,24,1,58,0
8,250.95999999999998,25,25,1,44,0
9,241.0799999999999,24,24,2,61,0
10,220.69999999999996,22,22,1,64,0
11,251.01999999999992,25,25,1,54,0
12,241.1599999999999,24,24,2,63,0
13,251.15999999999985,25,25,1,60,0
14,231.37999999999982,23,23,1,62,0
15,241.15999999999983,24,24,1,58,0
16,241.27999999999992,24,24,2,62,0
17,231.27999999999992,23,23,1,62,0
18,216.8599999999999,24,0,0,60,0
19,240.83999999999997,24,24,1,59,0
20,220.93999999999997,22,22,2,62,0
21,210.64000000000007,21,21,2,66,0
22,251.27999999999997,25,25,1,58,0
23,250.86000000000004,25,25,1,59,0
24,53.879999999999995,6,0,0,9,0
25,251.19999999999987,25,25,1,56,0
26,220.91999999999985,22,22,1,63,0
27,230.94,23,23,2,63,0
28,231.3799999999998,23,23,1,62,0
29,251.1599999999999,25,25,1,52,0
30,241.4199999999999,24,24,1,61,0
31,240.79999999999998,24,24,1,63,0
32,240.67999999999992,24,24,1,63,0
33,250.94000000000005,25,25,1,56,0
34,241.09999999999994,24,24,2,61,0
35,241.20000000000005,24,24,2,62,0
36,251.15999999999994,25,25,2,58,0
37,240.59999999999994,24,24,1,62,0
38,251.07999999999993,25,25,1,50,0
39,251.15999999999997,25,25,2,51,0
40,240.66,24,24,1,59,0
41,251.09999999999997,25,25,2,55,0
42,250.98000000000002,25,25,2,57,0
43,241.39999999999986,24,24,1,62,0
44,221.1399999999999,22,22,1,63,0
45,251.03999999999996,25,25,1,54,0
46,251.0799999999999,25,25,1,50,0
47,251.0399999999999,25,25,1,60,0
48,251.1,25,25,2,46,0
49,251.0,25,25,2,63,0
50,230.84000000000003,23,23,2,63,0
51,189.9199999999999,21,0,0,48,0
52,231.01999999999992,23,23,2,69,0
53,250.07999999999996,25,25,1,51,1
54,241.41999999999993,24,24,2,60,0
55,251.0399999999999,25,25,1,54,0
56,135.45999999999995,15,0,0,44,0
57,231.2399999999999,23,23,2,63,0
58,241.29999999999984,24,24,1,62,0
59,240.95999999999992,24,24,1,58,0
60,251.18000000000006,25,25,1,60,0
61,251.37999999999988,25,25,2,57,0
62,241.03999999999988,24,24,1,59,0
63,240.9599999999999,24,24,2,62,0
64,241.13999999999987,24,24,1,60,0
65,251.21999999999989,25,25,1,55,0
66,251.23999999999984,25,25,1,61,0
67,230.83999999999995,23,23,2,63,0
68,250.89999999999995,25,25,1,49,0
69,241.3399999999998,24,24,1,59,0
70,241.27999999999986,24,24,1,63,0
71,230.47999999999996,23,23,1,61,0
72,251.11999999999998,25,25,1,58,0
73,251.13999999999996,25,25,2,50,0
74,240.63999999999993,24,24,1,60,0
75,211.1199999999998,21,21,1,63,0
76,241.1199999999999,24,24,1,60,0
77,210.6799999999999,21,21,2,64,0
78,251.15999999999994,25,25,1,52,0
79,231.07999999999993,23,23,1,62,0
80,241.09999999999985,24,24,1,61,0
81,251.23999999999992,25,25,1,55,0
82,251.07999999999996,25,25,2,55,0
83,230.63999999999993,23,23,1,64,0
84,231.47999999999976,23,23,1,63,0
85,240.99999999999997,24,24,2,61,0
86,171.66000000000003,19,0,0,48,0
87,250.97999999999993,25,25,1,50,0
88,249.98,25,25,1,53,1
89,250.93999999999988,25,25,1,60,0
90,240.89999999999995,24,24,2,60,0
91,251.05999999999995,25,25,1,53,0
92,240.93999999999994,24,24,1,60,0
93,251.45999999999984,25,25,2,58,0
94,251.27999999999994,25,25,1,58,0
95,250.56000000000003,25,25,1,40,0
96,241.41999999999985,24,24,1,61,0
97,241.31999999999982,24,24,1,60,0
98,251.15999999999994,25,25,1,61,0
99,241.41999999999996,24,24,2,60,0
100,189.26,21,0,0,34,0
101,251.26000000000005,25,25,2,52,0
102,241.61999999999983,24,24,2,60,0
103,231.07999999999987,23,23,1,63,0
104,251.23999999999995,25,25,2,52,0
105,250.79999999999993,25,25,1,46,0
106,231.35999999999981,23,23,2,61,0
107,230.74000000000004,23,23,2,64,0
108,241.49999999999983,24,24,2,61,0
109,251.1599999999999,25,25,2,57,0
110,220.68,22,22,1,60,0
111,231.15999999999994,23,23,2,62,0
112,220.55999999999997,22,22,1,62,0
113,251.29999999999995,25,25,1,57,0
114,250.99999999999994,25,25,1,56,0
115,240.75999999999993,24,24,1,59,0
116,210.97999999999988,21,21,1,66,0
117,231.35999999999976,23,23,1,63,0
118,230.97999999999988,23,23,1,62,0
119,251.23999999999995,25,25,1,61,0
120,251.0199999999999,25,25,1,55,0
121,231.29999999999987,23,23,1,61,0
122,241.2999999999999,24,24,2,61,0
123,241.41999999999985,24,24,1,61,0
124,250.94000000000003,25,25,1,46,0
125,251.27999999999986,25,25,1,58,0
126,241.0999999999999,24,24,1,62,0
127,251.2799999999999,25,25,1,59,0
128,220.88,22,22,2,66,0
129,201.07999999999984,20,20,2,68,0
130,250.56000000000003,25,25,1,42,0
131,220.67999999999995,22,22,2,65,0
132,250.97999999999993,25,25,1,59,0
133,250.83999999999997,25,25,1,46,0
134,240.85999999999987,24,24,2,62,0
135,241.5999999999999,24,24,2,61,0
136,140.67999999999986,14,14,1,68,0
137,230.77999999999994,23,23,1,61,0
138,220.9399999999999,22,22,1,63,0
139,241.29999999999984,24,24,1,62,0
140,230.9799999999999,23,23,1,62,0
141,251.13999999999982,25,25,1,61,0
142,250.80000000000004,25,25,1,49,0
143,231.33999999999986,23,23,2,63,0
144,241.22000000000003,24,24,2,60,0
145,251.27999999999986,25,25,1,58,0
146,251.25999999999996,25,25,1,60,0
147,241.29999999999978,24,24,1,62,0
148,251.1,25,25,2,62,0
149,251.31999999999994,25,25,2,54,0
150,230.85999999999984,23,23,1,63,0
151,230.73999999999992,23,23,2,63,0
152,221.2799999999999,22,22,2,65,0
153,241.39999999999978,24,24,1,62,0
154,241.4199999999998,24,24,1,61,0
155,250.82,25,25,2,51,0
156,241.15999999999994,24,24,1,58,0
157,230.72,23,23,1,59,0
158,241.25999999999996,24,24,2,63,0
159,241.39999999999986,24,24,2,61,0
160,240.95999999999995,24,24,1,58,0
161,240.81999999999994,24,24,2,59,0
162,241.31999999999988,24,24,2,60,0
163,241.01999999999984,24,24,1,61,0
164,231.1999999999999,23,23,1,61,0
165,220.45999999999998,22,22,2,60,0
166,241.29999999999987,24,24,1,62,0
167,251.19999999999985,25,25,1,56,0
168,241.25999999999993,24,24,1,58,0
169,251.01999999999998,25,25,1,56,0
170,250.93999999999997,25,25,1,52,0
171,231.01999999999998,23,23,2,64,0
172,241.03999999999985,24,24,1,60,0
173,221.07999999999987,22,22,2,65,0
174,251.21999999999986,25,25,1,56,0
175,251.20000000000005,25,25,2,56,0
176,220.56000000000003,22,22,1,62,0
177,229.99999999999991,23,23,1,62,1
178,250.81999999999994,25,25,1,46,0
179,251.31999999999985,25,25,1,62,0
180,241.33999999999992,24,24,2,64,0
181,250.93999999999994,25,25,1,61,0
182,241.08000000000004,24,24,2,63,0
183,231.47999999999976,23,23,1,62,0
184,251.3399999999999,25,25,2,59,0
185,220.9999999999999,22,22,2,64,0
186,251.15999999999985,25,25,1,60,0
187,241.2399999999999,24,24,1,60,0
188,250.91999999999987,25,25,1,62,0
189,240.89999999999984,24,24,1,62,0
190,250.68,25,25,1,40,0
191,241.01999999999995,24,24,1,60,0
192,240.89999999999998,24,24,1,62,0
193,251.17999999999998,25,25,1,59,0
194,251.11999999999986,25,25,1,54,0
195,251.05999999999992,25,25,1,51,0
196,230.67999999999998,23,23,1,63,0
197,241.23999999999984,24,24,1,60,0
198,221.1199999999999,22,22,1,64,0
199,241.43999999999983,24,24,1,60,0
200,240.93999999999988,24,24,1,59,0
201,250.95999999999995,25,25,1,50,0
202,251.31999999999994,25,25,1,57,0
203,251.2799999999999,25,25,1,59,0
204,250.64,25,25,1,44,0
205,241.29999999999987,24,24,1,61,0
206,241.5599999999999,24,24,2,63,0
207,251.0399999999999,25,25,1,54,0
208,250.93999999999997,25,25,1,53,0
209,241.21999999999983,24,24,1,60,0
210,241.06,24,24,2,62,0
211,241.33999999999983,24,24,1,60,0
212,231.05999999999992,23,23,2,62,0
213,162.35999999999993,18,0,0,53,0
214,241.31999999999985,24,24,1,61,0
215,241.39999999999984,24,24,1,62,0
216,241.49999999999983,24,24,2,61,0
217,251.18000000000006,25,25,2,58,0
218,251.2399999999999,25,25,1,60,0
219,231.47999999999993,23,23,1,63,0
220,251.03999999999996,25,25,1,53,0
221,250.85999999999996,25,25,1,51,0
222,230.87999999999985,23,23,1,61,0
223,240.75999999999996,24,24,1,58,0
224,231.27999999999992,23,23,1,62,0
225,241.3999999999998,24,24,1,62,0
226,250.66000000000005,25,25,2,39,0
227,250.72000000000003,25,25,2,42,0
228,220.70000000000002,22,22,1,59,0
229,210.9399999999999,21,21,1,61,0
230,241.21999999999994,24,24,2,60,0
231,241.09999999999997,24,24,2,61,0
232,200.5799999999999,20,20,1,64,0
233,241.09999999999994,24,24,1,61,0
234,230.4999999999999,23,23,1,61,0
235,251.3199999999999,25,25,1,56,0
236,231.09999999999988,23,23,1,61,0
237,241.29999999999987,24,24,1,62,0
238,241.47999999999982,24,24,2,62,0
239,251.27999999999986,25,25,1,59,0
240,217.15999999999985,24,0,0,59,0
241,241.1999999999999,24,24,1,62,0
242,231.45999999999984,23,23,2,62,0
243,231.49999999999994,23,23,2,60,0
244,251.04,25,25,2,60,0
245,250.82000000000002,25,25,1,55,0
246,251.00000000000006,25,25,1,49,0
247,241.33999999999986,24,24,1,59,0
