episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.53999999999996,17,17,2,68,0
1,190.59999999999988,19,19,2,66,0
2,180.6599999999999,18,18,1,63,0
3,180.2599999999998,20,0,0,66,0
4,180.79999999999984,18,18,2,65,0
5,170.35999999999993,17,17,2,66,0
6,107.67999999999998,12,0,0,37,0
7,200.6799999999998,20,20,2,63,0
8,150.17999999999998,15,15,2,69,0
9,200.8399999999999,20,20,3,64,0
10,199.96,20,20,2,64,0
11,190.65999999999994,19,19,3,66,0
12,181.07999999999973,18,18,1,67,0
13,170.27999999999977,17,17,1,65,0
14,170.95999999999987,17,17,2,66,0
15,200.59999999999988,20,20,1,64,0
16,190.43999999999997,19,19,1,65,0
17,210.5799999999999,21,21,2,63,0
18,160.39999999999998,16,16,1,64,0
19,171.0399999999998,17,17,3,67,0
20,180.5799999999998,18,18,2,65,0
21,210.93999999999986,21,21,3,65,0
22,210.81999999999994,21,21,2,62,0
23,190.53999999999996,19,19,2,63,0
24,190.7199999999999,19,19,2,65,0
25,171.4199999999999,19,0,0,62,0
26,201.01999999999984,20,20,1,62,0
27,140.63999999999982,14,14,2,70,0
28,190.59999999999994,19,19,1,62,0
29,180.31999999999982,18,18,1,65,0
30,200.89999999999992,20,20,3,65,0
31,200.63999999999984,20,20,2,64,0
32,190.73999999999984,19,19,2,64,0
33,210.97999999999982,21,21,2,63,0
34,210.8999999999999,21,21,2,63,0
35,200.71999999999997,20,20,1,62,0
36,171.1599999999999,19,0,0,64,0
37,170.45999999999984,17,17,2,66,0
38,125.79999999999983,14,0,0,67,0
39,150.29999999999987,15,15,1,68,0
40,190.63999999999993,19,19,2,64,0
41,190.67999999999992,19,19,2,67,0
42,190.69999999999996,19,19,2,66,0
43,190.61999999999992,19,19,2,65,0
44,190.35999999999981,19,19,1,64,0
45,125.84000000000005,14,0,0,55,0
46,180.79999999999984,18,18,2,65,0
47,150.28000000000003,15,15,1,70,0
48,180.47999999999993,18,18,1,68,0
49,191.0399999999999,19,19,2,64,0
50,180.5799999999999,18,18,3,64,0
51,170.5599999999999,17,17,2,66,0
52,200.93999999999986,20,20,1,66,0
53,231.15999999999988,23,23,2,62,0
54,190.6999999999999,19,19,2,66,0
55,200.49999999999997,20,20,2,61,0
56,220.87999999999985,22,22,1,61,0
57,200.17999999999986,20,20,1,64,0
58,190.6999999999999,19,19,2,66,0
59,180.71999999999974,18,18,1,65,0
60,200.57999999999984,20,20,1,64,0
61,181.03999999999982,18,18,1,64,0
62,200.83999999999992,20,20,3,63,0
63,190.65999999999988,19,19,1,64,0
