episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,201.33999999999983,20,20,2,65,0
1,210.98000000000002,21,21,1,60,0
2,210.79999999999995,21,21,2,63,0
3,241.67999999999992,24,24,3,61,0
4,241.37999999999988,24,24,3,61,0
5,231.1399999999999,23,23,2,63,0
6,231.17999999999986,23,23,2,61,0
7,221.13999999999984,22,22,1,63,0
8,231.33999999999992,23,23,1,60,0
9,231.71999999999977,23,23,3,63,0
10,241.25999999999988,24,24,2,63,0
11,181.3999999999998,18,18,2,64,0
12,144.27999999999997,16,0,0,38,0
13,231.51999999999984,23,23,1,60,0
14,231.2599999999999,23,23,2,62,0
15,241.49999999999983,24,24,2,61,0
16,251.41999999999985,25,25,2,61,0
17,211.25999999999974,21,21,1,66,0
18,231.59999999999988,23,23,2,60,0
19,241.32000000000002,24,24,2,60,0
20,231.4599999999998,23,23,2,62,0
21,251.2399999999998,25,25,1,60,0
22,180.59999999999994,20,0,0,38,0
23,231.0599999999999,23,23,2,62,0
24,171.71999999999994,19,0,0,41,0
25,241.19999999999996,24,24,2,61,0
26,216.99999999999991,24,0,0,56,0
27,231.15999999999983,23,23,2,62,0
28,240.87999999999994,24,24,1,58,0
29,231.05999999999992,23,23,1,58,0
30,217.29999999999995,24,0,0,58,0
31,210.91999999999993,21,21,2,62,0
32,241.01999999999984,24,24,1,60,0
33,231.09999999999997,23,23,1,61,0
34,251.5199999999999,25,25,2,61,0
35,221.11999999999986,22,22,2,63,0
36,220.99999999999986,22,22,2,63,0
37,250.94,25,25,1,56,0
38,200.71999999999994,20,20,1,63,0
39,251.2999999999999,25,25,1,58,0
40,230.89999999999986,23,23,1,61,0
41,251.16,25,25,2,57,0
42,231.79999999999976,23,23,3,65,0
43,241.29999999999984,24,24,1,62,0
44,231.01999999999984,23,23,1,60,0
45,220.87999999999994,22,22,3,64,0
46,251.35999999999993,25,25,1,61,0
47,180.81999999999982,18,18,1,65,0
48,241.41999999999996,24,24,2,60,0
49,251.37999999999988,25,25,2,58,0
50,241.17999999999986,24,24,2,61,0
51,211.27999999999983,21,21,2,64,0
52,221.16,22,22,2,61,0
53,171.1399999999998,17,17,3,66,0
54,230.89999999999992,23,23,1,61,0
55,220.26000000000005,22,22,1,63,0
56,231.33999999999986,23,23,1,59,0
57,221.29999999999987,22,22,2,65,0
58,189.81999999999988,21,0,0,58,0
59,241.35999999999984,24,24,2,64,0
60,250.89999999999995,25,25,1,54,0
61,241.1399999999999,24,24,1,60,0
62,221.20000000000005,22,22,3,63,0
63,241.19999999999987,24,24,2,60,0
64,211.17999999999984,21,21,2,64,0
65,230.97999999999993,23,23,2,60,0
66,250.95999999999992,25,25,1,52,0
67,240.89999999999998,24,24,2,61,0
68,231.49999999999983,23,23,3,64,0
69,241.17999999999984,24,24,2,61,0
70,251.37999999999988,25,25,2,57,0
71,231.17999999999992,23,23,2,62,0
72,240.91999999999993,24,24,1,61,0
73,231.25999999999982,23,23,2,62,0
74,241.43999999999983,24,24,1,60,0
75,231.2399999999998,23,23,1,64,0
76,191.03999999999982,19,19,2,63,0
77,241.57999999999976,24,24,2,62,0
78,241.7999999999998,24,24,3,60,0
79,221.1799999999999,22,22,1,61,0
80,230.94000000000003,23,23,1,59,0
81,190.39999999999998,19,19,1,61,0
82,200.85999999999993,20,20,2,64,0
83,210.8199999999999,21,21,1,63,0
84,231.45999999999984,23,23,2,62,0
85,191.23999999999978,19,19,2,64,0
86,211.09999999999982,21,21,2,63,0
87,190.44000000000003,19,19,2,65,0
88,221.07999999999996,22,22,2,60,0
89,210.7800000000001,21,21,1,60,0
90,180.42,18,18,2,64,0
91,180.63999999999993,20,0,0,52,0
92,221.1799999999999,22,22,1,61,0
93,221.2399999999999,22,22,3,61,0
94,216.51999999999995,24,0,0,44,0
95,211.15999999999997,21,21,3,64,0
96,221.0399999999999,22,22,1,63,0
97,230.9599999999999,23,23,2,61,0
98,221.21999999999989,22,22,2,64,0
99,221.1599999999999,22,22,2,61,0
100,230.77999999999994,23,23,1,62,0
101,241.16,24,24,2,58,0
102,180.6199999999999,18,18,2,64,0
103,251.27999999999994,25,25,1,59,0
104,210.85999999999987,21,21,1,62,0
105,201.09999999999985,20,20,1,63,0
106,140.31999999999994,14,14,2,70,0
107,211.05999999999992,21,21,2,65,0
108,231.27999999999986,23,23,2,61,0
109,221.41999999999996,22,22,2,63,0
110,241.41999999999982,24,24,1,61,0
111,179.94000000000003,18,18,1,65,0
112,230.95999999999995,23,23,2,62,0
113,200.81999999999994,20,20,1,63,0
114,241.37999999999994,24,24,2,62,0
115,211.19999999999976,21,21,2,64,0
116,191.05999999999986,19,19,3,67,0
117,201.17999999999984,20,20,2,63,0
118,241.3399999999999,24,24,1,60,0
119,144.20000000000002,16,0,0,35,0
