episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.19999999999996,25,25,3,51,0
1,251.11999999999995,25,25,2,51,0
2,211.2199999999999,21,21,1,63,0
3,241.31999999999988,24,24,2,60,0
4,251.12,25,25,2,54,0
5,251.1599999999999,25,25,2,49,0
6,250.99999999999997,25,25,1,57,0
7,251.31999999999994,25,25,2,53,0
8,210.81999999999994,21,21,2,62,0
9,221.39999999999986,22,22,2,59,0
10,231.11999999999983,23,23,1,60,0
11,251.33999999999995,25,25,2,52,0
12,220.70000000000002,22,22,1,60,0
13,250.83999999999997,25,25,1,54,0
14,71.71999999999997,8,0,0,34,0
15,251.13999999999996,25,25,2,50,0
16,251.43999999999988,25,25,2,53,0
17,231.0399999999999,23,23,1,59,0
18,251.31999999999994,25,25,3,60,0
19,210.53999999999994,21,21,2,61,0
20,221.12,22,22,2,63,0
21,220.93999999999994,22,22,2,62,0
22,220.72,22,22,2,63,0
23,251.37999999999997,25,25,2,57,0
24,241.14,24,24,2,60,0
25,240.9799999999999,24,24,1,59,0
26,211.39999999999992,21,21,2,63,0
27,171.44,19,0,0,61,0
28,251.33999999999995,25,25,2,59,0
29,200.7199999999999,20,20,1,62,0
30,251.43999999999986,25,25,2,60,0
31,251.16000000000005,25,25,2,49,0
32,251.39999999999995,25,25,2,56,0
33,160.28,16,16,3,69,0
34,189.91999999999987,21,0,0,48,0
35,220.85999999999996,22,22,2,61,0
36,251.38,25,25,2,59,0
37,251.2199999999999,25,25,1,56,0
38,251.37999999999985,25,25,2,56,0
39,241.2399999999998,24,24,1,61,0
40,221.06,22,22,2,62,0
41,241.1999999999999,24,24,3,60,0
42,251.10000000000002,25,25,2,55,0
43,251.02000000000004,25,25,2,53,0
44,251.39999999999995,25,25,1,59,0
45,250.7800000000001,25,25,2,39,0
46,251.09999999999997,25,25,3,43,0
47,251.31999999999988,25,25,1,57,0
48,231.23999999999995,23,23,3,62,0
49,251.01999999999995,25,25,2,44,0
50,220.93999999999997,22,22,2,62,0
51,251.44,25,25,2,60,0
52,221.23999999999995,22,22,2,62,0
53,241.0999999999999,24,24,2,62,0
54,251.2199999999999,25,25,2,54,0
55,251.04000000000005,25,25,1,54,0
56,251.61999999999995,25,25,3,61,0
57,170.32,17,17,2,68,0
58,250.80000000000004,25,25,3,41,0
59,241.75999999999985,24,24,3,62,0
60,251.13999999999996,25,25,1,54,0
61,90.28,10,0,0,38,0
62,250.64000000000001,25,25,3,46,0
63,221.37999999999988,22,22,1,61,0
64,251.10000000000005,25,25,3,44,0
65,251.13999999999993,25,25,2,59,0
66,250.78000000000003,25,25,1,41,0
67,241.37999999999994,24,24,3,61,0
68,250.88000000000008,25,25,2,49,0
69,251.19999999999993,25,25,2,54,0
70,250.74000000000004,25,25,2,52,0
71,231.3999999999999,23,23,2,60,0
72,170.7399999999998,17,17,2,68,0
73,251.17999999999998,25,25,2,57,0
74,240.92,24,24,2,60,0
75,241.25999999999993,24,24,3,62,0
