episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.49999999999986,19,19,1,62,0
1,190.69999999999996,19,19,3,65,0
2,221.91999999999976,22,22,3,62,0
3,180.69999999999993,18,18,2,65,0
4,210.8999999999999,21,21,2,63,0
5,180.53999999999985,18,18,2,63,0
6,180.71999999999986,18,18,2,64,0
7,170.6199999999999,17,17,1,64,0
8,200.95999999999984,20,20,2,64,0
9,190.83999999999975,19,19,2,65,0
10,200.87999999999997,20,20,2,63,0
11,160.11999999999992,16,16,3,66,0
12,170.29999999999987,17,17,2,64,0
13,190.7399999999998,19,19,2,64,0
14,160.63999999999984,16,16,2,65,0
15,200.75999999999985,20,20,2,64,0
16,190.93999999999988,19,19,2,64,0
17,231.5399999999998,23,23,2,63,0
18,180.37999999999985,18,18,3,65,0
19,200.92,20,20,2,61,0
20,201.2,20,20,1,63,0
21,221.23999999999978,22,22,2,62,0
22,181.17999999999978,18,18,3,65,0
23,201.21999999999983,20,20,2,61,0
24,210.9799999999999,21,21,1,60,0
25,220.89999999999986,22,22,3,64,0
26,200.57999999999996,20,20,2,62,0
27,210.7399999999998,21,21,1,62,0
28,211.2199999999999,21,21,3,61,0
29,170.33999999999997,17,17,3,67,0
30,221.13999999999987,22,22,2,62,0
31,180.9199999999999,18,18,2,64,0
32,200.85999999999987,20,20,2,64,0
33,190.51999999999992,19,19,2,65,0
34,190.57999999999996,19,19,1,63,0
35,191.1199999999999,19,19,2,66,0
36,190.35999999999984,19,19,2,62,0
37,190.55999999999986,19,19,2,63,0
38,210.9399999999999,21,21,2,61,0
39,211.1599999999999,21,21,1,62,0
40,230.87999999999988,23,23,2,61,0
41,200.89999999999998,20,20,2,62,0
42,200.97999999999982,20,20,2,63,0
43,211.35999999999987,21,21,3,64,0
44,200.37999999999988,20,20,2,63,0
45,200.7199999999999,20,20,1,62,0
46,180.21999999999989,18,18,2,64,0
47,200.75999999999988,20,20,2,64,0
48,210.9199999999999,21,21,2,62,0
49,190.47999999999988,19,19,1,64,0
50,230.53999999999996,23,23,1,59,0
51,230.81999999999994,23,23,1,59,0
52,160.23999999999987,16,16,2,66,0
53,190.4199999999999,19,19,1,61,0
54,221.21999999999989,22,22,1,59,0
55,211.4199999999998,21,21,2,63,0
56,180.61999999999986,18,18,2,65,0
57,191.31999999999985,19,19,3,64,0
58,191.25999999999996,19,19,2,63,0
59,221.51999999999987,22,22,2,63,0
60,190.25999999999993,19,19,1,64,0
61,220.9399999999999,22,22,2,63,0
62,200.6399999999999,20,20,1,61,0
63,200.42000000000002,20,20,1,62,0
64,160.65999999999994,16,16,2,65,0
65,211.11999999999983,21,21,2,62,0
66,180.85999999999987,18,18,1,64,0
67,200.85999999999987,20,20,2,64,0
68,150.43999999999986,15,15,1,65,0
69,211.25999999999985,21,21,3,64,0
70,180.53999999999994,18,18,1,65,0
71,220.9599999999999,22,22,2,62,0
72,180.9999999999998,18,18,2,65,0
73,170.55999999999983,17,17,2,66,0
74,200.8599999999999,20,20,2,64,0
75,190.46,19,19,2,63,0
76,201.1799999999998,20,20,2,63,0
77,210.7999999999999,21,21,2,63,0
78,221.33999999999986,22,22,2,62,0
79,180.95999999999987,18,18,1,63,0
80,200.93999999999986,20,20,3,64,0
81,200.63999999999993,20,20,1,61,0
82,221.13999999999984,22,22,2,62,0
83,210.99999999999986,21,21,2,63,0
84,190.67999999999984,19,19,1,64,0
85,190.5799999999999,19,19,2,62,0
86,170.87999999999988,17,17,2,65,0
87,201.11999999999978,20,20,1,62,0
88,190.47999999999988,19,19,1,63,0
89,200.87999999999982,20,20,2,63,0
90,190.6999999999999,19,19,3,65,0
91,220.95999999999987,22,22,2,62,0
92,200.61999999999998,20,20,1,63,0
93,190.47999999999982,19,19,1,63,0
94,170.35999999999987,17,17,2,66,0
95,89.68,10,0,0,60,0
96,200.29999999999998,20,20,1,63,0
97,220.9999999999999,22,22,3,63,0
98,160.5799999999999,16,16,1,64,0
99,200.53999999999994,20,20,1,61,0
100,190.27999999999986,19,19,1,63,0
101,169.99999999999986,17,17,1,66,0
102,170.66,17,17,3,65,0
103,190.67999999999998,19,19,1,64,0
104,201.09999999999988,20,20,2,62,0
105,210.9399999999999,21,21,1,62,0
106,211.09999999999985,21,21,2,63,0
107,180.85999999999981,18,18,3,66,0
108,231.15999999999997,23,23,1,57,0
109,199.94000000000005,20,20,1,61,0
110,200.5399999999999,20,20,2,65,0
111,200.59999999999994,20,20,1,63,0
112,150.19999999999982,15,15,2,67,0
113,180.89999999999986,18,18,2,65,0
114,210.93999999999988,21,21,1,63,0
115,180.7999999999999,18,18,2,65,0
116,200.75999999999985,20,20,2,64,0
117,200.81999999999988,20,20,3,65,0
118,221.2599999999999,22,22,2,60,0
119,201.11999999999992,20,20,2,61,0
120,170.89999999999998,17,17,2,64,0
121,180.7999999999999,18,18,2,65,0
122,220.9799999999999,22,22,1,61,0
123,180.31999999999994,18,18,2,64,0
124,190.95999999999992,19,19,2,63,0
125,180.51999999999984,18,18,2,64,0
126,210.71999999999989,21,21,1,64,0
127,221.0199999999999,22,22,1,59,0
128,190.4999999999999,19,19,1,62,0
129,201.1799999999999,20,20,2,63,0
130,190.75999999999993,19,19,2,63,0
131,200.79999999999998,20,20,1,64,0
132,170.5199999999998,17,17,1,64,0
133,220.89999999999992,22,22,1,59,0
134,200.97999999999985,20,20,2,63,0
135,180.57999999999987,18,18,2,65,0
136,170.2799999999999,17,17,2,64,0
