episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.75999999999988,21,21,2,65,0
1,220.61999999999998,22,22,2,63,0
2,180.87999999999977,18,18,2,66,0
3,211.0199999999999,21,21,2,61,0
4,200.71999999999983,20,20,2,66,0
5,221.0199999999999,22,22,3,62,0
6,241.27999999999986,24,24,2,61,0
7,200.9999999999999,20,20,2,62,0
8,140.57999999999993,14,14,2,67,0
9,211.27999999999994,21,21,3,63,0
10,220.93999999999986,22,22,2,62,0
11,231.01999999999995,23,23,3,63,0
12,170.47999999999996,17,17,2,65,0
13,190.85999999999993,19,19,1,64,0
14,200.73999999999987,20,20,3,64,0
15,211.05999999999986,21,21,3,63,0
16,230.8,23,23,2,61,0
17,160.61999999999986,16,16,2,67,0
18,210.5199999999999,21,21,2,62,0
19,210.83999999999995,21,21,1,62,0
20,241.31999999999988,24,24,2,61,0
21,210.2599999999999,21,21,1,61,0
22,180.49999999999991,20,0,0,64,0
23,180.57999999999984,18,18,2,65,0
24,221.37999999999982,22,22,2,65,0
25,241.29999999999987,24,24,2,61,0
26,241.33999999999995,24,24,2,59,0
27,241.3799999999999,24,24,3,61,0
28,210.79999999999993,21,21,3,62,0
29,231.15999999999994,23,23,3,61,0
30,251.35999999999984,25,25,2,59,0
31,230.85999999999993,23,23,2,62,0
32,231.21999999999989,23,23,2,64,0
33,210.99999999999997,21,21,2,63,0
34,221.05999999999986,22,22,2,60,0
35,231.19999999999985,23,23,3,63,0
36,220.63999999999996,22,22,3,61,0
37,230.60000000000002,23,23,2,60,0
38,210.73999999999992,21,21,1,62,0
39,171.69999999999987,19,0,0,53,0
40,220.8399999999999,22,22,2,62,0
41,210.87999999999994,21,21,1,60,0
42,201.31999999999977,20,20,2,66,0
43,240.85999999999993,24,24,1,58,0
44,200.91999999999985,20,20,2,66,0
45,220.65999999999997,22,22,2,61,0
46,231.17999999999984,23,23,2,60,0
47,231.05999999999995,23,23,2,62,0
48,220.79999999999995,22,22,3,62,0
49,190.8199999999999,19,19,2,66,0
50,211.03999999999988,21,21,1,63,0
51,221.17999999999986,22,22,3,64,0
52,241.19999999999987,24,24,2,61,0
53,220.9799999999999,22,22,3,64,0
54,200.48,20,20,1,64,0
55,220.96,22,22,2,61,0
56,200.85999999999984,20,20,2,64,0
57,221.15999999999983,22,22,3,65,0
58,210.59999999999994,21,21,3,62,0
59,210.8799999999999,21,21,2,64,0
60,220.97999999999993,22,22,2,60,0
61,190.7,19,19,2,66,0
62,180.61999999999998,18,18,1,65,0
63,241.57999999999987,24,24,2,62,0
64,231.03999999999985,23,23,2,63,0
65,230.95999999999995,23,23,3,61,0
66,160.27999999999997,16,16,1,65,0
67,200.45999999999987,20,20,1,66,0
68,230.99999999999991,23,23,1,60,0
69,170.67999999999978,17,17,1,66,0
70,143.87999999999994,16,0,0,66,0
71,190.35999999999993,19,19,1,64,0
72,241.09999999999994,24,24,2,61,0
73,211.07999999999996,21,21,3,63,0
74,190.53999999999994,19,19,1,65,0
75,231.07999999999996,23,23,1,62,0
76,190.57999999999987,19,19,1,63,0
77,221.07999999999987,22,22,1,61,0
78,201.01999999999987,20,20,1,63,0
79,210.5,21,21,2,63,0
80,170.83999999999986,17,17,2,66,0
81,251.2799999999999,25,25,2,57,0
82,231.1799999999999,23,23,3,60,0
83,221.25999999999982,22,22,2,61,0
84,201.03999999999996,20,20,3,64,0
85,231.29999999999987,23,23,3,64,0
86,241.0999999999999,24,24,2,61,0
87,180.4599999999999,18,18,2,67,0
88,190.53999999999988,19,19,2,63,0
89,210.6599999999999,21,21,2,65,0
90,210.97999999999993,21,21,2,65,0
91,241.25999999999988,24,24,2,63,0
92,170.99999999999972,17,17,1,65,0
93,200.97999999999988,20,20,2,63,0
94,211.09999999999982,21,21,2,63,0
95,241.61999999999978,24,24,3,64,0
96,220.85999999999996,22,22,2,61,0
97,231.07999999999984,23,23,1,62,0
98,220.89999999999992,22,22,3,63,0
99,231.1799999999999,23,23,2,61,0
100,189.98000000000005,19,19,1,63,0
101,221.0399999999999,22,22,2,62,0
102,210.8599999999999,21,21,3,64,0
103,230.97999999999996,23,23,2,61,0
104,220.27999999999994,22,22,1,61,0
105,190.89999999999986,19,19,2,67,0
106,180.83999999999986,18,18,3,67,0
107,99.07999999999998,11,0,0,23,0
108,230.8799999999999,23,23,2,61,0
109,210.71999999999997,21,21,2,62,0
110,221.05999999999983,22,22,3,65,0
111,191.01999999999975,19,19,1,65,0
112,211.23999999999995,21,21,2,61,0
113,231.11999999999995,23,23,3,63,0
114,200.9599999999999,20,20,3,63,0
115,231.21999999999986,23,23,1,60,0
116,190.89999999999986,19,19,3,65,0
117,180.29999999999995,18,18,2,65,0
118,200.65999999999994,20,20,2,64,0
119,231.11999999999986,23,23,2,64,0
120,230.91999999999996,23,23,1,59,0
121,211.17999999999986,21,21,2,65,0
122,170.49999999999991,17,17,3,68,0
123,200.7599999999999,20,20,2,64,0
124,231.1599999999999,23,23,1,58,0
