episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,79,0
1,7,7,7,1,76,0
2,4,4,4,1,78,0
3,6,6,6,1,77,0
4,5,5,5,1,77,0
5,8,8,8,1,74,0
6,10,10,10,1,74,0
7,6,6,6,1,77,0
8,8,8,8,1,74,0
9,6,6,6,1,77,0
10,5,5,5,1,77,0
11,7,7,7,1,76,0
12,6,6,6,2,77,0
13,8,8,8,1,74,0
14,5,5,5,1,77,0
15,7,7,7,1,75,0
16,8,8,8,1,75,0
17,4,4,4,1,77,0
18,7,7,7,1,75,0
19,5,5,5,1,78,0
20,5,5,5,1,76,0
21,4,4,4,1,78,0
22,6,6,6,1,77,0
23,6,6,6,1,76,0
24,5,5,5,1,77,0
25,6,6,6,1,76,0
26,8,8,8,1,74,0
27,3,3,3,1,80,0
28,8,8,8,1,74,0
29,12,12,12,3,74,0
30,5,5,5,1,78,0
31,6,6,6,1,77,0
32,8,8,8,2,76,0
33,6,6,6,1,76,0
34,6,6,6,1,77,0
35,9,9,9,1,75,0
36,7,7,7,1,77,0
37,4,4,4,1,79,0
38,4,4,4,1,77,0
39,4,4,4,1,79,0
40,7,7,7,1,76,0
41,5,5,5,1,78,0
42,7,7,7,2,77,0
43,8,8,8,1,74,0
44,8,8,8,1,75,0
45,11,11,11,2,73,0
46,5,5,5,1,78,0
47,6,6,6,2,78,0
48,4,4,4,1,78,0
49,6,6,6,1,77,0
