episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,80,0
1,1,1,1,1,84,0
2,5,5,5,1,80,0
3,4,4,4,1,80,0
4,3,3,3,1,82,0
5,4,4,4,1,82,0
6,4,4,4,1,79,0
7,7,7,7,1,79,0
8,5,5,5,1,79,0
9,6,6,6,1,79,0
10,3,3,3,1,82,0
11,4,4,4,1,80,0
12,3,3,3,1,83,0
13,4,4,4,1,81,0
14,4,4,4,1,81,0
15,3,3,3,1,82,0
16,2,2,2,1,84,0
17,1,1,1,1,84,0
18,4,4,4,1,81,0
19,4,4,4,1,81,0
20,5,5,5,1,79,0
21,6,6,6,1,79,0
22,3,3,3,1,82,0
23,5,5,5,1,79,0
24,4,4,4,1,82,0
25,3,3,3,1,83,0
26,2,2,2,1,83,0
27,4,4,4,1,82,0
28,3,3,3,1,82,0
29,3,3,3,1,81,0
30,3,3,3,1,83,0
31,5,5,5,1,80,0
32,4,4,4,1,81,0
33,3,3,3,1,82,0
34,3,3,3,1,83,0
35,5,5,5,1,80,0
36,2,2,2,1,83,0
37,4,4,4,1,80,0
38,4,4,4,2,82,0
39,3,3,3,1,83,0
40,4,4,4,2,81,0
41,1,1,1,1,85,0
42,4,4,4,1,81,0
43,3,3,3,1,83,0
44,5,5,5,1,80,0
45,7,7,7,1,78,0
46,5,5,5,1,80,0
47,5,5,5,1,80,0
48,4,4,4,1,82,0
49,3,3,3,1,82,0
