episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,15,15,15,2,69,0
1,16,16,16,1,68,0
2,11,11,11,1,72,0
3,18,18,18,1,66,0
4,11,11,11,2,72,0
5,9,9,9,2,75,0
6,17,17,17,2,68,0
7,14,14,14,2,72,0
8,15,15,15,1,68,0
9,14,14,14,2,70,0
10,17,17,17,2,68,0
11,11,11,11,2,73,0
12,11,11,11,1,72,0
13,12,12,12,2,71,0
14,15,15,15,2,69,0
15,10,10,10,1,73,0
16,15,15,15,1,67,0
17,12,12,12,2,70,0
18,12,12,12,1,69,0
19,15,15,15,2,70,0
20,12,12,12,2,72,0
21,12,12,12,1,69,0
22,10,10,10,1,72,0
23,10,10,10,2,72,0
24,14,14,14,2,69,0
25,15,15,15,2,70,0
26,16,16,16,2,67,0
27,14,14,14,1,70,0
28,17,17,17,2,67,0
29,12,12,12,2,74,0
30,12,12,12,1,69,0
31,13,13,13,1,70,0
32,11,11,11,1,72,0
33,17,17,17,3,68,0
34,11,11,11,1,70,0
35,8,8,8,1,74,0
36,14,14,14,2,70,0
37,15,15,15,1,70,0
38,17,17,17,2,67,0
39,13,13,13,2,71,0
40,10,10,10,1,72,0
41,16,16,16,1,68,0
42,12,12,12,2,71,0
43,13,13,13,1,69,0
44,13,13,13,1,71,0
45,12,12,12,3,73,0
46,19,19,19,2,66,0
47,12,12,12,1,69,0
48,14,14,14,1,68,0
49,10,10,10,2,74,0
