episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,78,0
1,5,5,5,1,77,0
2,6,6,6,1,76,0
3,5,5,5,1,77,0
4,11,11,11,2,72,0
5,5,5,5,1,77,0
6,5,5,5,1,77,0
7,4,4,4,1,78,0
8,9,9,9,2,74,0
9,6,6,6,1,76,0
10,7,7,7,1,75,0
11,9,9,9,1,73,0
12,6,6,6,1,76,0
13,9,9,9,1,73,0
14,5,5,5,1,77,0
15,5,5,5,1,77,0
16,8,8,8,1,74,0
17,6,6,6,1,76,0
18,5,5,5,1,78,0
19,4,4,4,1,78,0
20,6,6,6,1,76,0
21,8,8,8,1,74,0
22,6,6,6,1,76,0
23,6,6,6,2,77,0
24,4,4,4,1,78,0
25,7,7,7,1,75,0
26,5,5,5,1,77,0
27,6,6,6,2,77,0
28,5,5,5,1,77,0
29,5,5,5,1,77,0
30,4,4,4,1,78,0
31,7,7,7,1,75,0
32,8,8,8,1,74,0
33,10,10,10,1,72,0
34,5,5,5,1,77,0
35,6,6,6,1,75,0
36,7,7,7,1,74,0
37,6,6,6,1,76,0
38,8,8,8,1,74,0
39,4,4,4,1,78,0
40,7,7,7,1,75,0
41,5,5,5,1,77,0
42,9,9,9,1,72,0
43,3,3,3,1,79,0
44,6,6,6,1,77,0
45,10,10,10,1,71,0
46,7,7,7,1,75,0
47,7,7,7,1,75,0
48,5,5,5,1,77,0
49,10,10,10,1,71,0
