episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,149.7999999999999,15,15,2,67,0
1,129.67999999999998,13,13,1,67,0
2,138.89999999999995,14,14,1,67,0
3,130.04,13,13,1,69,0
4,150.19999999999996,15,15,2,67,0
5,139.8999999999999,14,14,1,67,0
6,150.2999999999998,15,15,2,67,0
7,129.75999999999993,13,13,1,68,0
8,149.83999999999986,15,15,1,65,0
9,149.63999999999996,15,15,1,66,0
10,149.55999999999997,15,15,1,65,0
11,149.75999999999993,15,15,3,68,0
12,149.79999999999995,15,15,2,67,0
13,149.91999999999985,15,15,1,67,0
14,89.58,10,0,0,40,0
15,140.09999999999997,14,14,1,67,0
16,150.0999999999998,15,15,2,67,0
17,139.3999999999999,14,14,1,67,0
18,130.15999999999994,13,13,1,69,0
19,140.41999999999985,14,14,3,69,0
20,149.93999999999994,15,15,1,66,0
21,26.700000000000003,3,0,0,8,0
22,129.8599999999999,13,13,1,67,0
23,149.93999999999983,15,15,1,66,0
24,89.86000000000001,10,0,0,32,0
25,150.03999999999982,15,15,1,65,0
26,129.35999999999996,13,13,1,68,0
27,139.79999999999993,14,14,1,67,0
28,130.0399999999999,13,13,1,68,0
29,149.71999999999989,15,15,2,66,0
30,139.46000000000004,14,14,2,68,0
31,149.53999999999996,15,15,1,66,0
32,130.1199999999998,13,13,2,68,0
33,130.61999999999986,13,13,2,69,0
34,140.00000000000003,14,14,1,67,0
35,129.48000000000005,13,13,1,67,0
36,129.76000000000002,13,13,1,68,0
37,130.0599999999998,13,13,1,68,0
38,150.19999999999985,15,15,2,67,0
39,150.21999999999989,15,15,2,66,0
40,140.65999999999997,14,14,2,68,0
41,139.6999999999999,14,14,1,67,0
42,130.04,13,13,2,68,0
43,107.34000000000003,12,0,0,60,0
44,139.79999999999987,14,14,1,67,0
45,119.66000000000003,12,12,2,71,0
46,139.9,14,14,1,67,0
47,149.75999999999996,15,15,1,65,0
48,149.54,15,15,1,66,0
49,119.61999999999996,12,12,1,69,0
