episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1800.7599999999995,18,18,1,63,0
1,2100.8599999999997,21,21,1,61,0
2,1800.1399999999999,18,18,1,64,0
3,1900.839999999999,19,19,2,64,0
4,1700.0999999999997,17,17,2,64,0
5,1500.3199999999997,15,15,1,67,0
6,1700.02,17,17,1,64,0
7,1700.7399999999993,17,17,3,66,0
8,2000.4999999999995,20,20,2,62,0
9,1800.7999999999993,18,18,2,65,0
10,1900.9199999999992,19,19,1,61,0
11,2000.7199999999996,20,20,1,62,0
12,1088.96,11,0,0,36,0
13,1700.48,17,17,2,65,0
14,2100.8799999999997,21,21,1,60,0
15,1800.1399999999999,18,18,1,64,0
16,1781.8999999999999,18,0,0,60,0
17,2100.7599999999993,21,21,1,61,0
18,1900.4999999999995,19,19,1,63,0
19,1499.8,15,15,2,68,0
20,1900.3,19,19,1,62,0
21,692.94,7,0,0,14,0
22,1700.1999999999998,17,17,1,65,0
23,2000.8799999999994,20,20,2,64,0
24,1900.4999999999993,19,19,1,62,0
25,1584.14,16,0,0,41,0
26,1700.0399999999995,17,17,1,63,0
27,1900.2999999999995,19,19,1,62,0
28,2100.9599999999996,21,21,1,61,0
29,1800.72,18,18,2,64,0
30,1899.8799999999997,19,19,1,62,0
31,1800.6399999999994,18,18,2,63,0
32,2300.939999999999,23,23,1,59,0
33,2100.559999999999,21,21,1,61,0
34,1800.7399999999993,18,18,2,63,0
35,1800.6399999999994,18,18,2,63,0
36,1900.4799999999996,19,19,2,62,0
37,1800.34,18,18,1,63,0
38,1700.18,17,17,2,66,0
39,1499.9399999999996,15,15,1,65,0
40,1900.0999999999995,19,19,1,62,0
41,1899.68,19,19,1,63,0
42,1088.86,11,0,0,25,0
43,1881.16,19,0,0,59,0
44,1286.5800000000002,13,0,0,59,0
45,2100.42,21,21,2,63,0
46,1800.1799999999994,18,18,2,67,0
47,1782.1399999999994,18,0,0,59,0
48,1600.02,16,16,3,66,0
49,2200.9599999999996,22,22,2,61,0
