episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,34.5,17,17,1,65,0
1,36.2,18,18,2,65,0
2,32.41999999999999,16,16,2,67,0
3,32.14,16,16,2,65,0
4,40.58000000000001,20,20,2,64,0
5,32.140000000000015,16,16,2,67,0
6,34.519999999999996,17,17,3,67,0
7,25.660000000000014,13,13,3,71,0
8,36.96,18,18,2,67,0
9,36.339999999999975,18,18,3,67,0
10,34.58000000000003,17,17,1,66,0
11,34.220000000000006,17,17,1,64,0
12,34.20000000000002,17,17,1,65,0
13,40.33999999999998,20,20,3,64,0
14,34.58000000000003,17,17,3,70,0
15,32.419999999999995,16,16,2,67,0
16,34.68000000000002,17,17,2,66,0
17,40.88000000000003,20,20,2,63,0
18,32.78,16,16,1,65,0
19,36.779999999999994,18,18,2,66,0
20,32.24,16,16,2,65,0
21,34.16,17,17,2,66,0
22,32.42000000000002,16,16,2,68,0
23,38.27999999999999,19,19,1,63,0
24,39.01999999999999,19,19,3,64,0
25,40.27999999999999,20,20,2,62,0
26,34.26000000000002,17,17,1,68,0
27,34.35999999999998,17,17,2,65,0
28,30.120000000000015,15,15,1,67,0
29,38.82,19,19,2,65,0
30,36.49999999999999,18,18,2,65,0
31,31.80000000000001,16,16,2,68,0
32,17.40000000000001,17,0,0,59,0
33,32.86000000000002,16,16,3,69,0
34,26.060000000000016,13,13,1,68,0
35,36.419999999999995,18,18,2,65,0
36,34.34000000000002,17,17,1,63,0
37,38.279999999999994,19,19,3,66,0
38,38.82000000000001,19,19,3,64,0
39,36.62000000000001,18,18,1,65,0
40,36.879999999999995,18,18,2,65,0
41,36.279999999999994,18,18,2,66,0
42,34.32000000000001,17,17,2,68,0
43,34.700000000000024,17,17,3,68,0
44,38.81999999999997,19,19,2,65,0
45,34.919999999999995,17,17,3,66,0
46,34.200000000000024,17,17,1,66,0
47,34.00000000000001,17,17,1,65,0
48,32.92000000000002,16,16,2,67,0
49,32.34000000000001,16,16,2,66,0
