episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,85.21999999999998,17,17,2,68,0
1,80.21999999999994,16,16,2,66,0
2,105.25999999999998,21,21,2,65,0
3,85.35999999999996,17,17,1,68,0
4,75.21999999999997,15,15,1,67,0
5,80.13999999999997,16,16,1,67,0
6,75.33999999999993,15,15,1,66,0
7,85.13999999999992,17,17,3,66,0
8,85.55999999999999,17,17,2,65,0
9,90.13999999999994,18,18,1,64,0
10,26.27999999999991,11,0,0,63,17
11,111.13999999999993,22,22,2,62,0
12,89.97999999999998,18,18,2,65,0
13,85.25999999999996,17,17,1,67,0
14,95.93999999999994,19,19,2,64,0
15,79.73999999999995,16,16,1,67,0
16,95.49999999999993,19,19,3,65,0
17,85.23999999999995,17,17,2,67,0
18,85.25999999999996,17,17,3,70,0
19,79.61999999999996,16,16,1,68,0
20,39.37999999999998,10,0,0,39,0
21,43.59999999999995,11,0,0,52,0
22,80.4,16,16,2,68,0
23,80.37999999999997,16,16,3,68,0
24,95.53999999999996,19,19,1,65,0
25,90.37999999999998,18,18,2,66,0
26,80.19999999999996,16,16,2,68,0
27,90.55999999999996,18,18,2,67,0
28,95.27999999999997,19,19,1,63,0
29,85.35999999999994,17,17,2,66,0
30,95.47999999999999,19,19,1,63,0
31,90.67999999999996,18,18,2,66,0
32,80.4,16,16,2,69,0
33,90.41999999999994,18,18,1,65,0
34,74.60000000000001,15,15,1,67,0
35,90.29999999999998,18,18,1,66,0
36,90.31999999999995,18,18,2,64,0
37,90.55999999999993,18,18,1,64,0
38,84.95999999999995,17,17,2,67,0
39,94.77999999999992,19,19,1,64,0
40,96.07999999999996,19,19,2,67,0
41,111.01999999999994,22,22,2,63,0
42,75.2,15,15,1,68,0
43,72.14,18,0,0,65,0
44,85.15999999999998,17,17,1,67,0
45,80.77999999999997,16,16,2,69,0
46,69.71999999999998,14,14,2,70,0
47,96.31999999999995,19,19,3,64,0
48,95.63999999999997,19,19,2,63,0
49,95.41999999999996,19,19,2,65,0
