episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.25999999999982,20,20,2,66,1
1,199.0799999999999,20,20,2,65,2
2,211.21999999999983,21,21,3,66,0
3,190.63999999999984,19,19,2,65,0
4,190.0599999999999,19,19,2,64,1
5,188.7599999999999,19,19,2,65,2
6,147.1199999999999,15,15,1,70,3
7,207.8599999999999,21,21,1,64,3
8,210.95999999999992,21,21,1,61,0
9,189.75999999999985,19,19,2,64,1
10,170.1799999999999,17,17,2,64,0
11,190.5399999999999,19,19,2,64,0
12,191.09999999999988,19,19,3,65,0
13,211.05999999999983,21,21,2,60,0
14,190.93999999999988,19,19,2,65,0
15,169.37999999999994,17,17,2,66,1
16,189.35999999999993,19,19,2,64,1
17,171.05999999999992,17,17,2,67,0
18,197.9399999999999,20,20,1,64,3
19,230.7599999999999,23,23,1,64,0
20,200.27999999999983,20,20,2,64,1
21,189.1599999999999,19,19,1,64,1
22,187.77999999999997,21,0,0,55,2
23,200.81999999999982,20,20,1,62,0
24,200.42,20,20,1,62,0
25,220.1599999999999,22,22,2,62,1
26,209.01999999999984,21,21,2,64,2
27,199.9199999999999,20,20,1,62,1
28,200.6999999999999,20,20,2,63,0
29,168.21999999999997,17,17,1,66,2
30,200.8599999999999,20,20,2,64,0
31,190.39999999999986,19,19,1,62,0
32,170.37999999999985,17,17,2,65,0
33,217.73999999999987,22,22,2,64,3
34,199.41999999999987,20,20,2,66,1
35,209.81999999999982,21,21,3,67,1
36,190.53999999999988,19,19,2,64,0
37,189.97999999999996,19,19,1,64,0
38,210.0199999999999,21,21,2,63,1
39,208.73999999999984,21,21,3,67,2
40,200.39999999999992,20,20,1,63,0
41,217.77999999999986,22,22,1,63,3
42,190.44,19,19,2,64,0
43,231.03999999999985,23,23,2,64,0
44,199.05999999999983,20,20,3,65,2
45,180.61999999999986,18,18,2,64,0
46,208.81999999999996,21,21,2,63,2
47,190.91999999999982,19,19,1,67,0
48,190.15999999999997,19,19,2,63,0
49,190.75999999999988,19,19,2,63,0
50,200.69999999999993,20,20,2,62,0
51,221.07999999999987,22,22,3,64,0
52,210.7799999999998,21,21,2,64,0
53,218.03999999999988,22,22,3,68,3
54,190.87999999999997,19,19,2,62,0
55,199.85999999999996,20,20,2,66,1
56,220.57999999999993,22,22,2,65,0
57,190.6199999999999,19,19,3,65,0
58,210.47999999999985,21,21,2,68,0
59,200.8999999999999,20,20,2,63,0
60,159.63999999999984,16,16,2,67,1
61,231.53999999999988,23,23,3,62,0
62,189.3199999999999,19,19,2,65,1
63,229.87999999999988,23,23,2,61,1
64,210.91999999999996,21,21,3,61,0
65,170.4599999999999,17,17,3,65,0
66,199.8,20,20,2,63,1
67,160.83999999999995,16,16,2,66,0
68,200.61999999999992,20,20,1,62,0
69,189.35999999999993,19,19,2,64,1
70,189.11999999999992,19,19,3,66,2
71,180.42,18,18,2,65,0
72,210.11999999999986,21,21,2,63,1
73,199.03999999999976,20,20,3,66,2
74,209.85999999999984,21,21,3,65,1
75,209.97999999999993,21,21,2,66,1
76,210.71999999999997,21,21,1,63,0
77,208.99999999999983,21,21,2,65,2
78,180.6999999999999,18,18,2,66,0
79,197.3799999999999,20,20,1,68,3
80,198.11999999999986,20,20,2,64,3
81,221.45999999999987,22,22,2,61,0
82,190.55999999999992,19,19,1,64,0
83,169.35999999999987,17,17,2,67,1
84,179.61999999999986,18,18,2,65,1
85,219.99999999999991,22,22,2,65,1
86,195.8799999999999,20,20,2,68,5
87,189.41999999999985,19,19,3,65,1
88,210.05999999999986,21,21,3,65,1
89,200.70000000000002,20,20,2,63,0
90,221.29999999999987,22,22,3,64,0
91,201.27999999999997,20,20,3,62,0
92,200.8799999999999,20,20,2,62,0
93,209.65999999999994,21,21,1,61,1
94,201.07999999999996,20,20,2,64,0
95,189.63999999999982,19,19,1,65,1
96,198.69999999999976,20,20,2,66,3
97,210.75999999999982,21,21,1,61,0
98,211.23999999999987,21,21,1,63,0
99,198.77999999999986,20,20,2,65,2
100,190.2799999999999,19,19,1,63,0
101,221.05999999999986,22,22,1,62,0
102,159.2199999999998,16,16,2,68,1
103,215.97999999999988,22,22,1,66,5
104,169.55999999999986,17,17,2,67,1
