episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.05999999999995,23,23,2,62,0
1,231.23999999999984,23,23,2,63,0
2,220.81999999999988,22,22,2,64,0
3,209.65999999999988,21,21,1,62,1
4,209.6599999999999,21,21,2,66,1
5,199.4599999999999,20,20,2,65,1
6,199.51999999999995,20,20,1,63,1
7,231.1799999999999,23,23,2,61,0
8,230.41999999999985,23,23,2,60,1
9,218.7599999999999,22,22,1,64,2
10,169.87999999999997,17,17,1,65,0
11,190.67999999999986,19,19,2,67,0
12,241.29999999999987,24,24,2,61,0
13,210.8799999999999,21,21,2,65,0
14,190.36,19,19,2,64,0
15,200.5,20,20,2,61,0
16,221.33999999999986,22,22,2,62,0
17,210.79999999999995,21,21,2,62,0
18,180.49999999999991,18,18,2,65,0
19,220.17999999999986,22,22,1,63,1
20,210.65999999999997,21,21,1,61,0
21,240.09999999999985,24,24,2,62,1
22,199.7999999999999,20,20,1,63,1
23,241.19999999999996,24,24,3,60,0
24,208.4799999999999,21,21,2,65,2
25,209.95999999999984,21,21,1,66,1
26,220.79999999999984,22,22,2,64,0
27,195.51999999999995,20,20,1,67,5
28,189.4399999999999,19,19,2,65,1
29,187.25999999999993,19,19,2,66,3
30,219.95999999999998,22,22,3,61,1
31,219.97999999999985,22,22,1,61,1
32,179.85999999999987,18,18,3,66,1
33,220.85999999999987,22,22,3,66,0
34,189.4399999999999,19,19,2,66,1
35,207.8199999999999,21,21,2,65,3
36,209.83999999999992,21,21,1,62,1
37,238.39999999999986,24,24,2,64,3
38,200.54,20,20,2,64,0
39,230.07999999999993,23,23,3,67,1
40,230.99999999999991,23,23,2,60,0
41,228.99999999999986,23,23,1,63,2
42,219.87999999999997,22,22,1,62,1
43,179.67999999999998,18,18,2,68,1
44,241.11999999999992,24,24,2,61,0
45,210.8599999999999,21,21,1,62,0
46,180.75999999999985,18,18,1,69,0
47,229.3999999999998,23,23,2,62,2
48,220.51999999999978,22,22,2,65,1
49,221.23999999999987,22,22,1,64,0
50,220.7399999999999,22,22,2,62,0
51,188.8599999999998,19,19,1,67,2
52,241.03999999999994,24,24,3,63,0
53,180.4599999999999,18,18,1,63,0
54,210.01999999999992,21,21,2,62,1
55,231.3199999999998,23,23,3,69,0
56,190.49999999999994,19,19,1,63,0
57,211.13999999999987,21,21,2,61,0
58,210.52,21,21,1,63,0
59,190.77999999999983,19,19,1,64,0
60,230.79999999999984,23,23,2,65,0
61,221.0799999999999,22,22,1,61,0
62,230.8799999999999,23,23,2,61,0
63,144.31999999999994,16,0,0,53,0
64,200.8199999999999,20,20,1,62,0
65,248.4599999999999,25,25,2,67,3
66,189.35999999999987,19,19,1,65,1
67,251.2599999999999,25,25,2,56,0
68,210.61999999999995,21,21,2,62,0
69,219.99999999999994,22,22,3,65,1
70,251.25999999999993,25,25,2,57,0
71,207.72,21,21,2,65,3
72,220.6,22,22,1,60,0
73,190.85999999999999,19,19,2,64,0
74,229.28,23,23,2,63,2
75,200.36,20,20,2,63,0
76,220.05999999999992,22,22,1,64,1
77,149.61999999999986,15,15,1,67,0
78,153.71999999999983,17,0,0,57,0
79,180.33999999999997,18,18,1,65,0
80,210.03999999999985,21,21,2,62,1
81,230.25999999999985,23,23,2,63,1
82,210.71999999999989,21,21,2,63,0
83,229.87999999999994,23,23,2,62,1
84,218.7399999999999,22,22,2,64,2
85,198.6799999999999,20,20,2,65,2
86,200.63999999999996,20,20,1,61,0
87,198.83999999999986,20,20,1,62,2
88,199.47999999999988,20,20,2,64,1
89,200.44,20,20,1,62,0
90,209.7199999999999,21,21,1,64,1
91,211.0999999999998,21,21,1,64,0
92,180.49999999999994,18,18,2,65,0
93,238.97999999999996,24,24,2,65,2
94,209.83999999999995,21,21,2,62,1
95,208.69999999999987,21,21,1,66,2
96,210.95999999999998,21,21,1,62,0
97,220.89999999999995,22,22,2,65,0
98,189.23999999999998,19,19,2,69,1
99,208.13999999999993,21,21,1,64,2
100,240.17999999999986,24,24,2,62,1
101,191.05999999999986,19,19,2,63,0
102,189.9599999999998,19,19,2,64,1
103,241.15999999999985,24,24,1,59,0
